id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43503.8,51950.7,52121,52223.4,0.25784,0.237978
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30231.3,46349.5,46829.7,47034.4,-0.346013,-0.387438
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12168.3,31423.9,32376.2,32658.6,1.09661,1.00271
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2519.93,13385.4,14389.5,14605.8,0.758256,0.606698
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,975.717,3631.55,4097.32,4182.2,0.420864,0.24211
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.529,1264.64,1373.61,1393.38,-0.538884,-0.625308
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.439,925.241,942.248,945.566,0.0335416,0.0141646
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.726,852.991,855.116,855.569,-0.0314233,-0.0342013
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43235.6,51630.5,50453.6,50511.8,1.50317,1.4901
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30053,46076.2,43259.2,43334.3,-0.524149,-0.540315
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12097.7,31241.5,26576.9,26601.2,-0.330437,-0.339043
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2505.38,13308.1,9334.86,9297.28,-1.39634,-1.36416
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,970.082,3610.58,2175.12,2155.47,-0.0649129,0.00179765
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.285,1257.29,1000.96,998.032,-0.0843777,-0.0679536
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.201,919.786,889.242,888.999,0.42574,0.427263
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.488,847.732,844.782,844.767,0.230075,0.230171
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55777.9,56571,56595.1,56600.2,-0.249094,-0.249976
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56518.4,58597.4,58673.4,58685.4,-0.452507,-0.454437
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52886.1,57950.4,58178.5,58202.6,-0.559843,-0.5637
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43030.5,53979.2,54617.2,54653.8,-0.93769,-0.943701
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,25639.5,43878.1,45391.6,45413.1,-0.0398562,-0.0444899
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8332.84,26257.9,28721.3,28665.1,0.623296,0.643612
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1643.11,9481.6,11530.2,11427.9,1.24899,1.34347
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,874.18,2385.7,3152.01,3101.17,-0.596978,-0.473405
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55818.2,56611.8,56644.3,56651.3,0.937308,0.935984
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56557.4,58637.9,58739.3,58756.7,0.469567,0.466495
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52922,57989.8,58290.5,58330.5,0.603057,0.595862
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43059.6,54015.7,54847.8,54928.5,-0.0954573,-0.109837
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,25656.9,43907.8,45867.5,45993,0.624238,0.595681
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8338.5,26275.8,29462.9,29578.6,0.046108,0.0077261
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1644.24,9488.14,12168.1,12215.1,0.0556931,0.0191714
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,874.811,2387.43,3415.82,3425.37,1.014,0.988919
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,43600.9,52066.7,51649.2,51732.2,-0.345071,-0.360361
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,30295.8,46448.4,45471.3,45617.3,0.132762,0.100814
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,12193.9,31490,29875,30032.6,-0.125211,-0.175857
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2525.2,13413.4,11978.8,12056.4,0.148661,0.0871634
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,977.757,3639.14,3068.26,3085.51,0.119234,0.0739362
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.428,1267.29,1151.31,1153.93,-0.661848,-0.674572
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.335,927.216,911.46,911.795,-0.174923,-0.176878
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.622,854.894,853.183,853.219,-0.462374,-0.462585
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,43632.3,52104.2,51531.3,51570.1,-0.0169174,-0.0243343
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,30316.7,46480.5,45122.9,45158,0.516594,0.508549
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,12202.1,31511.4,29248.3,29213.2,-0.336883,-0.325539
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2526.91,13422.4,11415.9,11322.9,0.0346133,0.11186
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,978.418,3641.6,2856.46,2811.17,-0.497824,-0.377595
