id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55933.7,55933.7,55669.8,55718.1,0.912212,0.891549
411|2,2,57026,2,2,60744.9,910.018,0.183344,58266.8,58266.8,58130.9,58155.8,-0.435135,-0.444754
411|2,3,62361,3,2,60744.9,910.018,0.183344,59111.5,59111.5,59021.9,59038.4,1.29514,1.28842
411|2,4,58423,4,2,60744.9,910.018,0.183344,59385.2,59385.2,59310.7,59324.3,-0.342623,-0.347818
411|2,5,61789,5,2,60744.9,910.018,0.183344,59385.2,59385.2,59310.7,59324.3,0.956612,0.951118
411|2,6,57424,6,2,60744.9,910.018,0.183344,59111.5,59111.5,59021.9,59038.4,-0.619801,-0.625995
411|2,7,54022,7,2,60744.9,910.018,0.183344,58266.8,58266.8,58130.9,58155.8,-1.61817,-1.62729
411|2,8,54322,8,2,60744.9,910.018,0.183344,55933.7,55933.7,55669.8,55718.1,-0.554242,-0.573632
152|2,1,94260,1,2,96485.2,695.259,0.10151,92620.1,92620.1,92128.2,92292.9,0.529738,0.487931
152|2,2,95803,2,2,96485.2,695.259,0.10151,94494.5,94494.5,94241.1,94325.9,0.379422,0.358489
152|2,3,99229,3,2,96485.2,695.259,0.10151,95173,95173,95006,95062,1.01759,1.00352
152|2,4,96260,4,2,96485.2,695.259,0.10151,95392.9,95392.9,95253.9,95300.5,0.241805,0.230504
152|2,5,93357,5,2,96485.2,695.259,0.10151,95392.9,95392.9,95253.9,95300.5,-0.455898,-0.466859
152|2,6,92328,6,2,96485.2,695.259,0.10151,95173,95173,95006,95062,-0.645315,-0.658403
152|2,7,91784,7,2,96485.2,695.259,0.10151,94494.5,94494.5,94241.1,94325.9,-0.596879,-0.616935
152|2,8,89680,8,2,96485.2,695.259,0.10151,92620.1,92620.1,92128.2,92292.9,-0.608359,-0.648135
1056|2,1,125929,1,2,122610,713.746,0.0353313,121580,121580,121312,121188,0.871268,0.895604
1056|2,2,128067,2,2,122610,713.746,0.0353313,122079,122079,121942,121878,1.14999,1.1626
1056|2,3,126059,3,2,122610,713.746,0.0353313,122260,122260,122169,122127,0.728872,0.737021
1056|2,4,129668,4,2,122610,713.746,0.0353313,122319,122319,122243,122208,1.39048,1.39745
1056|2,5,124889,5,2,122610,713.746,0.0353313,122319,122319,122243,122208,0.495492,0.502204
1056|2,6,120436,6,2,122610,713.746,0.0353313,122260,122260,122169,122127,-0.324816,-0.31703
1056|2,7,119889,7,2,122610,713.746,0.0353313,122079,122079,121942,121878,-0.385337,-0.373532
1056|2,8,107836,8,2,122610,713.746,0.0353313,121580,121580,121312,121188,-2.54312,-2.52228
462|2,1,109457,1,2,159668,643.492,0.736861,104746,104746,104321,103991,1.12719,1.20343
462|2,2,135900,2,2,159668,643.492,0.736861,131380,131380,131161,130991,0.82719,0.857974
462|2,3,145948,3,2,159668,643.492,0.736861,141023,141023,140878,140766,0.823888,0.842767
462|2,4,141437,4,2,159668,643.492,0.736861,144147,144147,144027,143933,-0.411631,-0.397063
462|2,5,134947,5,2,159668,643.492,0.736861,144147,144147,144027,143933,-1.44322,-1.42932
462|2,6,143094,6,2,159668,643.492,0.736861,141023,141023,140878,140766,0.360103,0.378612
462|2,7,130244,7,2,159668,643.492,0.736861,131380,131380,131161,130991,-0.160025,-0.130522
462|2,8,95477,8,2,159668,643.492,0.736861,104746,104746,104321,103991,-1.94073,-1.87423
1159|2,1,114165,1,2,155907,645.636,0.580691,113926,113926,113110,113247,0.213574,0.185581
1159|2,2,136148,2,2,155907,645.636,0.580691,134284,134284,133864,133935,0.390621,0.378336
1159|2,3,149475,3,2,155907,645.636,0.580691,141655,141655,141378,141424,1.31119,1.30322
1159|2,4,146290,4,2,155907,645.636,0.580691,144043,144043,143812,143851,0.394405,0.388128
1159|2,5,136813,5,2,155907,645.636,0.580691,144043,144043,143812,143851,-1.11422,-1.12009
1159|2,6,141806,6,2,155907,645.636,0.580691,141655,141655,141378,141424,0.0693514,0.0617888
1159|2,7,125865,7,2,155907,645.636,0.580691,134284,134284,133864,133935,-1.36796,-1.37932
1159|2,8,112168,8,2,155907,645.636,0.580691,113926,113926,113110,113247,-0.190615,-0.218119
1197|2,1,87946,1,2,122610,645.636,0.646954,85708.4,85708.4,85260,85151.6,0.721218,0.751277
1197|2,2,107862,2,2,122610,645.636,0.646954,103603,103603,103373,103317,0.994246,1.00715
1197|2,3,103669,3,2,122610,645.636,0.646954,110082,110082,109930,109893,-1.30387,-1.29664
1197|2,4,103811,4,2,122610,645.636,0.646954,112182,112182,112055,112024,-1.68424,-1.67844
1197|2,5,109061,5,2,122610,645.636,0.646954,112182,112182,112055,112024,-0.611643,-0.60555
1197|2,6,103883,6,2,122610,645.636,0.646954,110082,110082,109930,109893,-1.2593,-1.25206
1197|2,7,108538,7,2,122610,645.636,0.646954,103603,103603,103373,103317,1.14395,1.15694
1197|2,8,81945,8,2,122610,645.636,0.646954,85708.4,85708.4,85260,85151.6,-0.890113,-0.862105
