id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,0.952645,0.952564
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.910982,0.910905
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,1.15537,1.15527
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,1.39372,1.39361
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,1.34321,1.34313
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.942402,0.942378
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,0.990672,0.990671
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.962767,0.962773
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,1.03558,1.03549
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.825704,0.825633
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,0.823912,0.823843
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,0.710996,0.710939
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,0.673171,0.67313
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.738641,0.738622
