id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51613.1,54526.6,52188.7,52180.2,0.322376,0.32454
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48944.4,53135.2,47035.2,47016.1,-0.510254,-0.505172
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41490.8,45145.9,32811.2,32785.2,1.25023,1.26134
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30877.6,30938.8,14881.6,14871.4,0.544055,0.552866
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20015.1,16403.3,4345.05,4349.78,-0.104514,-0.11592
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11603.8,7330.83,1437.05,1440.38,-0.927452,-0.94348
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6328.21,3245.63,953.198,954.038,-0.0331817,-0.0385274
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3404.68,1651.17,856.723,856.865,-0.0450053,-0.0459534
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51295,54190.5,50219.7,50100.7,2.04938,2.08502
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48655.8,52821.9,42747.9,42469.9,-0.542754,-0.461476
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41250,44883.8,25834.3,25410.6,-0.0785309,0.132397
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30699.3,30760.1,8814.25,8515.95,-1.18725,-0.812934
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19899.5,16308.6,2031.54,1953.5,0.523389,0.873187
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11536.5,7288.28,982.792,973.692,0.0201892,0.0778074
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6290.9,3226.49,887.901,887.235,0.47517,0.47972
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3383.7,1640.99,844.819,844.78,0.250394,0.250656
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56150,56719.8,56598.2,56594.8,-0.32902,-0.328274
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57891.9,59049.4,58685.1,58675.2,-0.599041,-0.596936
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57115.5,59262.4,58218.7,58190.5,-0.746527,-0.74057
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54081.3,57574.6,54742.9,54668.4,-1.26281,-1.24673
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48132.8,52525.6,45722.4,45554.7,-0.145922,-0.0987058
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38806.3,41747.6,29320.2,29059.7,0.539385,0.658739
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27273.2,26153.9,12093,11880.6,0.975993,1.20892
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,16355,12502.6,3394.32,3312.38,-1.39958,-1.1802
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56190.5,56760.7,56650,56646.7,1.23403,1.23484
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57931.8,59090.1,58758.4,58748.8,0.614608,0.616849
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57154.3,59302.7,58351.8,58324.4,0.780489,0.786985
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54117.9,57613.5,55029.9,54957,-0.168481,-0.151426
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48165.3,52561.1,46329.3,46164,0.684318,0.733171
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38832.7,41775.9,30286.5,30024.3,-0.289578,-0.180133
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27292,26171.9,12954.2,12731.2,-0.673996,-0.471004
