id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54452.7,54456.4,54452.7,1.44982,1.45151
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57504,57506,57504,-0.192028,-0.191261
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58608.7,58610,58608.7,1.47246,1.47299
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58966.7,58967.8,58966.7,-0.21255,-0.21214
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58966.7,58967.8,58966.7,1.10077,1.1012
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58608.7,58610,58608.7,-0.465574,-0.465084
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57504,57506,57504,-1.3939,-1.39317
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54452.7,54456.4,54452.7,-0.0567924,-0.0552104
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89294.5,89339.3,89294.5,1.26723,1.2794
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92781.6,92804.6,92781.6,0.743336,0.749237
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94044,94059.2,94044,1.26456,1.26848
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94453.1,94465.7,94453.1,0.436998,0.440138
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94453.1,94465.7,94453.1,-0.27004,-0.266995
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94044,94059.2,94044,-0.423469,-0.419821
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92781.6,92804.6,92781.6,-0.253029,-0.247376
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89294.5,89339.3,89294.5,0.0877446,0.0993197
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02902,1.02903
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23502,1.23502
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.783699,0.7837
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44119,1.44119
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.540113,0.540115
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277536,-0.277534
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313046,-0.313043
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42446,-2.42445
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103284,103299,103284,1.37157,1.3752
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130627,130635,130627,0.927346,0.928797
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140526,140531,140526,0.88683,0.887718
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143734,143738,143734,-0.368304,-0.36762
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143734,143738,143734,-1.40713,-1.40648
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140526,140531,140526,0.419578,0.420448
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130627,130635,130627,-0.0687958,-0.067405
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103284,103299,103284,-1.74216,-1.739
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.31958,0.319587
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.438474,0.438478
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.34749,1.3475
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.4198,0.419801
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09788,-1.09788
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0979295,0.0979316
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33236,-1.33236
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0884635,-0.0884558
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.891177,0.891185
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07041,1.07042
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27054,-1.27054
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6607,-1.6607
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.58113,-0.581129
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22567,-1.22567
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22132,1.22132
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.739553,-0.739545
