id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55541.4,55541.1,41006.2,40999.7,1.01068,1.01137
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32461.2,32454.1,30708.6,30674.9,1.56573,1.5711
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2637.94,2622.72,18616.4,18566.4,3.09988,3.11718
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,972.327,956.583,9732.98,9689.82,1.9762,1.99973
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,928.533,912.777,4856.64,4829.25,-0.377264,-0.360654
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,922.78,907.103,2573.99,2559.26,-1.67955,-1.6702
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,908.425,892.99,1573.86,1566.68,-1.29658,-1.28747
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,868.85,854.088,1121.57,1118.37,-0.783412,-0.776329
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55199.1,55198.7,44630.2,43913.6,1.00549,1.0761
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32269.8,32262.8,30772,30679.2,1.09913,1.1125
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2622.63,2607.5,14567.4,15239.7,2.52954,2.27182
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,966.712,951.058,5587.88,6191.32,1.38341,0.92683
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,923.171,907.505,2317.15,2623.48,-0.228167,-0.5855
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,917.424,901.838,1307.72,1433.19,-0.799022,-1.01545
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,903.069,887.726,1001.77,1048.15,-0.134485,-0.271584
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,863.494,848.823,879.748,895.659,0.00822073,-0.0490096
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56846.1,52990.2,52883.9,0.136611,0.143568
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59427.4,59427.4,51906.5,51761.2,0.261315,0.271375
