id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55272.6,54528,54533.1,54528,1.4354,1.43773
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57926.4,57542.8,57545.5,57542.8,-0.210616,-0.209556
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58887.1,58634.3,58636,58634.3,1.48221,1.48295
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59198.4,58988,58989.4,58988,-0.22404,-0.223472
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59198.4,58988,58989.4,58988,1.10731,1.10791
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58887.1,58634.3,58636,58634.3,-0.48229,-0.481612
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57926.4,57542.8,57545.5,57542.8,-1.4286,-1.4276
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55272.6,54528,54533.1,54528,-0.0903191,-0.0881343
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91570.1,91570.1,91571.2,91570.1,0.685107,0.685379
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93953.6,93953.6,93954.2,93953.6,0.459125,0.45926
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94816.6,94816.6,94816.9,94816.6,1.0857,1.08579
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95096.2,95096.2,95096.5,95096.2,0.285471,0.285544
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95096.2,95096.2,95096.5,95096.2,-0.426785,-0.426714
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94816.6,94816.6,94816.9,94816.6,-0.612463,-0.612379
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93953.6,93953.6,93954.2,93953.6,-0.538932,-0.538802
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91570.1,91570.1,91571.2,91570.1,-0.481865,-0.481605
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120245,120245,120247,120245,1.10255,1.10282
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121392,121392,121393,121392,1.2828,1.28294
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121807,121807,121808,121807,0.814329,0.814418
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121942,121942,121942,121942,1.47824,1.47832
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121942,121942,121942,121942,0.563843,0.563916
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121807,121807,121808,121807,-0.262748,-0.262663
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121392,121392,121393,121392,-0.289035,-0.288906
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120245,120245,120247,120245,-2.40812,-2.40789
462|2,1,109457,0,1,2,159668,643.492,0.736861,103009,103009,103011,103009,1.46014,1.46055
462|2,2,135900,0,2,2,159668,643.492,0.736861,130485,130485,130486,130485,0.968059,0.968224
462|2,3,145948,0,3,2,159668,643.492,0.736861,140433,140433,140433,140433,0.916234,0.916335
462|2,4,141437,0,4,2,159668,643.492,0.736861,143656,143656,143656,143656,-0.360474,-0.360396
462|2,5,134947,0,5,2,159668,643.492,0.736861,143656,143656,143656,143656,-1.41455,-1.41448
462|2,6,143094,0,6,2,159668,643.492,0.736861,140433,140433,140433,140433,0.442061,0.44216
462|2,7,130244,0,7,2,159668,643.492,0.736861,130485,130485,130486,130485,-0.0432843,-0.0431261
462|2,8,95477,0,8,2,159668,643.492,0.736861,103009,103009,103011,103009,-1.70636,-1.706
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112229,112229,112231,112229,0.402114,0.402469
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133410,133410,133411,133410,0.478639,0.478794
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141079,141079,141079,141079,1.3885,1.3886
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143564,143564,143564,143564,0.443033,0.443112
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143564,143564,143564,143564,-1.09717,-1.0971
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141079,141079,141079,141079,0.120183,0.120278
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133410,133410,133411,133410,-1.31974,-1.3196
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112229,112229,112231,112229,-0.0130502,-0.0127011
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84374.1,84374.2,84375.5,84374.2,0.987333,0.987715
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102916,102916,102917,102916,1.12107,1.12123
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109629,109629,109630,109629,-1.2686,-1.26851
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111804,111804,111805,111804,-1.6682,-1.66813
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111804,111804,111805,111804,-0.5726,-0.572523
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109629,109629,109630,109629,-1.22305,-1.22296
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102916,102916,102917,102916,1.27433,1.27449
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84374.1,84374.2,84375.5,84374.2,-0.672104,-0.671747
