id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,46832.7,46832.6,52935.6,52930.4,0.0698083,0.0704783
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,31170.4,31170.4,50689.3,50509.3,-0.734166,-0.712685
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,11674.9,11674.9,37711.7,37170.7,-0.305995,-0.212094
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,3392.7,3392.7,15197.8,14820.9,0.150217,0.325153
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1407.42,1407.42,3995.65,3920.32,0.506442,0.642768
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,999.551,999.55,1447.29,1438.29,-0.827201,-0.792495
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,910.027,910.026,983.811,982.808,-0.223218,-0.217172
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,877.237,877.237,889.479,889.101,-0.269466,-0.266991
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,46832.7,46832.6,51734.1,51916.5,0.83709,0.810395
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,31170.4,31170.4,45033.3,45506.6,-0.612086,-0.676053
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,11674.9,11674.9,24803.5,25276.3,0.237107,0.106446
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,3356.29,3356.29,7327.05,7398.82,0.546203,0.476162
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1392.32,1392.32,2125.77,2114.2,0.0918806,0.127716
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,999.551,999.55,1119.34,1112.27,-0.73903,-0.703907
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,910.027,910.026,928.897,926.555,0.204191,0.220063
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,877.237,877.237,880.425,879.545,0.0108485,0.0169253
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53620.6,53620.6,53643.4,53698,0.192333,0.185269
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54378.2,54378.2,54701.9,54786.8,0.159138,0.148413
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53308.4,53308.3,55181.7,55386.1,-0.0363688,-0.0611902
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,45736,45736,54171.4,54798.8,-0.591444,-0.662125
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25759.7,25759.6,47644.5,49241.6,-0.34577,-0.553886
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,8288.48,8288.47,30126,31754,0.0963973,-0.254821
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,2454.44,2454.43,11372.9,11404.7,0.998523,0.977041
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1173.7,1173.7,3427.99,3168.65,-0.978605,-0.51908
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53620.6,53620.6,53638.8,53679.6,1.0561,1.05016
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54378.2,54378.2,54686,54712.9,0.846179,0.842431
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53308.4,53308.3,55134.7,55105.9,0.823146,0.827115
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,45736,45736,54080.8,53854.9,0.0296604,0.0581561
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25759.7,25759.6,47734.7,46983.1,0.147071,0.257573
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,8288.48,8288.47,31071.8,29862.8,-0.319467,-0.0589727
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,2454.44,2454.43,12485.3,11814.8,-0.132011,0.241747
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1173.7,1173.7,3914.18,3743.29,-0.125113,0.170364
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,46832.7,46832.6,52253.6,52595.6,-0.311853,-0.353802
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,31170.4,31170.4,47633.7,48738.5,-0.219974,-0.368268
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,11674.9,11674.9,30389.9,32087.7,-0.199515,-0.546378
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,3392.7,3392.7,10483.9,11008.6,1.07788,0.707007
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1407.42,1407.42,2912.21,2921.5,0.453441,0.431245
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,999.551,999.55,1270.51,1250.76,-1.21589,-1.13478
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,910.027,910.026,957.368,949.93,-0.481503,-0.437047
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,877.237,877.237,885.69,883.44,-0.737865,-0.724094
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,46832.7,46832.6,52438,52614,-0.128319,-0.150519
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31170.4,31170.4,48122.9,48601.9,-0.089063,-0.154826
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,11674.9,11674.9,30641.4,31183.2,-0.529478,-0.637657
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,3392.7,3392.7,10139.6,10138.8,0.872156,0.872735
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1407.42,1407.42,2716.62,2648.8,-0.0975979,0.0669679
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,999.551,999.55,1214.06,1190.44,-0.967356,-0.861279
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,910.027,910.026,944.006,937.859,-0.103565,-0.0641653
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,877.237,877.237,882.798,881.133,-0.239128,-0.228072
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53620.6,53620.6,53625.4,53690.3,-0.109016,-0.117057
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54378.2,54378.2,54628.3,54751.7,0.490604,0.474256
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53308.4,53308.3,54891.4,55230.9,-0.167993,-0.20853
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,45736,45736,53119.5,54160.9,0.35845,0.221539
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25759.7,25759.6,44747.5,47190.9,0.661799,0.277534
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,8288.48,8288.47,26341.1,28673,0.540366,-0.0525118
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,2454.44,2454.43,9789.75,10166.3,0.597426,0.327037
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1173.7,1173.7,3147.27,2998.38,-0.244451,0.0690746
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53620.6,53620.6,53657.8,53698.8,-0.0619888,-0.0670999
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54378.2,54378.2,54766.2,54791.1,0.847378,0.843924
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53308.4,53308.3,55457.9,55409.1,-0.159754,-0.153928
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,45245.2,45245.2,54664.1,54326.2,0.0352463,0.0775271
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25483.2,25483.2,50441.3,49203.9,-0.542575,-0.386149
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,8288.48,8288.47,34829.7,32851.5,-0.80415,-0.445675
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,2454.44,2454.43,12633.2,12102.4,0.645254,0.967931
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1173.7,1173.7,3269.64,3348.41,-0.292592,-0.440545
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,46832.7,46832.6,51857.8,51654.2,-0.593184,-0.568863
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,30527.6,30527.5,45238.4,44502.5,-0.797929,-0.699315
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,11264.3,11264.3,27025.1,26022.1,-0.153895,0.100339
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,3238.27,3238.27,9040.73,8707.75,0.054294,0.312424
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1343.36,1343.36,2615.92,2579.72,0.653087,0.753329
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,964.402,964.402,1207.97,1209.59,-1.24011,-1.24694
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,891.258,891.257,936.874,938.582,-0.917734,-0.92734
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,877.237,877.237,886.026,886.323,-0.616623,-0.618476
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,46832.7,46832.6,53120.7,52271.4,0.145039,0.257274
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,31170.4,31170.4,51151.8,47748.6,-0.802171,-0.377314
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,11501.6,11501.5,36671.2,30542.3,-1.7737,-0.773284
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,3306.46,3306.46,12764.6,10813.2,-0.196188,0.979999
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1371.65,1371.65,2986.55,3047.39,0.0996734,-0.0331068
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,984.712,984.711,1202.68,1303.66,0.318144,-0.191029
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,910.027,910.026,937.358,968.753,-0.50372,-0.687413
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,877.237,877.237,880.608,887.756,-0.541388,-0.586356
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.176815,0.171628
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.491793,0.486371
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.0193261,0.0142564
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.40589,0.400532
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.849723,0.844034
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.30567,0.300386
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,0.563379,0.557904
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,844.007,844.007,843.3,844.007,1.00721,1.00141
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53707.5,53707.5,53662.5,53707.5,0.53253,0.526422
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,0.275462,0.269785
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,0.933959,0.927753
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,0.447893,0.442078
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,0.863358,0.857208
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,0.324587,0.31887
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54838.5,54838.5,54794.3,54838.5,-0.0953212,-0.100699
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53707.5,53707.5,53662.5,53707.5,0.083114,0.0773817
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60677.9,60666.5,60622.9,60672.2,0.846901,0.840721
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61525.3,61517.1,61813.5,61857.4,0.69402,0.688724
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57919.9,57914.3,62420.2,62441.3,0.670695,0.668182
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31984.5,31981.4,61251.3,61200,0.311602,0.317533
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,5729.69,5729.14,57377.7,57082,-0.0187786,0.0161661
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1074.75,1074.65,46742.8,45899.1,-0.376014,-0.258637
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,615.709,615.627,27709,26543.9,0.128984,0.430897
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,564.213,564.107,11385.7,10656.5,-0.201079,0.244555
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60677.9,60666.5,60619.8,60630.6,1.00155,1.00016
