id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,1.56165,1.88906,1.91359,1.88906,1.10331,1.11764
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1.56165,1.41096,1.4285,1.41096,1.24872,1.26424
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1.56165,1.18991,1.20422,1.18991,1.18028,1.19447
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,1.56165,1.10642,1.11951,1.10642,0.547851,0.554331
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1.56164,1.07734,1.09,1.07734,0.155771,0.157601
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0459438,0.046483
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0347201,0.0351273
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0311591,0.0315245
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,1.56165,1.88906,1.91359,1.88906,1.19936,1.21494
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1.56165,1.41096,1.4285,1.41096,1.13182,1.14589
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1.56165,1.18991,1.20422,1.18991,0.841662,0.851782
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,1.56165,1.10642,1.11951,1.10642,0.27946,0.282766
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1.56164,1.07734,1.09,1.07734,0.0780466,0.0789642
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0360015,0.0364241
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0351601,0.0355724
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0323337,0.0327128
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,1.56165,3.43526,3.48242,3.43526,0.625375,0.63396
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,1.56165,3.04497,3.08642,3.04497,0.716105,0.725853
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,1.56165,2.38987,2.42173,2.38987,0.894668,0.906597
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1.56165,1.72902,1.75122,1.72902,1.11436,1.12866
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1.56165,1.32979,1.34615,1.32979,1.32575,1.34206
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1.56165,1.15809,1.17193,1.15809,1.02927,1.04158
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,1.56165,1.09519,1.10811,1.09519,0.465382,0.470873
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1.56161,1.07353,1.08613,1.07353,0.106022,0.107267
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,1.56165,3.43526,3.48242,3.43526,0.702983,0.712634
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,1.56165,3.04497,3.08642,3.04497,0.786953,0.797665
