id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55641,55206.4,54486.5,54441.2,-0.122871,-0.11742
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55427.6,56188.6,52642,52470.8,-0.943794,-0.925122
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46381.7,47828.2,37010.4,36591.5,-0.180851,-0.106777
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26535.8,26000,14574.5,14265.3,0.434888,0.586876
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9693.99,8157.83,4103.12,4014.75,0.306537,0.451939
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3162.93,2423.04,1533.11,1514.83,-1.03866,-0.97975
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1412.67,1173.45,1002.29,998.764,-0.29253,-0.274328
411|4,100,850,8,4,60744.9,910.018,0.183344,962.412,887.274,856.409,855.644,-0.0391324,-0.0344841
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55279.5,54774.2,52498,52392.1,0.71587,0.730786
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55083.9,55772.7,45753,45390.4,-0.698164,-0.650522
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46098.8,47481.1,24473.8,23969,0.325344,0.471703
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26374.8,25812.5,7592.3,7382.45,0.285204,0.477336
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9635.18,8099,2302.86,2254.57,-0.386615,-0.264515
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3143.64,2405.46,1164.81,1155.28,-0.852058,-0.812187
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1403.91,1164.77,927.345,925.497,0.187267,0.198179
411|3,100,882,8,3,60744.9,910.018,0.183344,956.159,880.328,837.533,837.063,0.276258,0.279303
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56633.9,55874.9,55877.6,55868.7,-0.0845248,-0.0834784
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59290.1,59072.4,59041.6,59038,-0.344691,-0.3443
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60021.8,60102.5,59924,59919.5,-0.560646,-0.560181
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59269.1,59769.8,58856.8,58838,-1.06732,-1.06553
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55022.2,56304.4,52302.7,52225.5,-0.903861,-0.895341
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41764.5,42954.6,32947.6,32789.4,-0.482377,-0.45263
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20488.9,19296.8,11515.5,11422.4,0.881767,0.942267
411|5,5,2918,8,5,60744.9,910.018,0.183344,6630.64,5293.33,3083.66,3060.26,-0.333647,-0.288551
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56677,55926.1,55930.4,55921.1,0.725114,0.726335
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59333.1,59123.5,59102,59095.9,0.273657,0.274371
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60064.7,60153.5,60024.5,60006.7,0.202209,0.204253
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59311.2,59820.2,59157.3,59070.7,-0.545374,-0.536397
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55061.2,56351.9,53399.7,53032.8,-0.577387,-0.535257
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41794.3,42991,35244.9,34428.8,-1.06448,-0.931965
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20503.8,19313.5,12940.2,12412.6,-0.355612,-0.0913019
411|6,5,3840,8,6,60744.9,910.018,0.183344,6635.68,5298.18,3445.6,3309.34,0.716333,1.00081
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55771.9,55362.8,54069.5,53997.4,-0.520807,-0.512601
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55552,56339.1,50246.3,49973.3,-0.551872,-0.518481
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46484.1,47953.9,31466,30937.9,-0.416756,-0.310438
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26594.1,26067.9,10951.3,10657.7,0.727737,0.927733
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9715.29,8179.13,3122.6,3048,-0.0171144,0.13437
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3169.92,2429.4,1334.94,1319.93,-1.32164,-1.26996
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1415.84,1176.6,966.646,963.766,-0.469607,-0.454712
411|8,100,778,8,8,60744.9,910.018,0.183344,964.676,889.789,851.911,851.267,-0.453141,-0.449455
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55814.3,55413.5,53887.8,53841.9,-0.302347,-0.296916
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55592.3,56387.9,49318.6,49161,-0.247126,-0.226556
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46517.3,47994.6,29654.7,29374.5,-0.317004,-0.256663
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26613,26089.9,9967.73,9823.67,0.97728,1.08709
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9722.18,8186.03,2875.75,2840.19,-0.42916,-0.356822
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3172.18,2431.47,1286.06,1278.94,-1.14079,-1.11477
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1416.87,1177.61,958.036,956.65,-0.167834,-0.160273
411|7,100,848,8,7,60744.9,910.018,0.183344,965.41,890.604,850.985,850.612,-0.0183173,-0.0160302
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56501,55717,55718.5,55709.1,-0.353778,-0.352719
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59157.3,58914.5,58875.6,58870.7,-0.0322272,-0.0316714
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59889.6,59945,59722.1,59712,-0.691478,-0.690465
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59139.2,59614.1,58477.1,58431.7,-0.289802,-0.284853
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54901.6,56157.8,51243.5,51063.4,-0.275063,-0.252528
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41672.5,42842,31040.4,30702,-0.554332,-0.487185
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20443,19245.2,10457.4,10275.7,0.128037,0.245891
411|9,5,3030,8,9,60744.9,910.018,0.183344,6615.08,5278.37,2824.44,2780.69,0.449029,0.552497
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56133.9,55280.8,55285.8,55275.8,-0.255555,-0.254387
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58790.5,58478.5,58455.8,58450.4,0.361775,0.362422
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59524.3,59510,59369.3,59360.2,-0.586328,-0.585395
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58780.4,59184.2,58457.2,58419.7,-0.400082,-0.396052
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54568.5,55752.8,52526.3,52372,-0.77794,-0.760589
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,41418.3,42531.1,34184.8,33849.5,-0.68073,-0.62158
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,20316.3,19102.8,12356.2,12144.4,0.791699,0.919762
411|10,5,3124,8,10,60744.9,910.018,0.183344,6572.1,5237.05,3291.73,3237.35,-0.317913,-0.218211
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51616.7,50395.6,48988.5,48915.5,-0.228373,-0.218767
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,51602.3,51560,44982.9,44742.2,-0.752522,-0.720732
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,43232.9,43964.8,26950.9,26535.6,-0.133395,-0.0316619
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,24743.8,23913,9024.89,8815.05,0.0643835,0.221001
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,9039.35,7502.99,2608.42,2556.81,0.633546,0.76876
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,2948.21,2227.31,1172.72,1162.31,-0.970097,-0.927601
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1315.18,1076.79,875.115,873,-0.474953,-0.463135
411|12,100,796,8,12,60744.9,910.018,0.183344,892.804,809.956,773.888,773.273,0.145997,0.15015
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54294.6,53596.9,52389.3,52364.3,0.237933,0.241223
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,54147.8,54640,48910.4,48847.6,-0.521126,-0.513234
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,45328.2,46535.6,30888.9,30771.6,-0.826578,-0.80439
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,25936.3,25301.8,10830,10763.5,0.944553,0.990665
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,9474.97,7938.74,3082.17,3065.11,-0.101093,-0.0670613
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,3091.09,2357.56,1305.83,1302.34,-0.18116,-0.16642
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1380.05,1141.11,939.493,938.75,-0.451174,-0.447237
411|11,100,802,8,11,60744.9,910.018,0.183344,939.124,861.406,825.141,824.842,-0.145439,-0.143605
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92727.5,91175.7,90821.3,90848.7,0.199189,0.197116
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95068.2,94333.7,92241.2,92221.7,-0.222078,-0.220718
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,94781.9,93568.9,82011.6,81865.3,-0.586171,-0.575284
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,85920.7,82808,46346.1,46049.1,-0.170426,-0.12858
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47049.5,47246.4,12657.9,12528.2,1.28559,1.36664
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,10037.2,13002.7,2777.1,2751.93,-1.13842,-1.09169
152|8,26.2,818,7,8,96485.2,695.259,0.10151,1857.73,2817.96,1010.78,1006.85,-1.0318,-1.01393
152|8,131,656,8,8,96485.2,695.259,0.10151,801.671,985.857,706.853,706.488,-0.359542,-0.357102
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92766.8,91230.9,90930.6,90949.7,0.0120698,0.0106684
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95107.5,94388.7,92638.5,92567.4,-0.128824,-0.1238
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,94820.7,93622.8,83794.5,83380.1,-0.396329,-0.365124
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,85955.8,82855.5,50051.5,49129.8,-0.728401,-0.617024
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47068.8,47273.5,14370.8,13925.3,1.14454,1.39105
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,10041.3,13010.2,3116.77,3027.44,-1.1462,-0.994526
152|7,26.2,990,7,7,96485.2,695.259,0.10151,1858.5,2819.61,1065.77,1051.47,-0.388465,-0.318629
152|7,131,662,8,7,96485.2,695.259,0.10151,802.011,986.454,715.541,713.601,-0.375102,-0.362246
