id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55200.2,55200.2,55200.5,55200.2,1.1277,1.12783
411|2,2,57026,2,2,60744.9,910.018,0.183344,57889,57889.1,57889.2,57889.1,-0.345402,-0.345342
411|2,3,62361,3,2,60744.9,910.018,0.183344,58862.5,58862.5,58862.6,58862.5,1.37664,1.37668
411|2,4,58423,4,2,60744.9,910.018,0.183344,59177.9,59178,59178.1,59178,-0.295536,-0.295504
411|2,5,61789,5,2,60744.9,910.018,0.183344,59177.9,59178,59178.1,59178,1.02196,1.02199
411|2,6,57424,6,2,60744.9,910.018,0.183344,58862.5,58862.5,58862.6,58862.5,-0.566119,-0.56608
411|2,7,54022,7,2,60744.9,910.018,0.183344,57889,57889.1,57889.2,57889.1,-1.54738,-1.54732
411|2,8,54322,8,2,60744.9,910.018,0.183344,55200.2,55200.2,55200.5,55200.2,-0.368652,-0.368529
152|2,1,94260,1,2,96485.2,695.259,0.10151,91455,89827.7,89829,89827.7,1.14258,1.14291
152|2,2,95803,2,2,96485.2,695.259,0.10151,93894.4,93056.2,93056.8,93056.2,0.683553,0.683714
152|2,3,99229,3,2,96485.2,695.259,0.10151,94777.5,94225,94225.5,94225,1.23,1.2301
152|2,4,96260,4,2,96485.2,695.259,0.10151,95063.7,94603.8,94604.1,94603.8,0.405426,0.405512
152|2,5,93357,5,2,96485.2,695.259,0.10151,95063.7,94603.8,94604.1,94603.8,-0.305349,-0.305265
152|2,6,92328,6,2,96485.2,695.259,0.10151,94777.5,94225,94225.5,94225,-0.466445,-0.466345
152|2,7,91784,7,2,96485.2,695.259,0.10151,93894.4,93056.2,93056.8,93056.2,-0.316826,-0.316672
152|2,8,89680,8,2,96485.2,695.259,0.10151,91455,89827.7,89829,89827.7,-0.0384088,-0.0380955
1056|2,1,125929,1,2,122610,713.746,0.0353313,120099,120099,120100,120099,1.12412,1.12437
1056|2,2,128067,2,2,122610,713.746,0.0353313,121317,121317,121317,121317,1.28869,1.28882
1056|2,3,126059,3,2,122610,713.746,0.0353313,121758,121758,121758,121758,0.818211,0.818294
1056|2,4,129668,4,2,122610,713.746,0.0353313,121900,121900,121901,121900,1.47589,1.47596
1056|2,5,124889,5,2,122610,713.746,0.0353313,121900,121900,121901,121900,0.567807,0.567875
1056|2,6,120436,6,2,122610,713.746,0.0353313,121758,121758,121758,121758,-0.251498,-0.251419
1056|2,7,119889,7,2,122610,713.746,0.0353313,121317,121317,121317,121317,-0.272726,-0.272605
1056|2,8,107836,8,2,122610,713.746,0.0353313,120099,120099,120100,120099,-2.36536,-2.36515
462|2,1,109457,1,2,159668,643.492,0.736861,102818,103222,103180,103222,1.40913,1.39908
462|2,2,135900,2,2,159668,643.492,0.736861,130387,130595,130573,130595,0.944915,0.940905
462|2,3,145948,3,2,159668,643.492,0.736861,140368,140505,140491,140505,0.899735,0.897283
462|2,4,141437,4,2,159668,643.492,0.736861,143602,143716,143704,143716,-0.365464,-0.367355
462|2,5,134947,5,2,159668,643.492,0.736861,143602,143716,143704,143716,-1.41156,-1.41336
462|2,6,143094,6,2,159668,643.492,0.736861,140368,140505,140491,140505,0.42919,0.426786
462|2,7,130244,7,2,159668,643.492,0.736861,130387,130595,130573,130595,-0.0584289,-0.0622724
462|2,8,95477,8,2,159668,643.492,0.736861,102818,103222,103180,103222,-1.72926,-1.73802
1159|2,1,114165,1,2,155907,645.636,0.580691,112043,111266,111271,111266,0.602421,0.603477
1159|2,2,136148,2,2,155907,645.636,0.580691,133315,132914,132917,132914,0.563079,0.563533
1159|2,3,149475,3,2,155907,645.636,0.580691,141016,140752,140753,140752,1.43525,1.43554
1159|2,4,146290,4,2,155907,645.636,0.580691,143511,143291,143293,143291,0.484497,0.484727
1159|2,5,136813,5,2,155907,645.636,0.580691,143511,143291,143293,143291,-1.04744,-1.04723
1159|2,6,141806,6,2,155907,645.636,0.580691,141016,140752,140753,140752,0.173205,0.173483
1159|2,7,125865,7,2,155907,645.636,0.580691,133315,132914,132917,132914,-1.22891,-1.22849
1159|2,8,112168,8,2,155907,645.636,0.580691,112043,111266,111271,111266,0.186711,0.187748
1197|2,1,87946,1,2,122610,645.636,0.646954,84227.8,84227.8,84229,84227.8,1.02217,1.02252
1197|2,2,107862,2,2,122610,645.636,0.646954,102841,102841,102842,102841,1.13076,1.13091
1197|2,3,103669,3,2,122610,645.636,0.646954,109580,109580,109580,109580,-1.24947,-1.24938
1197|2,4,103811,4,2,122610,645.636,0.646954,111763,111763,111763,111763,-1.64815,-1.64808
1197|2,5,109061,5,2,122610,645.636,0.646954,111763,111763,111763,111763,-0.560082,-0.560011
1197|2,6,103883,6,2,122610,645.636,0.646954,109580,109580,109580,109580,-1.20423,-1.20415
1197|2,7,108538,7,2,122610,645.636,0.646954,102841,102841,102842,102841,1.28301,1.28317
1197|2,8,81945,8,2,122610,645.636,0.646954,84227.8,84227.8,84229,84227.8,-0.628111,-0.627779
