id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17883.3,54499.4,54480.3,54497,-0.104665,-0.106385
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4408.98,51987.6,51970.2,51985.4,-0.745523,-0.746979
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1446.47,35307.9,35297,35306.4,0.114233,0.112676
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,986.02,13351,13347.3,13350.4,0.928844,0.927326
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.838,3758.71,3757.91,3758.59,0.796188,0.795065
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.539,1462.64,1462.48,1462.61,-0.723447,-0.723857
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.28,989.84,989.808,989.836,-0.208902,-0.209036
411|4,100,850,8,4,60744.9,910.018,0.183344,837.546,856.613,856.599,856.612,-0.037311,-0.0373839
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17748.8,54089.4,53965.2,53963.7,0.441649,0.441818
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4377.58,51617.2,51499.5,51497.4,-1.1692,-1.16902
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1436.36,35061.1,34982.6,34980.4,-1.5173,-1.51704
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,979.169,13258.2,13230.1,13229,-2.26968,-2.26939
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,911.461,3732.59,3726.19,3725.9,-2.31651,-2.31625
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.23,1452.41,1451.15,1451.09,-1.65729,-1.65715
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,877.981,982.787,982.547,982.539,-0.113377,-0.113341
411|3,100,882,8,3,60744.9,910.018,0.183344,831.248,850.17,850.118,850.125,0.181408,0.181366
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55440,56040.5,56039.5,56053.8,-0.0887356,-0.0901713
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54920.2,59076.2,59075.6,59090.3,-0.298503,-0.29985
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,39331,59825.9,59825.4,59840.2,-0.471813,-0.473103
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,13388.3,58289.9,58289.6,58303.7,-0.867932,-0.869109
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,3096.99,50032.6,50032.9,50044.5,-0.550678,-0.551879
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1226.54,28717,28717.8,28723.7,0.364667,0.363419
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,932.237,9259.7,9260.12,9261.73,2.31394,2.31257
411|5,5,2918,8,5,60744.9,910.018,0.183344,846.063,2549.69,2549.77,2550.1,0.779394,0.778593
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55488.7,56089.8,56242.6,56192.4,0.58629,0.591906
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54966,59125.5,59286.9,59233.7,0.215964,0.221291
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,39363.2,59874.9,60038.5,59984.4,0.171913,0.177215
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,13399.2,58337.3,58496.8,58444,-0.408112,-0.403318
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,3099.51,50073.3,50210.4,50164.7,-0.163472,-0.158419
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1227.54,28740.5,28818.8,28792.2,0.154838,0.160234
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,933.014,9267.42,9291.16,9282.99,1.78792,1.79442
411|6,5,3840,8,6,60744.9,910.018,0.183344,846.807,2551.93,2556.78,2555.11,2.70905,2.71423
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,17931.9,54647.8,54511.8,54545.5,-0.4891,-0.492328
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4420.35,52121.7,51992.9,52024.3,-0.649058,-0.652115
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1450.13,35397.3,35311.4,35331.7,-0.939867,-0.942612
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,988.5,13384.5,13353.8,13360.8,-0.502773,-0.505486
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,920.147,3768.17,3761.16,3762.73,-0.946228,-0.948151
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,904.823,1466.34,1464.96,1465.27,-1.55772,-1.55852
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,886.561,992.394,992.131,992.192,-0.54918,-0.549456
411|8,100,778,8,8,60744.9,910.018,0.183344,839.826,858.946,858.891,858.909,-0.456295,-0.456392
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,17947.7,54695.8,54571.8,54585.4,-0.327487,-0.328825
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4424.04,52165.2,52047.8,52060,-0.500229,-0.501453
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1451.32,35426.3,35348.1,35355.5,-1.14697,-1.14793
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,989.304,13395.4,13367.5,13369.8,-0.808783,-0.809636
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,920.895,3771.23,3764.86,3765.36,-1.59055,-1.59109
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,905.563,1467.54,1466.28,1466.38,-1.55407,-1.55432
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,887.3,993.221,992.982,993.004,-0.323801,-0.323901
411|7,100,848,8,7,60744.9,910.018,0.183344,840.565,859.702,859.651,859.662,-0.0656721,-0.0657361
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55289.4,55888.3,55875.6,55868.2,-0.318416,-0.317696
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54778.9,58924.2,58911.3,58903,-0.0310603,-0.0302639
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,39231.7,59674.8,59661.9,59653.4,-0.58739,-0.586658
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,13354.8,58143.6,58131.1,58122.6,-0.215826,-0.215025
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,3089.22,49907.1,49896.9,49889.2,-0.087994,-0.0871229
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1223.44,28644.5,28639.4,28634.4,-0.0376825,-0.0366837
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,929.839,9235.88,9234.52,9232.83,0.870719,0.871908
411|9,5,3030,8,9,60744.9,910.018,0.183344,843.766,2542.76,2542.48,2542.14,1.03466,1.03551
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54873.7,55467.9,55515,55543.5,-0.241697,-0.244505
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54388.7,58504.4,58554.4,58584.1,0.299885,0.29684
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,38957.5,59257.6,59308.4,59338.3,-0.497106,-0.499733
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,13262,57739.4,57789.1,57818.1,-0.280764,-0.283483
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,3067.75,49560.2,49603.2,49627.5,-0.369439,-0.372054
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1214.89,28444.2,28469.2,28482.3,0.443194,0.440375
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,923.215,9170.07,9177.77,9181.53,2.86479,2.86132
411|10,5,3124,8,10,60744.9,910.018,0.183344,837.421,2523.64,2525.21,2525.98,1.27901,1.27699
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,16386.4,49936.5,49808.2,49828.3,-0.286528,-0.288711
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,4059.38,47864.2,47742.2,47760.7,-0.937978,-0.939827
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1333.92,32559.9,32478.3,32490,-1.06532,-1.067
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,909.759,12318.1,12288.9,12292.8,-1.46131,-1.46265
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,846.85,3467.93,3461.26,3462.13,-0.923491,-0.924657
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,832.311,1348.8,1347.48,1347.66,-1.44524,-1.44575
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,814.162,911.331,911.073,911.117,-0.61739,-0.617597
411|12,100,796,8,12,60744.9,910.018,0.183344,767.444,784.895,784.834,784.856,0.0679411,0.0678036
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,17382.5,52972.8,52889.7,52894.9,0.147977,0.147402
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,4292.02,50608.1,50529.5,50533.8,-0.615424,-0.615854
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,1408.82,34388.5,34336.4,34338.5,-1.21089,-1.21116
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,960.506,13005.4,12986.9,12987.3,-0.259256,-0.259433
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,894.088,3661.42,3657.21,3657.27,-0.93905,-0.939136
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,879.043,1424.55,1423.72,1423.73,-0.578939,-0.578989
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,860.821,963.574,963.412,963.42,-0.528897,-0.528935
411|11,100,802,8,11,60744.9,910.018,0.183344,814.092,832.619,832.579,832.591,-0.177083,-0.177148
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91211.1,90806.2,90802.8,90780.1,0.171815,0.173283
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,85422.6,92304.4,92303,92277.9,-0.193917,-0.192414
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,33412.8,82368.3,82371,82344.6,-0.524885,-0.523221
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,3532.41,47073.1,47081.3,47059.7,-0.232982,-0.230475
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,865.32,12980.2,12984,12976.7,0.937653,0.941384
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,701.935,2840.05,2840.79,2839.43,-1.1023,-1.1002
152|8,26.2,818,7,8,96485.2,695.259,0.10151,684.455,1020.8,1020.92,1020.71,-0.987133,-0.986282
152|8,131,656,8,8,96485.2,695.259,0.10151,661.558,708.182,708.185,708.167,-0.345666,-0.345557
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91260,90861.8,90833.1,90861.6,0.0164904,0.0146909
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,85466.9,92358.8,92331.7,92358.6,-0.0917073,-0.0933448
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,33429.9,82416.2,82396,82416,-0.248208,-0.249532
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,3534.22,47100.4,47095.5,47100.3,-0.305074,-0.30562
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,865.762,12987.8,12988.1,12987.7,1.69124,1.69146
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,702.295,2841.7,2841.84,2841.7,-0.572828,-0.572574
152|7,26.2,990,7,7,96485.2,695.259,0.10151,684.81,1021.41,1021.43,1021.41,-0.152807,-0.152715
152|7,131,662,8,7,96485.2,695.259,0.10151,661.913,708.616,708.604,708.616,-0.308553,-0.308624
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,91797.7,91152.1,91151.1,91144,0.368257,0.368731
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,93988.1,94233.6,94234.1,94225.2,-0.0249499,-0.0244116
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,81718.4,92781.4,92783.3,92773.1,-0.154908,-0.154295
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,24450.9,78864,78870.2,78857,-0.77104,-0.770212
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,2507.68,40007.6,40016.7,40004.1,-0.0595587,-0.0577766
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,799.854,10070.2,10073.4,10069.4,0.372115,0.374558
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,690.455,2263.14,2263.73,2263,1.02308,1.02511
152|6,34,918,8,6,96485.2,695.259,0.10151,662.232,899.134,899.208,899.112,0.101958,0.102483
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,91748.5,91096.3,91097.4,91070.4,0.202541,0.2043
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,93939.4,94178,94180.8,94151.3,0.016831,0.0186295
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,81676.5,92727.4,92731.6,92701.1,0.0386924,0.0405878
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,24438.4,78818.3,78826.4,78796,-0.592706,-0.590728
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,2506.4,39984.4,39994.5,39973.2,0.0535779,0.0566444
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,799.444,10064.3,10067.8,10061.7,-0.606091,-0.603004
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,690.097,2261.81,2262.43,2261.36,0.363658,0.366363
152|5,34,924,8,5,96485.2,695.259,0.10151,661.877,898.583,898.663,898.514,0.137538,0.138363
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,86555.3,84752,84662.9,84691.9,-0.33537,-0.337215
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,83134,83328,83241.2,83268.9,-1.11541,-1.11694
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,37765.1,62594.9,62528.4,62550.6,-1.27034,-1.27192
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,4207.48,24115.6,24089.2,24098.8,-0.849403,-0.851331
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,875.209,5406.24,5400.77,5402.85,0.318735,0.316482
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,669.776,1435.02,1434.1,1434.46,-0.662956,-0.664105
152|12,22.3,570,7,12,96485.2,695.259,0.10151,649.835,765.925,765.763,765.837,-1.21577,-1.21613
152|12,111.5,678,8,12,96485.2,695.259,0.10151,626.796,636.262,636.211,636.249,0.301939,0.30165
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,89649.9,88240.8,88250.4,88219.6,-0.0852329,-0.0832668
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,86003.9,86622.8,86633.1,86602.1,-0.382091,-0.380182
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,39052.8,65035.1,65041.2,65019.6,-0.710545,-0.708879
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,4350.37,25051.4,25052.5,25045.5,0.321413,0.323087
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,904.932,5616.04,5616.14,5614.85,0.706382,0.707815
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,692.613,1490.96,1490.96,1490.76,-0.580506,-0.57988
152|11,22.3,672,7,11,96485.2,695.259,0.10151,672.269,796.21,796.201,796.179,-0.7467,-0.746586
152|11,111.5,632,8,11,96485.2,695.259,0.10151,649.206,662.453,662.433,662.448,-0.212848,-0.21295
152|10,0.0004479999999999,91021,1,10,96485.2,695.259,0.10151,91174.2,90257.8,90200.9,90231.2,0.0519937,0.0500539
152|10,0.00224,88793,2,10,96485.2,695.259,0.10151,93323.5,92313.6,92256.5,92286.3,-0.214689,-0.216467
152|10,0.0111999999999999,78376,3,10,96485.2,695.259,0.10151,80559.3,85223.3,85170.3,85198.2,-0.456123,-0.457849
152|10,0.0559999999999999,50978,4,10,96485.2,695.259,0.10151,23397.7,54848.7,54812.7,54832.6,-0.39961,-0.401541
152|10,0.2799999999999999,18817,5,10,96485.2,695.259,0.10151,2403.37,17157.2,17145.4,17152.3,0.553424,0.550939
152|10,1.4,3464,6,10,96485.2,695.259,0.10151,789.364,3723.74,3721.51,3722.83,-0.380364,-0.382186
152|10,7,1220,7,10,96485.2,695.259,0.10151,685.631,1164.86,1164.49,1164.71,0.240696,0.239692
152|10,35,690,8,10,96485.2,695.259,0.10151,657.737,726.832,726.76,726.81,-0.238373,-0.238685
152|9,0.0004479999999999,92933,1,9,96485.2,695.259,0.10151,91593.7,90732.7,90712.5,90746.5,0.139976,0.13778
152|9,0.00224,84649,2,9,96485.2,695.259,0.10151,93738.8,92781.1,92761.7,92795.2,-0.500136,-0.502024
152|9,0.0111999999999999,78182,3,9,96485.2,695.259,0.10151,80913.6,85649.2,85630.8,85662.2,-0.49738,-0.499296
152|9,0.0559999999999999,55239,4,9,96485.2,695.259,0.10151,23500.2,55121.6,55107.8,55130,0.0135983,0.0112964
152|9,0.2799999999999999,20004,5,9,96485.2,695.259,0.10151,2413.9,17242.5,17237.5,17245.1,0.911064,0.908191
152|9,1.4,4986,6,9,96485.2,695.259,0.10151,792.835,3742.34,3741.36,3742.81,1.82907,1.82626
152|9,7,1028,7,9,96485.2,695.259,0.10151,688.682,1170.76,1170.59,1170.83,-0.615429,-0.616359
152|9,35,722,8,9,96485.2,695.259,0.10151,660.763,730.656,730.615,730.668,-0.0556254,-0.0559587
152|3,0.0010624,87858,1,3,96485.2,695.259,0.10151,90967.7,90278.1,90218.9,90240.9,-0.149642,-0.150997
152|3,0.005312,88455,2,3,96485.2,695.259,0.10151,89871.4,92389.8,92330.3,92351.7,-0.24002,-0.24129
152|3,0.02656,77137,3,3,96485.2,695.259,0.10151,51761,85336.7,85280.5,85301.4,-0.545995,-0.547266
152|3,0.1328,46188,4,3,96485.2,695.259,0.10151,6777.03,54367.7,54328.2,54345.4,-0.855828,-0.857361
152|3,0.664,17047,5,3,96485.2,695.259,0.10151,1069.24,16436.7,16423.7,16430.2,0.21533,0.213025
152|3,3.32,3062,6,3,96485.2,695.259,0.10151,710.001,3477.87,3475.48,3476.71,-0.652108,-0.65383
152|3,16.6,1382,7,3,96485.2,695.259,0.10151,681.039,1109.87,1109.49,1109.69,1.23294,1.23184
152|3,83,840,8,3,96485.2,695.259,0.10151,657.477,716.23,716.157,716.203,0.81283,0.812485
