id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55352,55186.3,54473.4,54421.5,-0.121457,-0.115206
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55329.2,56181.7,52657.7,52464.6,-0.946786,-0.925698
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46353.2,47826.2,37062.9,36590.5,-0.190291,-0.106741
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26529.3,25999.6,14614.7,14265.4,0.416281,0.587762
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9691.62,8157.7,4114.66,4014.78,0.288682,0.453
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3160.99,2422.94,1535.46,1514.79,-1.05053,-0.983777
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1410.16,1173.31,1002.63,998.645,-0.295926,-0.27522
411|4,100,850,8,4,60744.9,910.018,0.183344,957.414,886.952,856.212,855.334,-0.0381656,-0.0327997
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54965.4,54752.4,52434.7,52371.5,0.725763,0.734689
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54961.7,55764.2,45580.5,45384.4,-0.676517,-0.650616
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46050.7,47477.7,24237.5,23968.6,0.3937,0.47253
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26357.2,25811.3,7493.78,7382.65,0.374837,0.478086
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9628.72,8098.63,2280.13,2254.59,-0.330834,-0.265452
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3140.36,2405.28,1160.28,1155.22,-0.837346,-0.816016
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1400.8,1164.59,926.379,925.359,0.194076,0.20014
411|3,100,882,8,3,60744.9,910.018,0.183344,950.726,879.978,837.083,836.731,0.280886,0.283178
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56349.7,55855.3,55860,55849.1,-0.0825607,-0.0812815
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59194.3,59065.8,59035.7,59031.4,-0.344524,-0.34406
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59994.3,60100.5,59922.5,59917.7,-0.561251,-0.560755
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59263.6,59769.4,58857.5,58838.1,-1.06883,-1.06698
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55017.1,56304.1,52306.9,52227.4,-0.905552,-0.896773
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41745.3,42953.2,32955.8,32792.9,-0.484605,-0.453944
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20455.8,19294.6,11519.7,11423.8,0.880532,0.942959
411|5,5,2918,8,5,60744.9,910.018,0.183344,6597.36,5291.47,3084.03,3059.85,-0.3353,-0.288576
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56395.7,55906.7,55912.6,55901.8,0.728442,0.729883
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59240.3,59117.1,59094.7,59089.6,0.274888,0.275489
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60040.1,60151.8,60014.7,60005.2,0.203608,0.204699
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59308.6,59820,59115.1,59071.6,-0.541734,-0.537213
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55058.9,56351.8,53220.8,53037.1,-0.557677,-0.53648
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41777.2,42989.8,34843.1,34437.5,-1.00142,-0.934732
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20471.7,19311.4,12677.2,12417.4,-0.226944,-0.0939571
411|6,5,3840,8,6,60744.9,910.018,0.183344,6602.75,5296.34,3376.83,3309.76,0.859556,1.00264
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55492,55343.4,54025.2,53978.4,-0.516474,-0.511136
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55462.2,56332.8,50125.3,49967.7,-0.537856,-0.518495
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46462.7,47952.3,31237.5,30936.8,-0.371714,-0.310662
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26591.7,26067.7,10823.7,10657.5,0.814764,0.929434
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9714.39,8179.08,3090.09,3047.97,0.0481969,0.13482
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3168.46,2429.33,1328.37,1319.89,-1.30512,-1.27567
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1413.55,1176.47,965.315,963.658,-0.46533,-0.456706
411|8,100,778,8,8,60744.9,910.018,0.183344,959.835,889.477,851.42,850.968,-0.453067,-0.450468
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55537.4,55394.3,53872.9,53823.1,-0.300996,-0.295101
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55505.4,56381.8,49321.7,49155.4,-0.24787,-0.22613
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46498.2,47993.2,29668.4,29373.1,-0.320369,-0.256736
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26611.9,26089.8,9975.15,9823.36,0.973428,1.08926
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9721.76,8186.01,2877.59,2840.11,-0.434125,-0.357724
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3170.88,2431.4,1286.4,1278.9,-1.14738,-1.11984
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1414.65,1177.49,958.012,956.544,-0.168652,-0.160597
411|7,100,848,8,7,60744.9,910.018,0.183344,960.619,890.295,850.733,850.317,-0.016873,-0.0143103
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56207.5,55696.8,55700.5,55688.9,-0.352217,-0.350904
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59052.3,58907.3,58870.3,58863.5,-0.0316721,-0.0309023
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59852.9,59942.4,59726.2,59709.6,-0.692825,-0.691165
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59124.7,59613.1,58508.2,58431.8,-0.293589,-0.285245
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54888.1,56156.9,51371.4,51066.7,-0.291366,-0.253289
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41646.9,42840.2,31284.3,30708.5,-0.602694,-0.489187
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20406.8,19242.9,10589.4,10278.6,0.0449536,0.244418
411|9,5,3030,8,9,60744.9,910.018,0.183344,6580.72,5276.45,2855.52,2780.67,0.378436,0.554201
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55814.9,55258.9,55266.2,55253.8,-0.253623,-0.25218
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58660,58469.5,58448.5,58441.4,0.363132,0.363991
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59462.2,59505.7,59370.1,59356,-0.587208,-0.58576
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58741,59181.5,58478.6,58417.6,-0.402917,-0.396364
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54531.9,55750.3,52624.8,52372.2,-0.790039,-0.76165
