id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40978.8,40979.3,51506.6,51297.5,0.452491,0.502377
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27533.1,27533.6,46789.4,46346.7,-0.403477,-0.294804
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11196.4,11196.6,34116.4,33402.6,0.646173,0.90895
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2666.17,2666.24,16667.3,15982.4,-0.767926,-0.314748
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1028.3,1028.37,4560.75,4287.43,-0.554823,0.0328485
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.644,906.726,1243.17,1207.11,0.0777103,0.270939
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.6,888.681,902.735,900.935,0.278502,0.289844
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.802,849.88,850.223,850.175,-0.00141192,-0.00110915
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40726.2,40726.7,48388.5,48121.5,2.37405,2.45232
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27370.8,27371.3,40655.1,40145.1,0.0868618,0.236962
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11131.4,11131.7,25057.9,24397.8,0.284539,0.604151
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2650.77,2650.84,9188.85,8764.64,-1.48435,-1.02833
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1022.36,1022.43,2121.7,2024.46,0.130042,0.514433
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.382,901.463,970.764,963.201,0.0905955,0.136069
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.361,883.442,885.622,885.357,0.461661,0.463373
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.564,844.641,844.687,844.681,0.236596,0.236635
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55288.5,55288.7,56410,56402.2,-0.260004,-0.258416
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55464.6,55464.8,58297.3,58278.8,-0.468232,-0.464638
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50910.3,50910.6,57538.8,57497.3,-0.545291,-0.537155
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40147.8,40148.4,53867.2,53780.3,-0.971812,-0.954286
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23224.2,23224.6,45344.7,45186.5,-0.0354697,0.0055954
