id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55676.3,55676.3,55683.4,55676.3,0.930602,0.933717
411|2,2,57026,2,2,60744.9,910.018,0.183344,58134.3,58134.3,58137.9,58134.3,-0.449553,-0.448103
411|2,3,62361,3,2,60744.9,910.018,0.183344,59024.2,59024.2,59026.6,59024.2,1.32781,1.32882
411|2,4,58423,4,2,60744.9,910.018,0.183344,59312.5,59312.5,59314.5,59312.5,-0.353286,-0.352503
411|2,5,61789,5,2,60744.9,910.018,0.183344,59312.5,59312.5,59314.5,59312.5,0.980587,0.981415
411|2,6,57424,6,2,60744.9,910.018,0.183344,59024.2,59024.2,59026.6,59024.2,-0.638161,-0.637227
411|2,7,54022,7,2,60744.9,910.018,0.183344,58134.3,58134.3,58137.9,58134.3,-1.66406,-1.66269
411|2,8,54322,8,2,60744.9,910.018,0.183344,55676.3,55676.3,55683.4,55676.3,-0.574676,-0.571753
152|2,1,94260,1,2,96485.2,695.259,0.10151,92211.3,92211.3,92222.6,92211.3,0.519286,0.522224
152|2,2,95803,2,2,96485.2,695.259,0.10151,94283.9,94283.9,94289.7,94283.9,0.377245,0.378716
152|2,3,99229,3,2,96485.2,695.259,0.10151,95034.2,95034.2,95038.1,95034.2,1.03651,1.0375
152|2,4,96260,4,2,96485.2,695.259,0.10151,95277.4,95277.4,95280.6,95277.4,0.241619,0.242413
152|2,5,93357,5,2,96485.2,695.259,0.10151,95277.4,95277.4,95280.6,95277.4,-0.474531,-0.473761
152|2,6,92328,6,2,96485.2,695.259,0.10151,95034.2,95034.2,95038.1,95034.2,-0.670262,-0.669343
152|2,7,91784,7,2,96485.2,695.259,0.10151,94283.9,94283.9,94289.7,94283.9,-0.624633,-0.623224
152|2,8,89680,8,2,96485.2,695.259,0.10151,92211.3,92211.3,92222.6,92211.3,-0.648033,-0.645238
1056|2,1,125929,1,2,122610,713.746,0.0353313,121060,121060,121075,121060,0.942429,0.945322
1056|2,2,128067,2,2,122610,713.746,0.0353313,121812,121812,121819,121812,1.20552,1.20702
1056|2,3,126059,3,2,122610,713.746,0.0353313,122084,122084,122089,122084,0.764374,0.765341
1056|2,4,129668,4,2,122610,713.746,0.0353313,122172,122172,122176,122172,1.44135,1.44217
1056|2,5,124889,5,2,122610,713.746,0.0353313,122172,122172,122176,122172,0.52193,0.522727
1056|2,6,120436,6,2,122610,713.746,0.0353313,122084,122084,122089,122084,-0.31819,-0.317267
1056|2,7,119889,7,2,122610,713.746,0.0353313,121812,121812,121819,121812,-0.372424,-0.371022
1056|2,8,107836,8,2,122610,713.746,0.0353313,121060,121060,121075,121060,-2.57009,-2.56762
462|2,1,109457,1,2,159668,643.492,0.736861,104070,104070,104088,104070,1.2123,1.21674
462|2,2,135900,2,2,159668,643.492,0.736861,131032,131032,131041,131032,0.871514,0.873302
462|2,3,145948,3,2,159668,643.492,0.736861,140793,140793,140799,140793,0.859534,0.86063
462|2,4,141437,4,2,159668,643.492,0.736861,143956,143956,143961,143956,-0.412117,-0.411271
462|2,5,134947,5,2,159668,643.492,0.736861,143956,143956,143961,143956,-1.47176,-1.47096
462|2,6,143094,6,2,159668,643.492,0.736861,140793,140793,140799,140793,0.383087,0.384162
462|2,7,130244,7,2,159668,643.492,0.736861,131032,131032,131041,131032,-0.14301,-0.141297
462|2,8,95477,8,2,159668,643.492,0.736861,104070,104070,104088,104070,-1.94463,-1.94077
1159|2,1,114165,1,2,155907,645.636,0.580691,113265,113265,113283,113265,0.182933,0.186743
1159|2,2,136148,2,2,155907,645.636,0.580691,133944,133944,133953,133944,0.385106,0.38678
1159|2,3,149475,3,2,155907,645.636,0.580691,141430,141430,141437,141430,1.33588,1.33696
1159|2,4,146290,4,2,155907,645.636,0.580691,143856,143856,143861,143856,0.396794,0.397649
1159|2,5,136813,5,2,155907,645.636,0.580691,143856,143856,143861,143856,-1.15162,-1.15082
1159|2,6,141806,6,2,155907,645.636,0.580691,141430,141430,141437,141430,0.0613827,0.0624132
1159|2,7,125865,7,2,155907,645.636,0.580691,133944,133944,133953,133944,-1.41927,-1.41773
1159|2,8,112168,8,2,155907,645.636,0.580691,113265,113265,113283,113265,-0.231423,-0.227679
1197|2,1,87946,1,2,122610,645.636,0.646954,85188.8,85188.8,85203.2,85188.8,0.756665,0.760746
1197|2,2,107862,2,2,122610,645.636,0.646954,103336,103336,103343,103336,1.02777,1.02952
1197|2,3,103669,3,2,122610,645.636,0.646954,109906,109906,109911,109906,-1.33483,-1.33385
1197|2,4,103811,4,2,122610,645.636,0.646954,112035,112035,112039,112035,-1.72613,-1.72534
1197|2,5,109061,5,2,122610,645.636,0.646954,112035,112035,112039,112035,-0.624711,-0.623884
1197|2,6,103883,6,2,122610,645.636,0.646954,109906,109906,109911,109906,-1.28906,-1.28808
1197|2,7,108538,7,2,122610,645.636,0.646954,103336,103336,103343,103336,1.18152,1.18328
1197|2,8,81945,8,2,122610,645.636,0.646954,85188.8,85188.8,85203.2,85188.8,-0.898834,-0.895033
