id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.4424,1.4424
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41171,1.41171
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44678,1.44678
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49062,1.49062
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53008,1.53008
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52131,1.52131
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52131,1.52131
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39417,1.39417
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74154.5,73322.7,73766.8,73759.8,-0.431581,-0.431027
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78665.7,75921.8,77363.7,77355.6,0.000428043,0.00108166
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78455.1,70174.4,74440.5,74417.3,0.29997,0.302013
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77600.7,54786.0,65813.2,65751.6,0.014542,0.0203759
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,74972.9,25887.4,44965.9,44842.4,0.388075,0.405866
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,67298.9,3483.3,14592.7,14482.4,-0.338683,-0.299715
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,48121.0,662.035,1237.12,1223.57,0.867595,0.891436
8|84|sample|10|162,28.5,586,8,10,1,78856.625,16727.1,629.819,632.263,630.243,-0.0835916,-0.079988
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74154.0,73310.8,73848.2,73844.8,-0.397558,-0.397285
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78664.1,75883.6,77633.2,77636.9,0.101616,0.101312
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78387.6,70009.8,75199.7,75211.9,0.622667,0.621551
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77523.3,54484.6,68051.4,68088.4,-0.0341848,-0.0375546
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,74866.1,25513.6,49914.2,50002.6,0.265907,0.25461
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,67113.3,3375.14,19730.1,19835.9,0.458882,0.426577
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,47831.3,660.996,1985.7,2004.19,-0.149292,-0.172926
8|84|sample|11|162,29.0,564,8,11,1,78856.625,16439.0,629.819,634.216,632.291,-0.126804,-0.123393
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74154.0,73310.8,73783.9,73776.0,-0.841484,-0.840901
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74071.2,71453.3,72904.5,72889.7,-0.784108,-0.782993
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73811.0,65923.9,70205.9,70171.2,-0.774234,-0.771518
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72997.3,51308.9,62380.4,62294.6,-0.70473,-0.69711
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,70495.9,24036.5,43276.3,43104.3,-0.29641,-0.273254
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,63197.5,3196.07,14654.6,14494.0,0.361015,0.424122
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,45046.0,641.061,1288.19,1267.36,0.235072,0.268219
8|84|sample|12|162,29.0,668,8,12,1,78856.625,16439.0,629.819,632.448,630.41,0.0642352,0.0679558
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74181.5,73939.4,74151.3,74146.7,0.155352,0.155745
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78756.1,77950.8,78641.6,78641.4,0.329532,0.329547
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78739.7,76232.5,78379.2,78379.0,0.46801,0.468032
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78490.8,70901.8,77364.3,77363.9,0.732984,0.733023
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77711.8,56565.5,74256.7,74256.4,0.264884,0.26491
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,75310.8,28468.6,65308.5,65310.4,0.277153,0.276961
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,68197.6,4353.1,43887.4,43896.5,-0.296027,-0.297229
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,47320.6,652.233,12866.0,12875.4,0.372851,0.368778
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74181.5,73939.4,74149.2,74144.2,-0.00305335,-0.00262923
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78756.1,77950.8,78634.8,78633.0,0.468654,0.468807
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78739.7,76232.5,78357.8,78352.5,0.339778,0.340224
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78491.6,70902.6,77298.5,77282.4,0.318283,0.319652
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77712.6,56566.1,74056.9,74009.5,0.251548,0.255707
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,75310.8,28468.6,64759.2,64632.8,0.00525656,0.0174249
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,68197.6,4353.1,42769.8,42520.7,-0.51072,-0.477912
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,47320.6,652.233,11967.4,11775.3,0.37728,0.466942
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74137.3,72933.9,74104.5,74102.8,-0.108017,-0.107877
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78608.4,74663.5,78485.3,78494.8,-0.0100034,-0.0107557
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78275.4,66600.4,77889.7,77919.6,0.219055,0.216569
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,77043.4,46642.5,75854.5,75946.8,-0.145622,-0.153061
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,73292.8,16203.0,69802.6,70071.1,-1.24916,-1.26846
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,62701.8,1428.24,53889.8,54537.5,-3.37828,-3.41346
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,38771.6,649.886,24634.4,25524.3,-3.57957,-3.67084
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,9128.73,629.819,2956.16,3198.41,2.10328,1.76512
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74137.3,72933.9,74097.4,74094.6,-0.275229,-0.274998
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78608.4,74663.5,78461.7,78467.2,0.12745,0.127002
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78275.4,66600.4,77815.9,77833.5,0.129177,0.127732
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,77043.4,46642.5,75628.8,75683.4,0.159252,0.154632
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,73292.8,16203.0,69154.3,69312.7,-1.23746,-1.24899
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,62701.8,1428.24,52359.0,52734.4,-2.82605,-2.85082
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,38771.6,649.886,22631.5,23115.7,-2.44473,-2.52005
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,9128.73,629.819,2466.75,2576.96,2.13407,1.96238
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74180.0,73904.7,74074.1,74066.4,-0.348197,-0.34758
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78751.0,77835.2,78383.8,78373.1,0.73862,0.739575
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78723.6,75877.4,77572.7,77539.8,0.19295,0.195689
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78441.1,69872.2,74887.7,74788.6,0.13823,0.146688
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,77555.2,54058.5,67055.0,66780.7,0.667208,0.695408
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,74832.3,24883.3,47616.5,47026.0,-0.113948,-0.038492
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,66851.9,3183.35,17173.2,16572.2,-0.0827173,0.114747
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,44509.8,639.368,1490.85,1409.98,0.153389,0.276372
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74180.0,73904.7,74069.6,74061.7,-0.2691,-0.268459
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78751.0,77835.2,78368.9,78357.5,0.053083,0.0539998
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78723.6,75877.4,77526.2,77491.3,0.537506,0.540562
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78441.1,69872.2,74746.6,74641.7,0.402265,0.411594
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,77555.2,54058.5,66660.9,66371.6,0.219809,0.247854
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,74832.3,24883.3,46762.9,46148.4,0.338226,0.423808
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,66851.9,3183.35,16304.5,15702.6,-0.511291,-0.318152
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,44509.8,639.368,1377.88,1303.98,0.637784,0.761354
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74154.5,73322.7,73768.2,73760.6,0.055985,0.0566329
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78665.7,75921.8,77368.5,77358.5,0.3346,0.335448
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78455.1,70174.4,74455.0,74426.0,0.390986,0.393568
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,77601.5,54786.6,65853.8,65776.4,0.824072,0.832322
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,74973.7,25887.7,45050.0,44893.2,0.410668,0.433321
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,67298.9,3483.3,14669.9,14528.4,-0.244728,-0.194152
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,48121.0,662.035,1245.51,1228.5,0.40832,0.436332
8|84|sample|9|162,28.5,600,8,9,1,78856.625,16727.1,629.819,632.275,630.251,-0.0583178,-0.0546904
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74192.5,74192.0,74196.5,74192.0,-0.0213602,-0.0209816
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78792.9,78792.9,78793.0,78792.9,0.339942,0.339947
