id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55030.1,55030.1,55030.1,55030.1,1.19605,1.19605
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57801.4,57801.4,57801.4,57801.4,-0.308962,-0.308962
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58804.8,58804.8,58804.8,58804.8,1.39276,1.39276
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59129.9,59129.9,59129.9,59129.9,-0.27532,-0.27532
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59129.9,59129.9,59129.9,59129.9,1.03569,1.03569
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58804.8,58804.8,58804.8,58804.8,-0.540765,-0.540765
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57801.4,57801.4,57801.4,57801.4,-1.50587,-1.50587
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55030.1,55030.1,55030.1,55030.1,-0.296336,-0.296336
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91184.9,89434.7,89434.7,89434.7,1.24256,1.24256
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93755.2,92853.8,92853.8,92853.8,0.731488,0.731488
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94685.8,94091.6,94091.6,94091.6,1.25745,1.25745
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94987.3,94492.7,94492.7,94492.7,0.430734,0.430734
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94987.3,94492.7,94492.7,94492.7,-0.276802,-0.276802
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94685.8,94091.6,94091.6,94091.6,-0.431672,-0.431672
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93755.2,92853.8,92853.8,92853.8,-0.265336,-0.265336
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91184.9,89434.7,89434.7,89434.7,0.0631654,0.0631654
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119756,119756,119756,119756,1.18716,1.18716
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121140,121140,121140,121140,1.31693,1.31693
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121641,121641,121641,121641,0.836453,0.836453
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121803,121803,121803,121803,1.48702,1.48702
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121803,121803,121803,121803,0.583416,0.583416
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121641,121641,121641,121641,-0.228151,-0.228151
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121140,121140,121140,121140,-0.237821,-0.237821
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119756,119756,119756,119756,-2.29231,-2.29231
462|2,1,109457,0,1,2,159668,643.492,0.736861,102371,102945,102945,102945,1.45694,1.45694
462|2,2,135900,0,2,2,159668,643.492,0.736861,130157,130452,130452,130452,0.961787,0.961787
462|2,3,145948,0,3,2,159668,643.492,0.736861,140216,140411,140411,140411,0.908202,0.908202
462|2,4,141437,0,4,2,159668,643.492,0.736861,143476,143638,143638,143638,-0.352869,-0.352869
462|2,5,134947,0,5,2,159668,643.492,0.736861,143476,143638,143638,143638,-1.39345,-1.39345
462|2,6,143094,0,6,2,159668,643.492,0.736861,140216,140411,140411,140411,0.440087,0.440087
462|2,7,130244,0,7,2,159668,643.492,0.736861,130157,130452,130452,130452,-0.0367366,-0.0367366
462|2,8,95477,0,8,2,159668,643.492,0.736861,102371,102945,102945,102945,-1.67061,-1.67061
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111607,111607,111607,111607,0.527946,0.527946
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133090,133090,133090,133090,0.529227,0.529227
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140867,140867,140867,140867,1.40725,1.40725
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143388,143388,143388,143388,0.466176,0.466176
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143388,143388,143388,143388,-1.05598,-1.05598
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140867,140867,140867,140867,0.153454,0.153454
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133090,133090,133090,133090,-1.25018,-1.25018
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111607,111607,111607,111607,0.11586,0.11586
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83884.5,83884.5,83884.5,83884.5,1.11508,1.11508
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102664,102664,102664,102664,1.16603,1.16603
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109463,109463,109463,109463,-1.21903,-1.21903
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111666,111666,111666,111666,-1.62005,-1.62005
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111666,111666,111666,111666,-0.537276,-0.537276
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109463,109463,109463,109463,-1.174,-1.174
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102664,102664,102664,102664,1.31768,1.31768
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83884.5,83884.5,83884.5,83884.5,-0.53248,-0.53248
