id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49484.9,36706.2,36695.9,36706.2,1.34833,1.34713
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,35794.5,28587.7,28581.9,28587.7,1.71234,1.71139
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,910.997,17067.8,17066.5,17067.8,3.2707,3.27024
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,901.37,8559.81,8559.6,8559.74,2.40272,2.40264
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,901.365,4098.05,4097.49,4097.96,0.147118,0.146759
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,887.921,2135.77,2134.86,2135.69,-1.21067,-1.21134
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,855.721,1322.06,1321.01,1321.97,-0.832298,-0.833837
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,778.594,941.718,940.747,941.641,-0.284329,-0.28686
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49484.9,36706.2,36695.9,36706.2,1.72233,1.72101
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,35794.5,28587.7,28581.8,28587.7,1.27611,1.27525
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,910.997,17067.8,17066.5,17067.7,1.48679,1.48646
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,887.926,8432.14,8431.18,8432.01,-0.176612,-0.176887
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,887.921,4036.92,4035.96,4036.79,-1.37299,-1.37331
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,887.921,2135.77,2134.77,2135.63,-1.58616,-1.58671
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,855.721,1322.06,1320.93,1321.92,-0.805384,-0.806997
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,778.594,941.718,940.669,941.594,-0.183838,-0.186552
