id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.1,54400.9,54381.1,54400.9,1.50051,1.4915
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.3,57477.4,57467.2,57477.4,-0.178624,-0.18272
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.5,58591.2,58584.4,58591.2,1.49995,1.49711
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.5,58952.1,58946.5,58952.1,-0.206631,-0.208819
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.5,58952.1,58946.5,58952.1,1.12204,1.11973
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.5,58591.2,58584.4,58591.2,-0.460896,-0.463511
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.3,57477.4,57467.2,57477.4,-1.39493,-1.39881
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.1,54400.9,54381.1,54400.9,-0.0252822,-0.0337385
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801.1,91801.2,91801.1,91801.2,0.623233,0.623226
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.6,94072.6,94072.6,94072.6,0.427995,0.427991
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895,94895,94895,94895,1.06269,1.06269
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.5,95161.5,95161.5,95161.5,0.268604,0.268603
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.5,95161.5,95161.5,95161.5,-0.441215,-0.441216
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895,94895,94895,94895,-0.629425,-0.629427
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.6,94072.6,94072.6,94072.6,-0.566074,-0.566077
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801.1,91801.2,91801.1,91801.2,-0.537626,-0.537632
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,1.04047,1.04046
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2489,1.24889
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.792505,0.792503
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.45745,1.45745
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.546173,0.546172
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280747,-0.280749
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316694,-0.316697
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.4521,-2.45211
462|2,1,109457,1,2,159668,643.492,0.736861,103391,103391,103391,103391,1.36515,1.36514
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130682,130682,130682,0.929067,0.929063
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.891502,0.8915
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.37662,-0.376622
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42702,-1.42703
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.419062,0.41906
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130682,130682,130682,-0.077993,-0.0779968
462|2,8,95477,8,2,159668,643.492,0.736861,103391,103391,103391,103391,-1.78105,-1.78105
1159|2,1,114165,1,2,155907,645.636,0.580691,112602,111247,111240,111247,0.61183,0.610281
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,132905,132901,132905,0.568507,0.567841
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140745,140743,140745,1.44362,1.44319
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143286,143284,143286,0.488153,0.487815
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143286,143284,143286,-1.05083,-1.05115
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140745,140743,140745,0.17575,0.175342
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,132905,132901,132905,-1.23183,-1.23245
1159|2,8,112168,8,2,155907,645.636,0.580691,112602,111247,111240,111247,0.194116,0.192594
1197|2,1,87946,1,2,122610,645.636,0.646954,84667.6,84667.6,84667.6,84667.6,0.900971,0.900962
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08241,1.08241
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.285,-1.28501
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67957,-1.67957
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.587773,-0.587775
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23963,-1.23963
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23502,1.23502
1197|2,8,81945,8,2,122610,645.636,0.646954,84667.6,84667.6,84667.6,84667.6,-0.74821,-0.748218
