id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02787,1.02787
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.006,1.006
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.031,1.031
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06224,1.06224
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09036,1.09036
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08411,1.08411
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08411,1.08411
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993505,0.993505
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,39590.2,54165.1,39575.2,54143.7,0.948188,0.348016
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48120.0,78853.5,47751.6,57394.7,0.802734,0.451731
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,49791.7,74747.3,47751.6,47738.4,0.820161,0.820742
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56558.4,47863.4,47751.6,47729.2,0.4937,0.494537
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,69157.8,47729.2,47751.6,47729.2,0.00204325,0.00265325
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,76521.2,47729.2,47751.6,47729.2,-0.923512,-0.92333
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78410.6,47729.1,47751.6,47729.1,-1.2455,-1.24547
8|84|sample|10|162,28.5,586,8,10,1,78856.625,54126.8,39557.1,39575.2,39557.1,-1.27051,-1.27049
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,39590.8,54165.1,39575.2,54113.6,0.963764,0.360385
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,48127.3,78843.3,47751.6,58900.4,0.844039,0.440749
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,49827.7,73329.8,47751.6,47763.6,0.946843,0.946283
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56676.3,48012.2,47751.6,47729.2,0.540074,0.54093
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,69281.4,47729.7,47751.6,47729.1,0.117233,0.117896
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,76560.9,47729.1,47751.6,47729.1,-0.716062,-0.715784
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78418.7,47729.1,47751.6,47729.1,-1.2435,-1.24346
8|84|sample|11|162,29.0,564,8,11,1,78856.625,54127.5,39557.1,39575.2,39557.1,-1.27123,-1.27121
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,39590.8,54165.1,39575.2,54165.0,0.791024,0.231894
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,39743.8,54158.8,39575.2,54105.8,0.787896,0.231261
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,40541.8,51571.4,39575.2,44333.7,0.714186,0.500232
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43755.8,39689.9,39575.2,39571.1,0.512314,0.5125
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,49671.2,39557.4,39575.2,39557.1,0.0519022,0.0525164
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,53087.4,39557.1,39575.2,39557.1,-0.780189,-0.779947
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,53959.2,39557.1,39575.2,39557.1,-1.24262,-1.24259
8|84|sample|12|162,29.0,668,8,12,1,78856.625,54127.5,39557.1,39575.2,39557.1,-1.26784,-1.26782
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,39562.1,54165.1,49992.1,54165.0,0.673681,0.52266
