id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.460988,0.460988
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.39233,0.39233
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.470796,0.470796
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.568878,0.568878
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.657153,0.657153
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.637536,0.637536
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.637536,0.637536
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.353097,0.353097
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.779203,0.779126,0.778662,0.779189,0.0179415,0.0153326
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.779209,0.778701,0.778407,0.779093,0.511316,0.507497
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.779215,0.775901,0.776593,0.778284,0.557928,0.548397
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.779207,0.757854,0.76399,0.771863,-0.0640713,-0.102541
8|84|sample|10|162,0.228,0.542866,5,10,1,0.778992,0.650102,0.681465,0.722862,-0.778728,-0.954121
8|84|sample|10|162,1.14,0.150628,6,10,1,0.773209,0.240334,0.307392,0.430466,-1.92186,-2.47011
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.632142,0.00377187,0.00456835,0.0103631,2.72916,0.760157
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00610453,0.00342261,0.00343001,0.00342261,-0.984859,-0.983145
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.779203,0.779125,0.778691,0.779191,0.0448402,0.0423468
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.779209,0.778691,0.778593,0.779106,0.596502,0.593593
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.779209,0.775827,0.777773,0.778365,0.815992,0.812459
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.779201,0.757417,0.771282,0.772419,-0.00202105,-0.0076587
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.778978,0.647692,0.7216,0.726091,-0.689857,-0.709348
8|84|sample|11|162,1.16,0.238543,6,11,1,0.772986,0.234654,0.425538,0.441285,-1.66931,-1.74661
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.627367,0.00372113,0.00968068,0.0111942,1.10458,0.732608
8|84|sample|11|162,29.0,0.0,8,11,1,0.00560766,0.00342261,0.00343001,0.00342261,-1.06319,-1.06152
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.779203,0.779125,0.778615,0.779041,-0.254694,-0.256651
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.779203,0.778685,0.778127,0.778225,-0.257879,-0.258332
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.779203,0.775821,0.774991,0.773355,-0.371958,-0.364626
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.779195,0.757411,0.755111,0.744802,-0.641971,-0.597694
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.778972,0.647687,0.638895,0.594558,-1.03296,-0.823859
8|84|sample|12|162,1.16,0.173084,6,12,1,0.77298,0.234652,0.21922,0.155726,-0.784056,0.408626
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.627362,0.0037211,0.00364328,0.0034695,1.96319,2.04405
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00560766,0.00342261,0.00343001,0.00342261,-0.692916,-0.691029
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.779203,0.779194,0.778705,0.779204,0.431871,0.429142
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.779209,0.779143,0.778711,0.77921,0.815604,0.812634
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.779215,0.778779,0.778711,0.779207,0.898022,0.895017
8|84|sample|3|162,0.008,0.986159,4,3,1,0.779215,0.77637,0.778647,0.779117,1.02209,1.01916
8|84|sample|3|162,0.04,0.882578,5,3,1,0.779209,0.760842,0.777907,0.778139,0.51603,0.514735
8|84|sample|3|162,0.2,0.77709,6,3,1,0.779045,0.666981,0.769527,0.767634,0.0376881,0.0472331
8|84|sample|3|162,1.0,0.473111,7,3,1,0.774613,0.28362,0.680123,0.662634,-1.16538,-1.0947
8|84|sample|3|162,5.0,0.151731,8,3,1,0.664031,0.00445802,0.167977,0.136717,-0.355987,0.399536
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.779203,0.779194,0.778705,0.779204,0.325464,0.322802
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.779209,0.779143,0.778711,0.779209,0.913979,0.910946
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.779215,0.778779,0.778708,0.779206,0.806005,0.803044
8|84|sample|4|162,0.008,0.926512,4,4,1,0.779221,0.776376,0.77862,0.779111,0.728454,0.725582
8|84|sample|4|162,0.04,0.878374,5,4,1,0.779215,0.760848,0.777608,0.778039,0.496971,0.494572
8|84|sample|4|162,0.2,0.73798,6,4,1,0.779045,0.666981,0.766778,0.76671,-0.144014,-0.143683
8|84|sample|4|162,1.0,0.443512,7,4,1,0.774613,0.28362,0.659357,0.655958,-1.25285,-1.23942
8|84|sample|4|162,5.0,0.140934,8,4,1,0.664031,0.00445802,0.131664,0.126603,0.255536,0.409789
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.779203,0.779061,0.778705,0.779204,0.252545,0.24993
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.779209,0.778276,0.778712,0.77921,0.565679,0.562866
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.779214,0.773142,0.778718,0.779216,0.69315,0.690256
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.779197,0.740466,0.778724,0.779223,0.324008,0.321348
8|84|sample|5|162,0.384,0.634686,5,5,1,0.778573,0.55889,0.778722,0.779221,-0.709372,-0.711377
8|84|sample|5|162,1.92,0.273162,6,5,1,0.761867,0.0914733,0.77857,0.779028,-2.48959,-2.49039
8|84|sample|5|162,9.6,0.101927,7,5,1,0.424329,0.00342322,0.761167,0.758581,-3.32071,-3.31883
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00342296,0.00342261,0.0534587,0.042534,-0.246687,0.522217
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.779203,0.779061,0.778705,0.779204,0.140029,0.137485
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.779209,0.778276,0.778712,0.77921,0.661733,0.658859
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.779214,0.773142,0.778718,0.779216,0.625664,0.622813
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.779197,0.740466,0.778724,0.779223,0.520016,0.517232
8|84|sample|6|162,0.384,0.63016,5,6,1,0.778573,0.55889,0.778722,0.77922,-0.731659,-0.733649
8|84|sample|6|162,1.92,0.318692,6,6,1,0.761867,0.0914733,0.778538,0.778998,-2.26524,-2.26618
8|84|sample|6|162,9.6,0.14291,7,6,1,0.424329,0.00342322,0.758726,0.756357,-3.11184,-3.10946
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00342296,0.00342261,0.0441864,0.03627,-0.134644,0.519035
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.779203,0.779192,0.778697,0.779184,0.0898955,0.0874438
8|84|sample|7|162,0.000384,1.0,2,7,1,0.779209,0.779127,0.778653,0.779082,1.09022,1.08751
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.779215,0.778676,0.778318,0.778421,0.658625,0.658031
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.779221,0.775703,0.776014,0.774311,0.477816,0.487289
8|84|sample|7|162,0.048,0.846259,5,7,1,0.779212,0.756564,0.760492,0.749299,0.432405,0.496048
8|84|sample|7|162,0.24,0.530266,6,7,1,0.778968,0.642895,0.662951,0.611503,-0.766037,-0.507894
8|84|sample|7|162,1.2,0.187832,7,7,1,0.77254,0.223656,0.261879,0.175236,-1.06027,0.265124
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.617664,0.00364038,0.00388542,0.00349385,2.38316,2.57809
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.779203,0.779192,0.778701,0.779203,0.142654,0.140093
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.779209,0.779127,0.778678,0.779198,0.603938,0.600984
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.779215,0.778676,0.778477,0.779114,0.89639,0.892527
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.779221,0.775703,0.776975,0.77839,0.643251,0.63512
8|84|sample|8|162,0.048,0.786233,5,8,1,0.779212,0.756564,0.766097,0.772473,0.100781,0.0683058
8|84|sample|8|162,0.24,0.560359,6,8,1,0.778968,0.642895,0.691481,0.725954,-0.726183,-0.87409
8|84|sample|8|162,1.2,0.163389,7,8,1,0.77254,0.223656,0.329045,0.438288,-1.90083,-2.38409
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.617664,0.00364038,0.00487054,0.0104698,2.60523,0.748513
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.779203,0.779126,0.778576,0.779015,0.344034,0.341682
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.779209,0.778701,0.777914,0.778097,0.748158,0.747087
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.779215,0.775901,0.773828,0.772694,0.636154,0.642709
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.779213,0.75786,0.749138,0.741669,0.516728,0.560469
8|84|sample|9|162,0.228,0.545806,5,9,1,0.778998,0.650107,0.61374,0.583029,-0.423191,-0.243903
8|84|sample|9|162,1.14,0.154396,6,9,1,0.773209,0.240334,0.181573,0.143463,-0.553056,0.278062
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.632142,0.00377187,0.003525,0.00345736,2.25826,2.29136
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00610453,0.00342261,0.00343001,0.00342261,-0.935015,-0.933271
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.779203,0.779204,0.778705,0.779204,0.315847,0.313191
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.779209,0.77921,0.778712,0.77921,0.832006,0.829024
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.779209,0.77921,0.778712,0.77921,0.842641,0.839652
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.779209,0.77921,0.778712,0.77921,0.763614,0.760675
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.779209,0.77921,0.778712,0.77921,0.841509,0.838521
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.779209,0.77921,0.778712,0.77921,0.985647,0.982568
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.779209,0.77921,0.778712,0.77921,0.6016,0.598764
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.779203,0.779204,0.778705,0.779204,-0.432623,-0.434805
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.308314,0.308314
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.385392,0.385392
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.496727,0.496727
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.693706,0.693706
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.590934,0.590934
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.70227,0.70227
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.76222,0.76222
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.633756,0.633756
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.779203,0.791008,0.791067,0.790114,0.724917,0.730409
