id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55658.8,55379.4,54620.4,54611.9,-0.139805,-0.138789
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57311.3,56248.2,52603.7,52526.9,-0.945731,-0.937308
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49901.9,47845.7,36802,36605.8,-0.145148,-0.110039
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25228.1,26003.8,14412.6,14268,0.516899,0.589181
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.17,8159.03,4056.73,4015.52,0.384256,0.453152
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1735.88,2423.93,1523.91,1515.43,-1.01336,-0.985752
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.43,1174.7,1001.39,999.831,-0.288838,-0.280733
411|4,100,850,8,4,60744.9,910.018,0.183344,853.699,890.055,858.48,858.327,-0.0518203,-0.0508914
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55239.4,54962.3,52640.9,52570.5,0.700371,0.710283
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56902.3,55846.9,45738,45445.4,-0.700725,-0.662066
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49552.4,47510.7,24389,23976.6,0.351748,0.472468
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25052.5,25822.9,7553.73,7382.38,0.321667,0.480279
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6245.39,8102.25,2294.16,2254.78,-0.366754,-0.266342
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1723.72,2406.95,1163.58,1155.87,-0.849961,-0.817513
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.265,1166.32,928.096,926.701,0.183377,0.191624
411|3,100,882,8,3,60744.9,910.018,0.183344,847.266,883.351,840.046,839.932,0.260724,0.261459
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56047.4,56044.1,56029.4,56037.9,-0.103023,-0.104018
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59151.7,59129.4,59094,59094.9,-0.352577,-0.352674
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60224.4,60118.9,59945.4,59935.3,-0.566491,-0.565456
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60216.3,59773.1,58893.3,58838.4,-1.07776,-1.0725
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57750.1,56307.6,52444.1,52216.7,-0.925379,-0.900183
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44743,42966.3,33242.6,32774.5,-0.540577,-0.452723
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17717.4,19315.4,11695.8,11419.4,0.772097,0.950041
411|5,5,2918,8,5,60744.9,910.018,0.183344,3889.97,5309.36,3134.46,3066.07,-0.431686,-0.301399
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56096.8,56093.5,56079.8,56088.5,0.710015,0.708872
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59201.1,59178.8,59148.6,59151,0.26994,0.269649
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60273.8,60168.2,60022,60020.5,0.203823,0.203987
