id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55922.6,43623.5,43623.6,43623.5,0.742697,0.742697
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47445.4,32851.6,32851.6,32851.6,1.23392,1.23392
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1057.06,19382.8,19382.8,19382.8,2.81818,2.81818
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,906.54,9556.43,9556.42,9556.43,2.05671,2.0567
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.437,4475.9,4475.9,4475.9,-0.127685,-0.127689
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,901.007,2287.38,2287.38,2287.38,-1.47897,-1.47898
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.251,1409.1,1409.1,1409.1,-1.07542,-1.07542
411|4,100,850,8,4,60744.9,910.018,0.183344,837.969,1041.06,1041.06,1041.06,-0.603149,-0.60315
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55504.6,43370.8,43370.8,43370.8,1.11899,1.11899
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47109.3,32669.1,32669.1,32669.1,0.833647,0.833647
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1049.71,19276.7,19276.7,19276.7,1.09083,1.09083
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,900.276,9504.35,9504.34,9504.35,-0.545762,-0.545765
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,900.173,4451.51,4451.51,4451.51,-1.69471,-1.69471
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,894.744,2274.86,2274.85,2274.86,-1.86198,-1.86198
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,877.988,1401.27,1401.27,1401.27,-1.03492,-1.03492
411|3,100,882,8,3,60744.9,910.018,0.183344,831.705,1035.03,1035.03,1035.03,-0.485903,-0.485905
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56083,55881.9,55881.9,55881.9,-0.0419238,-0.0419236
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59172.2,56326,56326,56326,-0.0196653,-0.019665
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60290.5,52503.8,52503.8,52503.8,0.149046,0.149046
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60580.9,43380.9,43381,43380.9,0.458563,0.458564
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,21942.3,29572.3,29572.3,29572.3,1.73763,1.73763
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,924.456,16189.2,16189.2,16189.2,2.91649,2.91648
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,886.533,7623.54,7623.53,7623.54,2.34533,2.34533
411|5,5,2918,8,5,60744.9,910.018,0.183344,840.236,3464.74,3464.73,3464.74,-0.518596,-0.518599
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56132,55919.8,55919.8,55919.8,0.358219,0.358219
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59221.2,56362.7,56362.7,56362.7,0.301182,0.301182
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60339.6,52537.5,52537.5,52537.5,0.582221,0.582221
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60629.9,43408.6,43408.6,43408.6,0.825938,0.825939
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,21960.1,29591.1,29591.1,29591.1,2.13036,2.13036
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,925.208,16199.6,16199.6,16199.6,2.71897,2.71897
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,887.267,7628.5,7628.49,7628.5,1.98668,1.98668
411|6,5,3840,8,6,60744.9,910.018,0.183344,840.971,3467.09,3467.08,3467.09,0.353487,0.353482
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56074,43715.1,43715.1,43715.1,0.460763,0.460764
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47567.1,32917.7,32917.7,32917.7,1.3145,1.3145
