id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54374.6,55717.1,55717.1,55717.1,0.893032,0.893032
411|2,2,57026,2,2,60744.9,910.018,0.183344,57463.8,58155.3,58155.3,58155.3,-0.445059,-0.445059
411|2,3,62361,3,2,60744.9,910.018,0.183344,58582.3,59038,59038,59038,1.29005,1.29005
411|2,4,58423,4,2,60744.9,910.018,0.183344,58944.6,59324,59324,59324,-0.348107,-0.348107
411|2,5,61789,5,2,60744.9,910.018,0.183344,58944.6,59324,59324,59324,0.952338,0.952338
411|2,6,57424,6,2,60744.9,910.018,0.183344,58582.3,59038,59038,59038,-0.626584,-0.626584
411|2,7,54022,7,2,60744.9,910.018,0.183344,57463.8,58155.3,58155.3,58155.3,-1.62897,-1.62897
411|2,8,54322,8,2,60744.9,910.018,0.183344,54374.6,55717.1,55717.1,55717.1,-0.573872,-0.573872
152|2,1,94260,1,2,96485.2,695.259,0.10151,90143.8,90143.8,90143.8,90143.8,1.04658,1.04658
152|2,2,95803,2,2,96485.2,695.259,0.10151,93219,93219,93219,93219,0.635329,0.635329
152|2,3,99229,3,2,96485.2,695.259,0.10151,94332.3,94332.3,94332.3,94332.3,1.18973,1.18973
152|2,4,96260,4,2,96485.2,695.259,0.10151,94693.1,94693.1,94693.1,94693.1,0.379257,0.379257
152|2,5,93357,5,2,96485.2,695.259,0.10151,94693.1,94693.1,94693.1,94693.1,-0.323391,-0.323391
152|2,6,92328,6,2,96485.2,695.259,0.10151,94332.3,94332.3,94332.3,94332.3,-0.486989,-0.486989
152|2,7,91784,7,2,96485.2,695.259,0.10151,93219,93219,93219,93219,-0.35282,-0.35282
152|2,8,89680,8,2,96485.2,695.259,0.10151,90143.8,90143.8,90143.8,90143.8,-0.117916,-0.117916
1056|2,1,125929,1,2,122610,713.746,0.0353313,118433,118433,118433,118433,1.45068,1.45068
1056|2,2,128067,2,2,122610,713.746,0.0353313,120459,120459,120459,120459,1.44766,1.44766
1056|2,3,126059,3,2,122610,713.746,0.0353313,121192,121192,121192,121192,0.92046,0.92046
1056|2,4,129668,4,2,122610,713.746,0.0353313,121430,121430,121430,121430,1.555,1.555
1056|2,5,124889,5,2,122610,713.746,0.0353313,121430,121430,121430,121430,0.65297,0.65297
1056|2,6,120436,6,2,122610,713.746,0.0353313,121192,121192,121192,121192,-0.142956,-0.142956
1056|2,7,119889,7,2,122610,713.746,0.0353313,120459,120459,120459,120459,-0.108366,-0.108366
1056|2,8,107836,8,2,122610,713.746,0.0353313,118433,118433,118433,118433,-2.05076,-2.05076
462|2,1,109457,1,2,159668,643.492,0.736861,100648,103301,103301,103301,1.36585,1.36585
462|2,2,135900,2,2,159668,643.492,0.736861,129269,130636,130636,130636,0.923612,0.923612
462|2,3,145948,3,2,159668,643.492,0.736861,139631,140532,140532,140532,0.883326,0.883326
462|2,4,141437,4,2,159668,643.492,0.736861,142989,143739,143739,143739,-0.366989,-0.366989
462|2,5,134947,5,2,159668,643.492,0.736861,142989,143739,143739,143739,-1.40185,-1.40185
462|2,6,143094,6,2,159668,643.492,0.736861,139631,140532,140532,140532,0.41786,0.41786
462|2,7,130244,7,2,159668,643.492,0.736861,129269,130636,130636,130636,-0.0687182,-0.0687182
462|2,8,95477,8,2,159668,643.492,0.736861,100648,103301,103301,103301,-1.73593,-1.73593
1159|2,1,114165,1,2,155907,645.636,0.580691,109924,109924,109924,109924,0.884207,0.884207
1159|2,2,136148,2,2,155907,645.636,0.580691,132223,132223,132223,132223,0.680329,0.680329
1159|2,3,149475,3,2,155907,645.636,0.580691,140296,140296,140296,140296,1.4995,1.4995
1159|2,4,146290,4,2,155907,645.636,0.580691,142912,142912,142912,142912,0.541724,0.541724
1159|2,5,136813,5,2,155907,645.636,0.580691,142912,142912,142912,142912,-0.97816,-0.97816
1159|2,6,141806,6,2,155907,645.636,0.580691,140296,140296,140296,140296,0.246639,0.246639
1159|2,7,125865,7,2,155907,645.636,0.580691,132223,132223,132223,132223,-1.10214,-1.10214
1159|2,8,112168,8,2,155907,645.636,0.580691,109924,109924,109924,109924,0.467824,0.467824
1197|2,1,87946,1,2,122610,645.636,0.646954,82561.5,84054.2,84054.2,84054.2,1.06121,1.06121
1197|2,2,107862,2,2,122610,645.636,0.646954,101983,102751,102751,102751,1.13995,1.13995
1197|2,3,103669,3,2,122610,645.636,0.646954,109014,109521,109521,109521,-1.22459,-1.22459
1197|2,4,103811,4,2,122610,645.636,0.646954,111292,111714,111714,111714,-1.62142,-1.62142
1197|2,5,109061,5,2,122610,645.636,0.646954,111292,111714,111714,111714,-0.544305,-0.544305
1197|2,6,103883,6,2,122610,645.636,0.646954,109014,109521,109521,109521,-1.1798,-1.1798
1197|2,7,108538,7,2,122610,645.636,0.646954,101983,102751,102751,102751,1.29074,1.29074
1197|2,8,81945,8,2,122610,645.636,0.646954,82561.5,84054.2,84054.2,84054.2,-0.575124,-0.575124
