id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55914.5,55914.5,55904.6,55914.5,0.830359,0.826087
411|2,2,57026,2,2,60744.9,910.018,0.183344,58256.9,58256.9,58251.9,58256.9,-0.492542,-0.494539
411|2,3,62361,3,2,60744.9,910.018,0.183344,59105,59105,59101.7,59105,1.29073,1.28934
411|2,4,58423,4,2,60744.9,910.018,0.183344,59379.8,59379.8,59377,59379.8,-0.376053,-0.377133
411|2,5,61789,5,2,60744.9,910.018,0.183344,59379.8,59379.8,59377,59379.8,0.950741,0.949599
411|2,6,57424,6,2,60744.9,910.018,0.183344,59105,59105,59101.7,59105,-0.664376,-0.665664
411|2,7,54022,7,2,60744.9,910.018,0.183344,58256.9,58256.9,58251.9,58256.9,-1.69952,-1.70141
411|2,8,54322,8,2,60744.9,910.018,0.183344,55914.5,55914.5,55904.6,55914.5,-0.662579,-0.666588
152|2,1,94260,1,2,96485.2,695.259,0.10151,92589.6,92589.6,92573.9,92589.6,0.426277,0.422248
152|2,2,95803,2,2,96485.2,695.259,0.10151,94478.7,94478.7,94470.7,94478.7,0.330082,0.328057
152|2,3,99229,3,2,96485.2,695.259,0.10151,95162.7,95162.7,95157.4,95162.7,1.00146,1.0001
152|2,4,96260,4,2,96485.2,695.259,0.10151,95384.3,95384.3,95379.9,95384.3,0.215973,0.214877
152|2,5,93357,5,2,96485.2,695.259,0.10151,95384.3,95384.3,95379.9,95384.3,-0.496385,-0.497448
152|2,6,92328,6,2,96485.2,695.259,0.10151,95162.7,95162.7,95157.4,95162.7,-0.695912,-0.69718
152|2,7,91784,7,2,96485.2,695.259,0.10151,94478.7,94478.7,94470.7,94478.7,-0.665619,-0.667559
152|2,8,89680,8,2,96485.2,695.259,0.10151,92589.6,92589.6,92573.9,92589.6,-0.731659,-0.735493
1056|2,1,125929,1,2,122610,713.746,0.0353313,121541,121541,121521,121541,0.84897,0.845
1056|2,2,128067,2,2,122610,713.746,0.0353313,122059,122059,122049,122059,1.15403,1.15197
1056|2,3,126059,3,2,122610,713.746,0.0353313,122247,122247,122240,122247,0.731152,0.729818
1056|2,4,129668,4,2,122610,713.746,0.0353313,122308,122308,122302,122308,1.40958,1.40844
1056|2,5,124889,5,2,122610,713.746,0.0353313,122308,122308,122302,122308,0.495024,0.493925
1056|2,6,120436,6,2,122610,713.746,0.0353313,122247,122247,122240,122247,-0.345466,-0.34674
1056|2,7,119889,7,2,122610,713.746,0.0353313,122059,122059,122049,122059,-0.414241,-0.416171
1056|2,8,107836,8,2,122610,713.746,0.0353313,121541,121541,121521,121541,-2.63574,-2.63914
462|2,1,109457,1,2,159668,643.492,0.736861,104696,104696,104670,104696,1.07042,1.06436
462|2,2,135900,2,2,159668,643.492,0.736861,131354,131354,131341,131354,0.812455,0.809995
462|2,3,145948,3,2,159668,643.492,0.736861,141005,141005,140997,141005,0.821908,0.820397
462|2,4,141437,4,2,159668,643.492,0.736861,144133,144133,144125,144133,-0.436579,-0.437746
462|2,5,134947,5,2,159668,643.492,0.736861,144133,144133,144125,144133,-1.49051,-1.49162
462|2,6,143094,6,2,159668,643.492,0.736861,141005,141005,140997,141005,0.348154,0.346672
462|2,7,130244,7,2,159668,643.492,0.736861,131354,131354,131341,131354,-0.195446,-0.197803
462|2,8,95477,8,2,159668,643.492,0.736861,104696,104696,104670,104696,-2.05561,-2.0609
1159|2,1,114165,1,2,155907,645.636,0.580691,113876,113876,113851,113876,0.0645268,0.059313
1159|2,2,136148,2,2,155907,645.636,0.580691,134259,134259,134246,134259,0.331647,0.329343
1159|2,3,149475,3,2,155907,645.636,0.580691,141638,141638,141629,141638,1.29653,1.29503
1159|2,4,146290,4,2,155907,645.636,0.580691,144029,144029,144022,144029,0.368589,0.367409
1159|2,5,136813,5,2,155907,645.636,0.580691,144029,144029,144022,144029,-1.17152,-1.17262
1159|2,6,141806,6,2,155907,645.636,0.580691,141638,141638,141629,141638,0.0291849,0.0277639
1159|2,7,125865,7,2,155907,645.636,0.580691,134259,134259,134246,134259,-1.46113,-1.46326
1159|2,8,112168,8,2,155907,645.636,0.580691,113876,113876,113851,113876,-0.346007,-0.351129
1197|2,1,87946,1,2,122610,645.636,0.646954,85669.6,85669.6,85649.7,85669.6,0.627501,0.62192
1197|2,2,107862,2,2,122610,645.636,0.646954,103584,103584,103573,103584,0.969147,0.966736
1197|2,3,103669,3,2,122610,645.636,0.646954,110069,110069,110062,110069,-1.35955,-1.3609
1197|2,4,103811,4,2,122610,645.636,0.646954,112171,112171,112165,112171,-1.74318,-1.74426
1197|2,5,109061,5,2,122610,645.636,0.646954,112171,112171,112165,112171,-0.647681,-0.648822
1197|2,6,103883,6,2,122610,645.636,0.646954,110069,110069,110062,110069,-1.31404,-1.31539
1197|2,7,108538,7,2,122610,645.636,0.646954,103584,103584,103573,103584,1.12191,1.11948
1197|2,8,81945,8,2,122610,645.636,0.646954,85669.6,85669.6,85649.7,85669.6,-1.01236,-1.01756
