id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56258.7,55778.4,55523.4,55518.7,-0.164008,-0.163638
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57520.9,57353.1,55785.5,55593.5,-0.847562,-0.835078
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49964.8,49914.5,42862.6,42077.5,-0.713651,-0.643742
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25240.8,25230.6,16344.5,15629.7,-0.220074,-0.0264286
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.34,6289.8,3762.85,3595.13,0.634114,0.869807
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.07,1736.32,1327.44,1301.45,-0.227965,-0.145444
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.1,1004.16,945.15,941.57,0.0130188,0.0294767
411|4,100,850,8,4,60744.9,910.018,0.183344,862.9,855.533,847.081,846.961,0.0148181,0.015429
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55891.4,55369.4,54253.7,54268.2,0.319366,0.318082
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57162.7,56954.2,50149.4,50087.7,-0.817689,-0.813203
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49658.8,49573.6,27698.8,27557.8,-0.325737,-0.30458
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25087,25059.3,7265.06,7209.78,0.404263,0.441421
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254,6247.11,1909.67,1900.06,0.566216,0.591232
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.42,1724.46,1041.5,1040.16,-0.230748,-0.225468
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.82,997.174,899.088,899.06,0.291976,0.292116
411|3,100,882,8,3,60744.9,910.018,0.183344,857.266,849.26,835.442,835.835,0.239545,0.237412
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56630.9,56163.8,56137.9,56162.9,-0.0769909,-0.0789378
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59348.5,59191,59176.1,59184.3,-0.240252,-0.240836
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60281.2,60235.8,60187.8,60188.5,-0.393027,-0.393075
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60227.7,60218.5,59905.4,59894.2,-0.779765,-0.779071
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.1,57752.3,55815.4,55745.1,-0.847737,-0.843183
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44785.2,44751.5,37747.7,37527.8,-0.849626,-0.82847
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17776.3,17729.1,11992.4,11852.8,0.39775,0.454869
411|5,5,2918,8,5,60744.9,910.018,0.183344,3930.47,3898.04,2653.28,2626.96,0.439999,0.488534
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56674.2,56212,56186.8,56211.4,0.462705,0.460552
