id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54700.6,54700.5,54700.4,54700.5,1.08972,1.08967
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57665.5,57665.5,57665.4,57665.5,-0.207671,-0.207693
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58738.9,58738.9,58738.9,58738.9,1.15548,1.15546
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59086.8,59086.7,59086.7,59086.7,-0.210514,-0.210526
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59086.8,59086.7,59086.7,59086.7,0.857114,0.857101
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58738.9,58738.9,58738.9,58738.9,-0.419455,-0.419469
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57665.5,57665.5,57665.4,57665.5,-1.1833,-1.18333
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54700.6,54700.5,54700.4,54700.5,-0.129361,-0.129406
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62660.6,62661,62660.9,62661,1.83566,1.83561
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65165.9,65166.2,65166.1,65166.2,1.53031,1.53028
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66073,66073.1,66073.1,66073.1,0.526759,0.526744
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66366.9,66367,66366.9,66367,0.736945,0.736933
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66366.9,66367,66366.9,66367,-1.34724,-1.34725
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66073,66073.1,66073.1,66073.1,-0.700093,-0.700107
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65165.9,65166.2,65166.1,65166.2,0.230753,0.230731
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62660.6,62661,62660.9,62661,-1.87837,-1.87841
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42564.7,42564.7,42564.6,42564.7,-0.235609,-0.235663
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49850,49850,49849.9,49850,2.48136,2.48134
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52487.5,52487.5,52487.5,52487.5,0.722559,0.722543
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53342.2,53342.2,53342.1,53342.2,-0.241542,-0.241554
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53342.2,53342.2,53342.1,53342.2,-1.88005,-1.88006
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52487.5,52487.5,52487.5,52487.5,0.220659,0.220643
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49850,49850,49849.9,49850,0.183765,0.18374
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42564.7,42564.7,42564.6,42564.7,-0.199928,-0.199983
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45729.4,45729.4,45729.2,45729.4,2.68247,2.68238
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66122.6,66122.6,66122.5,66122.6,0.952546,0.952516
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73505.8,73505.8,73505.7,73505.8,1.0503,1.05028
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75898.1,75898.1,75898.1,75898.1,-0.969906,-0.969919
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75898.1,75898.1,75898.1,75898.1,-0.511296,-0.511309
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73505.8,73505.8,73505.7,73505.8,0.686297,0.68628
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66122.6,66122.6,66122.5,66122.6,-0.298767,-0.298795
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45729.4,45729.4,45729.2,45729.4,-2.26236,-2.26243
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51540.9,51541,51540.8,51541,-0.0238159,-0.0238876
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70318.1,70318.1,70318,70318.1,-0.113938,-0.113965
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77116.2,77116.2,77116.1,77116.2,0.622703,0.622686
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79319,79319,79318.9,79319,-0.104194,-0.104207
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79319,79319,79318.9,79319,-1.1685,-1.16852
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77116.2,77116.2,77116.1,77116.2,0.640069,0.640052
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70318.1,70318.1,70318,70318.1,1.09485,1.09483
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51540.9,51541,51540.8,51541,0.307889,0.307816
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9065.24,9065.22,9065.19,9065.22,-0.558216,-0.55827
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11501.2,11501.2,11501.2,11501.2,1.21678,1.21675
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12383.2,12383.2,12383.2,12383.2,-0.225002,-0.225016
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12668.9,12668.9,12668.9,12668.9,-0.633277,-0.633288
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12668.9,12668.9,12668.9,12668.9,0.168394,0.168382
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12383.2,12383.2,12383.2,12383.2,-0.117886,-0.1179
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11501.2,11501.2,11501.2,11501.2,0.666108,0.666084
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9065.24,9065.22,9065.19,9065.22,0.512652,0.512595
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8096.52,8096.53,8096.5,8096.53,0.359412,0.359348
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11204.1,11204.1,11204.1,11204.1,0.233363,0.233338
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12329.2,12329.2,12329.2,12329.2,0.865032,0.865016
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12693.8,12693.8,12693.8,12693.8,-1.15141,-1.15142
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12693.8,12693.8,12693.8,12693.8,-0.427341,-0.427353
