id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56479.1,55170.8,54416.9,54405.9,-0.11433,-0.113008
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57597.9,56176.3,52564.1,52458.4,-0.933925,-0.922393
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49988,47824.6,36857.6,36586.3,-0.153805,-0.10569
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25245.4,25999.2,14463.4,14263,0.488273,0.587403
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6293.5,8157.59,4071.25,4014.11,0.358436,0.453226
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.87,2422.86,1526.38,1514.61,-1.02063,-0.982463
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1008.44,1173.2,1000.69,998.526,-0.285896,-0.274642
411|4,100,850,8,4,60744.9,910.018,0.183344,866.28,886.703,855.292,855.089,-0.0325602,-0.0313184
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56130.9,54735.6,52412.1,52355,0.726879,0.734933
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57258.3,55757.5,45635.8,45377.5,-0.68185,-0.647872
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49697.8,47475.1,24331.4,23965.3,0.365575,0.472212
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25099.7,25810.4,7533.69,7381.56,0.337655,0.477951
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6257.16,8098.34,2289.27,2254.32,-0.353408,-0.26439
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1728.78,2405.15,1161.95,1155.12,-0.844208,-0.81544
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1002.5,1164.45,926.444,925.242,0.193762,0.200911
