id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28151.9,48574.9,48575,48574.9,0.830596,0.830604
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,14810.6,43001,43001.1,43001,0.416939,0.41695
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4266.5,30988.7,30988.7,30988.7,1.31915,1.31917
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1099.55,15497.2,15497.2,15497.2,0.0204206,0.0204369
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.691,4151.35,4151.36,4151.35,0.256149,0.256162
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.503,1051.11,1051.11,1051.11,0.954026,0.954055
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.49,888.821,888.827,888.821,0.299727,0.299759
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.784,849.82,849.825,849.82,0.000905686,0.000936025
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,27978.4,48275.5,48275.5,48275.5,1.67958,1.67959
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,14723.3,42747.5,42747.6,42747.5,-0.343869,-0.343859
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4241.74,30808.8,30808.9,30808.8,-1.35804,-1.35803
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1093.2,15407.7,15407.8,15407.7,-3.86441,-3.8644
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.449,4127.37,4127.39,4127.37,-3.36851,-3.3685
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.265,1045.01,1045.02,1045.01,-0.27309,-0.273026
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.251,883.581,883.596,883.581,0.388244,0.388321
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.545,844.581,844.595,844.581,0.194691,0.194766
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51133.1,55657.5,55657.5,55657.5,-0.0723054,-0.0723039
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,48073.5,56877.2,56877.2,56877.2,-0.128689,-0.128687
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,39501.7,55105.1,55105.2,55105.1,-0.0329087,-0.0329041
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,26053.2,50209.5,50209.5,50209.5,-0.127058,-0.127051
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,11466.2,40987.3,40987.3,40987.3,0.844265,0.844277
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2757.79,26859.9,26859.9,26859.9,1.1175,1.11752
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,947.79,11398.9,11399,11398.9,1.14357,1.14358
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.738,2463.54,2463.53,2463.54,1.1774,1.17739
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51170,55697.6,55697.7,55697.6,0.93441,0.934412
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,48106.7,56916.5,56916.5,56916.5,0.667685,0.667688
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,39528.6,55142.6,55142.6,55142.6,1.00121,1.00121
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,26070.8,50243.4,50243.5,50243.4,0.667122,0.66713
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,11473.9,41015,41015,41015,1.5508,1.55082
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2759.66,26878.1,26878.2,26878.1,0.823001,0.823017
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,948.444,11406.8,11406.8,11406.8,0.57186,0.571872
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.352,2465.31,2465.31,2465.31,3.55947,3.55946
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,28214.7,48683.3,48683.4,48683.3,0.196025,0.196032
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,14842.2,43092.8,43092.9,43092.8,0.569591,0.569603
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4275.47,31053.8,31053.8,31053.8,-0.409966,-0.409952
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1101.85,15529.6,15529.6,15529.6,-1.72334,-1.72332
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,909.588,4160.03,4160.04,4160.03,-1.7755,-1.77549
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.399,1053.32,1053.32,1053.32,-0.135054,-0.135028
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.386,890.718,890.725,890.718,-0.0441422,-0.0441105
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.68,851.716,851.722,851.716,-0.382023,-0.381993
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,28235.1,48718.5,48718.5,48718.5,0.459829,0.459836
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,14852.4,43122.6,43122.6,43122.6,0.830914,0.830926
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4278.37,31074.9,31074.9,31074.9,-0.743909,-0.743896
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1102.59,15540.1,15540.1,15540.1,-2.09135,-2.09134
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.203,4162.84,4162.85,4162.84,-2.52228,-2.52227
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.014,1054.03,1054.04,1054.03,-0.129076,-0.129062
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.001,891.333,891.337,891.333,0.185428,0.185447
