id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53221,51794.4,50025.3,50015.4,0.350978,0.352056
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49676.5,50396.4,45906.6,45858.1,-0.0797267,-0.074443
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40760.5,41683.1,32583.6,32399,0.533196,0.565184
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28240.6,27862.8,15230.4,14849.7,0.10224,0.235112
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16414.4,14912.8,4430.49,4124.91,-0.14731,0.218075
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8471.06,6966.64,1392.1,1296.62,-0.489304,-0.151298
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4249.53,3236.67,926.887,911.449,0.115703,0.203697
411|4,100,850,8,4,60744.9,910.018,0.183344,2258.48,1666.24,827.171,825.489,0.140186,0.150821
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52974,51321.1,48452,46831.2,1.01542,1.22636
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49453.6,49965,42805.4,39450.6,-0.21945,0.193829
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40579.8,41334.3,27431.3,23288.8,-0.325214,0.52044
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28115.8,27631.4,10036.4,8153.45,-1.06807,-0.141698
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16341.9,14788.9,2137.45,2069.54,0.0440884,0.212209
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8433.51,6908.34,955.124,1000.23,0.164199,-0.0722606
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4230.46,3208.97,873.112,878.783,0.505481,0.469439
411|3,100,882,8,3,60744.9,910.018,0.183344,2248,1651.01,815.9,816.283,0.411507,0.408931
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57324.4,54918,54831.1,54800.4,0.0313067,0.0341619
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58662.7,58210,57961.8,57875.3,-0.172883,-0.165552
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57899.8,58456.1,57783.7,57555.9,-0.25481,-0.235714
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54865.4,56136.5,54389.5,53838.9,-0.462796,-0.415578
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48363.8,49903.3,45712.1,44607.5,-0.0560127,0.0683834
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37550.3,38218.6,29946,28494.6,0.103459,0.36747
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24390.4,23317,12451.3,11624.7,0.249939,0.628881
411|5,5,2918,8,5,60744.9,910.018,0.183344,13177,11152.9,3156.4,3052.98,-0.383649,-0.224574
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57355.5,54976.7,54896.7,54826.6,0.658633,0.665971
