id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54702.2,55699.6,55699.6,55699.6,-0.135999,-0.135999
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47244.1,55235.3,55235.3,55235.3,-0.621474,-0.621475
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,22045.2,40446.8,40446.8,40446.8,-0.375212,-0.375212
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,5310.57,14256.7,14256.7,14256.7,0.306769,0.306771
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1584.72,3285.8,3285.81,3285.8,1.05643,1.05643
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1001.34,1255.17,1255.17,1255.17,0.00769227,0.00769519
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,903.296,937.124,937.124,937.124,0.0396446,0.0396453
411|4,100,850,8,4,60744.9,910.018,0.183344,852.564,850.748,850.748,850.748,-0.00300228,-0.00300213
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54365,55314.6,55314.6,55314.6,0.174356,0.174356
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46965.5,54872.1,54872.1,54872.1,-0.866302,-0.866303
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,21917.2,40185.4,40185.4,40185.4,-1.23343,-1.23343
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,5279.9,14165,14165,14165,-1.50454,-1.50454
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1575.57,3264.69,3264.69,3264.68,-1.16004,-1.16004
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,995.528,1247.06,1247.06,1247.06,-0.715089,-0.715087
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,897.97,930.961,930.961,930.961,0.10655,0.106551
411|3,100,882,8,3,60744.9,910.018,0.183344,847.308,844.867,844.867,844.867,0.150132,0.150132
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56835.5,56405.2,56405.2,56405.2,-0.0748629,-0.0748629
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59352.5,59260.6,59260.6,59260.6,-0.188581,-0.188581
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59825.3,60172.3,60172.3,60172.3,-0.300153,-0.300153
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57094.4,59627.7,59627.7,59627.7,-0.583966,-0.583965
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,42359.8,54161.7,54161.7,54161.7,-0.564697,-0.564696
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,15524.4,33068.8,33068.8,33068.8,-0.25956,-0.259559
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3516.34,9371.36,9371.34,9371.36,1.34599,1.34598
411|5,5,2918,8,5,60744.9,910.018,0.183344,1228.56,2173.29,2173.28,2173.29,1.17053,1.17051
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56876.5,56450.8,56450.8,56450.8,0.336695,0.336695
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59393.5,59306.2,59306.2,59306.2,0.127971,0.127971
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59865.9,60217.8,60217.8,60217.8,0.0923031,0.092303
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,57133,59672.5,59672.5,59672.5,-0.306514,-0.306514
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,42388.4,54202.4,54202.4,54202.4,-0.342168,-0.342169
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,15535,33093.8,33093.8,33093.8,-0.360415,-0.360415
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3518.77,9378.58,9378.58,9378.58,1.04219,1.0422
411|6,5,3840,8,6,60744.9,910.018,0.183344,1229.45,2175.05,2175.05,2175.05,2.61479,2.61479
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54824.3,55839,55839,55839,-0.366737,-0.366737
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47344.9,55366.8,55366.8,55366.8,-0.572709,-0.572709
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,22091.5,40541.4,40541.4,40541.4,-0.930991,-0.930991
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,5321.67,14289.8,14289.8,14289.8,-0.507208,-0.507209
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1588.04,3293.45,3293.44,3293.45,-0.186115,-0.186118
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1003.44,1258.11,1258.11,1258.11,-0.635629,-0.63563
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,905.224,939.355,939.355,939.355,-0.208566,-0.208566
411|8,100,778,8,8,60744.9,910.018,0.183344,854.466,852.877,852.877,852.877,-0.299892,-0.299892
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54863.8,55884.1,55884.1,55884.1,-0.271463,-0.271463
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,47377.6,55409.4,55409.4,55409.4,-0.488279,-0.48828
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,22106.5,40572.1,40572.1,40572.1,-1.03836,-1.03836
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,5325.27,14300.6,14300.6,14300.6,-0.678992,-0.678989
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1589.11,3295.92,3295.93,3295.92,-0.642496,-0.642489
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1004.13,1259.06,1259.06,1259.06,-0.63231,-0.632305
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,905.848,940.078,940.078,940.078,-0.0438875,-0.0438859
411|7,100,848,8,7,60744.9,910.018,0.183344,855.083,853.566,853.567,853.566,-0.0222768,-0.0222765
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56709,56264.4,56264.4,56264.4,-0.212696,-0.212696
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59226.1,59119.8,59119.8,59119.8,-0.0305555,-0.0305555
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59699.8,60031.9,60031.9,60031.9,-0.370078,-0.370078
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56975.3,59489.2,59489.2,59489.2,-0.204086,-0.204086
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,42271.4,54036,54036,54036,-0.310258,-0.310258
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,15491.9,32991.6,32991.6,32991.6,-0.470226,-0.470226
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3508.85,9349.11,9349.11,9349.11,0.479691,0.479694
411|9,5,3030,8,9,60744.9,910.018,0.183344,1225.83,2167.87,2167.87,2167.87,1.35846,1.35846
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56359.4,55875.5,55875.5,55875.5,-0.165642,-0.165642
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58876.9,58731.1,58731.1,58731.1,0.168491,0.168491
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59353.3,59643.9,59643.9,59643.9,-0.314758,-0.314758
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,56646.2,59106.9,59106.9,59106.9,-0.240295,-0.240295
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,42027.3,53688.7,53688.7,53688.7,-0.464119,-0.464119
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,15402,32778.4,32778.4,32778.4,-0.218257,-0.218257
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3488.17,9287.62,9287.63,9287.62,1.67652,1.67653
411|10,5,3124,8,10,60744.9,910.018,0.183344,1218.27,2152.88,2152.88,2152.88,1.54083,1.54084
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,50948.8,51414.1,51414.1,51414.1,-0.272739,-0.272739
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,44143.6,51192,51192,51192,-0.753551,-0.753551
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,20620.9,37537.2,37537.2,37537.2,-1.01267,-1.01267
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,4969.18,13236.8,13236.8,13236.8,-1.06393,-1.06393
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1482.85,3050.75,3050.75,3050.75,-0.193431,-0.19343
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,936.646,1164.88,1164.88,1164.88,-0.577335,-0.577335
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,844.015,868.526,868.526,868.526,-0.285242,-0.285242
411|12,100,796,8,12,60744.9,910.018,0.183344,794.064,785.292,785.292,785.292,0.046579,0.046579
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53446.4,54265.8,54265.8,54265.8,-0.000366206,-0.000366206
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,46206.8,53882.6,53882.6,53882.6,-0.557786,-0.557786
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,21568.7,39473.4,39473.4,39473.4,-1.07551,-1.07551
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,5196.35,13915.4,13915.4,13915.4,-0.373969,-0.373969
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1550.64,3207.16,3207.16,3207.16,-0.186562,-0.186562
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,979.696,1224.96,1224.96,1224.96,0.108854,0.108854
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,883.462,914.173,914.173,914.173,-0.202423,-0.202423
411|11,100,802,8,11,60744.9,910.018,0.183344,832.992,828.848,828.848,828.848,-0.110649,-0.110649
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93046.4,92194,92194,92194,0.0495364,0.0495364
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95151,94865,94865,94865,-0.204959,-0.204959
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,93178.7,93117.3,93117.3,93117.3,-0.671618,-0.671618
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,62470.2,62678,62678,62678,-0.954715,-0.954714
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,9903.02,10458.5,10458.5,10458.5,1.52742,1.52741
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1284.31,1893.78,1893.78,1893.78,0.667789,0.667782
152|8,26.2,818,7,8,96485.2,695.259,0.10151,722.35,1327.76,1327.76,1327.76,-1.31145,-1.31145
152|8,131,656,8,8,96485.2,695.259,0.10151,673.484,1256.97,1256.97,1256.97,-1.63317,-1.63317
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93082.5,92239.1,92239.1,92239.1,-0.0423681,-0.0423681
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95187,94910,94910,94910,-0.146087,-0.146087
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,93213.6,93161,93160.9,93161,-0.525871,-0.525871
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,62493.6,62707.2,62707.2,62707.2,-0.987512,-0.987513
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,9906.72,10463.4,10463.4,10463.4,2.09118,2.09119
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1284.79,1894.67,1894.67,1894.67,1.16707,1.16707
152|7,26.2,990,7,7,96485.2,695.259,0.10151,722.624,1328.39,1328.39,1328.39,-0.870155,-0.870155
