id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54738.4,54738.4,54749.6,54738.4,1.30749,1.31242
411|2,2,57026,2,2,60744.9,910.018,0.183344,57651.2,57651.2,57657,57651.2,-0.249607,-0.247349
411|2,3,62361,3,2,60744.9,910.018,0.183344,58705.7,58705.7,58709.5,58705.7,1.41862,1.42019
411|2,4,58423,4,2,60744.9,910.018,0.183344,59047.4,59047.4,59050.6,59047.4,-0.242422,-0.241212
411|2,5,61789,5,2,60744.9,910.018,0.183344,59047.4,59047.4,59050.6,59047.4,1.05774,1.05902
411|2,6,57424,6,2,60744.9,910.018,0.183344,58705.7,58705.7,58709.5,58705.7,-0.499442,-0.497997
411|2,7,54022,7,2,60744.9,910.018,0.183344,57651.2,57651.2,57657,57651.2,-1.43799,-1.43585
411|2,8,54322,8,2,60744.9,910.018,0.183344,54738.4,54738.4,54749.6,54738.4,-0.178134,-0.173502
152|2,1,94260,1,2,96485.2,695.259,0.10151,90721.5,90721.5,90739.3,90721.5,0.884992,0.88964
152|2,2,95803,2,2,96485.2,695.259,0.10151,93516.6,93516.6,93525.7,93516.6,0.555381,0.557671
152|2,3,99229,3,2,96485.2,695.259,0.10151,94528.5,94528.5,94534.5,94528.5,1.13267,1.1342
152|2,4,96260,4,2,96485.2,695.259,0.10151,94856.4,94856.4,94861.4,94856.4,0.336289,0.337516
152|2,5,93357,5,2,96485.2,695.259,0.10151,94856.4,94856.4,94861.4,94856.4,-0.361727,-0.360537
152|2,6,92328,6,2,96485.2,695.259,0.10151,94528.5,94528.5,94534.5,94528.5,-0.532385,-0.530961
152|2,7,91784,7,2,96485.2,695.259,0.10151,93516.6,93516.6,93525.7,93516.6,-0.424774,-0.42258
152|2,8,89680,8,2,96485.2,695.259,0.10151,90721.5,90721.5,90739.3,90721.5,-0.266279,-0.261857
1056|2,1,125929,1,2,122610,713.746,0.0353313,119167,119167,119190,119167,1.28969,1.29426
1056|2,2,128067,2,2,122610,713.746,0.0353313,120837,120837,120848,120837,1.36246,1.36479
1056|2,3,126059,3,2,122610,713.746,0.0353313,121441,121441,121449,121441,0.865827,0.867324
1056|2,4,129668,4,2,122610,713.746,0.0353313,121637,121637,121643,121637,1.50467,1.50595
1056|2,5,124889,5,2,122610,713.746,0.0353313,121637,121637,121643,121637,0.608573,0.609804
1056|2,6,120436,6,2,122610,713.746,0.0353313,121441,121441,121449,121441,-0.190218,-0.188788
1056|2,7,119889,7,2,122610,713.746,0.0353313,120837,120837,120848,120837,-0.181066,-0.178885
1056|2,8,107836,8,2,122610,713.746,0.0353313,119167,119167,119190,119167,-2.17273,-2.16881
462|2,1,109457,1,2,159668,643.492,0.736861,101604,106903,106890,106903,0.547788,0.545017
462|2,2,135900,2,2,159668,643.492,0.736861,129762,132491,132484,132491,0.588083,0.58693
462|2,3,145948,3,2,159668,643.492,0.736861,139956,141755,141750,141755,0.675453,0.67474
462|2,4,141437,4,2,159668,643.492,0.736861,143259,144756,144753,144756,-0.522475,-0.523027
462|2,5,134947,5,2,159668,643.492,0.736861,143259,144756,144753,144756,-1.54512,-1.54565
462|2,6,143094,6,2,159668,643.492,0.736861,139956,141755,141750,141755,0.216215,0.215516
462|2,7,130244,7,2,159668,643.492,0.736861,129762,132491,132484,132491,-0.385679,-0.386785
462|2,8,95477,8,2,159668,643.492,0.736861,101604,106903,106890,106903,-2.43538,-2.4378
1159|2,1,114165,1,2,155907,645.636,0.580691,110858,111457,111462,111457,0.553162,0.55414
1159|2,2,136148,2,2,155907,645.636,0.580691,132704,133013,133015,133013,0.537216,0.537638
1159|2,3,149475,3,2,155907,645.636,0.580691,140613,140817,140818,140817,1.40218,1.40245
1159|2,4,146290,4,2,155907,645.636,0.580691,143176,143345,143347,143345,0.468335,0.468549
1159|2,5,136813,5,2,155907,645.636,0.580691,143176,143345,143347,143345,-1.03963,-1.03943
1159|2,6,141806,6,2,155907,645.636,0.580691,140613,140817,140818,140817,0.15999,0.160248
1159|2,7,125865,7,2,155907,645.636,0.580691,132704,133013,133015,133013,-1.22609,-1.2257
1159|2,8,112168,8,2,155907,645.636,0.580691,110858,111457,111462,111457,0.144504,0.145465
1197|2,1,87946,1,2,122610,645.636,0.646954,83295.7,83295.3,83317.9,83295.3,1.267,1.27351
1197|2,2,107862,2,2,122610,645.636,0.646954,102361,102361,102372,102361,1.22315,1.22587
1197|2,3,103669,3,2,122610,645.636,0.646954,109263,109263,109271,109263,-1.16929,-1.16777
1197|2,4,103811,4,2,122610,645.636,0.646954,111500,111500,111506,111500,-1.57404,-1.57282
1197|2,5,109061,5,2,122610,645.636,0.646954,111500,111500,111506,111500,-0.500124,-0.498851
1197|2,6,103883,6,2,122610,645.636,0.646954,109263,109263,109271,109263,-1.12462,-1.1231
1197|2,7,108538,7,2,122610,645.636,0.646954,102361,102361,102372,102361,1.37376,1.37651
1197|2,8,81945,8,2,122610,645.636,0.646954,83295.7,83295.3,83317.9,83295.3,-0.375835,-0.369768
