id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,35554.1,54674.1,54681.4,54674.1,-0.0742102,-0.0737654
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,17084.3,51547.4,51546.2,51547.4,-0.417441,-0.417514
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5713.23,34112.2,34104.1,34112.2,0.188471,0.187626
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2090.11,12548.3,12542.9,12548.3,0.807605,0.805776
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1182.15,3540.23,3538.76,3540.23,0.729679,0.727971
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,964.512,1418.73,1418.45,1418.73,-0.382692,-0.383283
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,899.878,983.144,983.136,983.144,-0.120911,-0.120936
411|4,100,850,8,4,60744.9,910.018,0.183344,845.126,859.702,859.821,859.702,-0.0386448,-0.0381818
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,35304.8,54290.6,54298.7,54290.6,0.239213,0.239752
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,16970.4,51203.7,51203.1,51203.7,-0.677062,-0.677094
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5675.8,33888.7,33881.1,33888.7,-0.819414,-0.819989
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2076.5,12466.6,12461.3,12466.6,-1.23131,-1.23222
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1174.45,3517.17,3515.75,3517.17,-1.30847,-1.30931
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,958.193,1409.44,1409.18,1409.44,-1.01596,-1.0164
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,893.878,976.588,976.593,976.588,-0.0574836,-0.0574657
411|3,100,882,8,3,60744.9,910.018,0.183344,839.199,853.673,853.803,853.673,0.111729,0.112262
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55760.3,56332,56340.2,56332,-0.0703287,-0.0698472
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56654,59167.3,59170,59167.3,-0.181882,-0.181735
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,50251,59814.1,59814.6,59814.1,-0.278824,-0.278798
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,32528.1,58097.5,58096.2,58097.5,-0.504433,-0.504498
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,13151.8,49284.9,49279.6,49284.9,-0.279523,-0.279859
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4218.28,27493.6,27485.2,27493.6,0.37798,0.376836
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1668.04,8690.49,8686.88,8690.49,1.7047,1.70259
411|5,5,2918,8,5,60744.9,910.018,0.183344,1016.03,2428.66,2428.1,2428.66,0.682602,0.681663
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55806.1,56378.2,56386.3,56378.2,0.337719,0.338253
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,56698.2,59213.5,59216.1,59213.5,0.132084,0.13224
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,50289.5,59860,59860.4,59860,0.112165,0.112189
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,32552.9,58141.8,58140.4,58141.8,-0.222424,-0.222499
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,13161.8,49322.5,49317.1,49322.5,-0.0373224,-0.0376897
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4221.52,27514.7,27506.3,27514.7,0.257766,0.256653
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1669.34,8697.28,8693.65,8697.28,1.38008,1.37809
411|6,5,3840,8,6,60744.9,910.018,0.183344,1016.87,2430.65,2430.09,2430.65,1.96288,1.96164
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,35644.4,54812.9,54820,54812.9,-0.30709,-0.306692
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,17125.5,51671.9,51670.4,51671.9,-0.365772,-0.36586
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5726.78,34193.1,34184.8,34193.1,-0.464436,-0.46514
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2095.04,12577.9,12572.4,12577.9,-0.108818,-0.110261
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1184.94,3548.58,3547.09,3548.58,-0.413078,-0.414324
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,966.799,1422.09,1421.81,1422.09,-0.946577,-0.947068
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,902.051,985.517,985.505,985.517,-0.355326,-0.355362
411|8,100,778,8,8,60744.9,910.018,0.183344,847.272,861.885,862,861.885,-0.329683,-0.329276
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,35673.6,54857.9,54864.9,54857.9,-0.211007,-0.210602
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,17138.9,51712.2,51710.6,51712.2,-0.276198,-0.276294
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5731.17,34219.3,34211,34219.3,-0.590579,-0.591256
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2096.64,12587.5,12582,12587.5,-0.30222,-0.303583
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1185.84,3551.29,3549.79,3551.29,-0.832777,-0.833851
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,967.54,1423.18,1422.9,1423.18,-0.943685,-0.94418
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,902.754,986.286,986.273,986.286,-0.19989,-0.199934
411|7,100,848,8,7,60744.9,910.018,0.183344,847.968,862.593,862.706,862.593,-0.0576718,-0.0572339
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55619.1,56189.3,56197.8,56189.3,-0.206898,-0.20642
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,56517.6,59024.8,59027.8,59024.8,-0.0250351,-0.024866
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,50132.1,59672.6,59673.4,59672.6,-0.34841,-0.348371
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,32451.6,57960.8,57959.8,57960.8,-0.118187,-0.118246
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,13120.8,49168.9,49163.8,49168.9,-0.00246541,-0.00281683
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4208.3,27428.6,27420.3,27428.6,0.127042,0.12599
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1664.02,8669.56,8666,8669.56,0.779228,0.777518
411|9,5,3030,8,9,60744.9,910.018,0.183344,1013.46,2422.51,2421.96,2422.51,0.849354,0.848398
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55229,55795.2,55804.4,55795.2,-0.159956,-0.159425
