id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51088.3,53456.8,52071.1,52166.5,0.366191,0.34081
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48529.5,51986.5,48436.7,48255.3,-0.905984,-0.858597
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40179.7,42862.7,34927.3,34519.4,0.413605,0.576895
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28312.2,27574.4,15902.6,15586.2,-0.30064,-0.0411985
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16945.2,13575,4248.55,4195.73,0.145807,0.292999
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9038.31,5791,1312.57,1320.37,-0.357786,-0.407408
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4628.83,2576.23,919.262,923.126,0.232048,0.20039
411|4,100,850,8,4,60744.9,910.018,0.183344,2428.76,1381.61,837.176,840.558,0.108811,0.0799455
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50700.5,53051,51513,51255.1,1.73781,1.81441
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48180.7,51612.9,42680,42474.5,-0.544145,-0.481549
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39896.4,42560.4,24954.6,24746.6,0.383996,0.498909
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28113.8,27381.1,8379.86,8285.82,-0.67969,-0.544448
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16826.4,13479.9,2070.29,2059.63,0.412554,0.465592
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8974.57,5750.16,1015.05,1014.98,-0.222063,-0.221555
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4595.55,2557.71,901.336,900.174,0.478749,0.488568
411|3,100,882,8,3,60744.9,910.018,0.183344,2410.32,1371.12,867.945,864.586,0.117027,0.145287
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55488,55890.3,55346,55304.7,-0.0432584,-0.0331965
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57876.2,58752.8,58390,58393.5,-0.556617,-0.557382
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57367,59087,58437.5,58488,-0.822889,-0.833889
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54276.7,57178.5,55448.4,55590.9,-1.46723,-1.4982
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47722,51317.2,46895,47197.4,-0.485377,-0.568774
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37141.6,39076.8,30286.5,30660.8,0.119005,-0.0457318
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24411.8,22734.7,12073.1,12199.5,1.05756,0.913679
411|5,5,2918,8,5,60744.9,910.018,0.183344,13339.2,10034.9,3081.23,3040.24,-0.57993,-0.438984
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55537.3,55939.9,57444.9,57152.9,1.07665,1.15123
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57924.9,58802.2,59080.6,58969.1,0.560816,0.587473
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57414.3,59135.8,58555.4,58477.4,0.760486,0.779538
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54321.2,57225.4,55227.2,55077.2,-0.222689,-0.186434
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47761.1,51359.3,46390.7,46070.8,0.692768,0.791149
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37172.3,39109.1,29966.5,29582.4,-0.162618,0.00886388
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24432.3,22753.8,12598.5,12484.6,-0.367618,-0.252995
411|6,5,3840,8,6,60744.9,910.018,0.183344,13351.1,10043.9,3714.68,3769.63,0.38249,0.212192
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51228.7,53603.7,50674.8,50709.1,-0.221469,-0.230474
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48655.8,52121.8,45671,45698.2,0.121951,0.113851
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40282.3,42972.2,30265.3,30232.9,-0.341671,-0.327716
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28384.1,27644.4,12088.5,11962.7,0.0847703,0.221059
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16988.2,13609.5,3090.66,3003.82,0.0827287,0.399473
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9061.39,5805.79,1159.16,1137.06,-0.956298,-0.809156
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4640.87,2582.93,906.063,902.883,-0.195819,-0.170267
411|8,100,778,8,8,60744.9,910.018,0.183344,2435.43,1385.4,831.167,831.057,-0.452784,-0.451882
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51274.2,53651.3,51417.6,51252,0.00667092,0.0503509
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,48696.8,52165.7,45675,45466.4,0.535632,0.599925
