id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56001.2,54576.4,54576.4,54576.4,1.28852,1.28852
411|2,2,57026,2,2,60744.9,910.018,0.183344,58301.6,57567.8,57567.8,57567.8,-0.199842,-0.199842
411|2,3,62361,3,2,60744.9,910.018,0.183344,59134.5,58650.7,58650.7,58650.7,1.34335,1.34335
411|2,4,58423,4,2,60744.9,910.018,0.183344,59404.3,59001.7,59001.7,59001.7,-0.208268,-0.208268
411|2,5,61789,5,2,60744.9,910.018,0.183344,59404.3,59001.7,59001.7,59001.7,1.00319,1.00319
411|2,6,57424,6,2,60744.9,910.018,0.183344,59134.5,58650.7,58650.7,58650.7,-0.444162,-0.444162
411|2,7,54022,7,2,60744.9,910.018,0.183344,58301.6,57567.8,57567.8,57567.8,-1.30794,-1.30794
411|2,8,54322,8,2,60744.9,910.018,0.183344,56001.2,54576.4,54576.4,54576.4,-0.0989865,-0.0989863
152|2,1,94260,1,2,96485.2,695.259,0.10151,92727.4,98059.6,98059.6,98059.6,-0.822827,-0.822827
152|2,2,95803,2,2,96485.2,695.259,0.10151,94549.7,97296.1,97296.1,97296.1,-0.32588,-0.32588
152|2,3,99229,3,2,96485.2,695.259,0.10151,95209.4,97019.7,97019.7,97019.7,0.483564,0.483564
152|2,4,96260,4,2,96485.2,695.259,0.10151,95423.2,96930.1,96930.1,96930.1,-0.146812,-0.146812
152|2,5,93357,5,2,96485.2,695.259,0.10151,95423.2,96930.1,96930.1,96930.1,-0.782798,-0.782798
152|2,6,92328,6,2,96485.2,695.259,0.10151,95209.4,97019.7,97019.7,97019.7,-1.0269,-1.0269
152|2,7,91784,7,2,96485.2,695.259,0.10151,94549.7,97296.1,97296.1,97296.1,-1.20305,-1.20305
152|2,8,89680,8,2,96485.2,695.259,0.10151,92727.4,98059.6,98059.6,98059.6,-1.81465,-1.81465
1056|2,1,125929,1,2,122610,713.746,0.0353313,121716,117925,117925,117925,1.44129,1.44129
1056|2,2,128067,2,2,122610,713.746,0.0353313,122150,120197,120197,120197,1.3904,1.3904
1056|2,3,126059,3,2,122610,713.746,0.0353313,122306,121020,121020,121020,0.884278,0.884278
1056|2,4,129668,4,2,122610,713.746,0.0353313,122357,121286,121286,121286,1.46755,1.46755
1056|2,5,124889,5,2,122610,713.746,0.0353313,122357,121286,121286,121286,0.630822,0.630822
1056|2,6,120436,6,2,122610,713.746,0.0353313,122306,121020,121020,121020,-0.102392,-0.102392
1056|2,7,119889,7,2,122610,713.746,0.0353313,122150,120197,120197,120197,-0.0544185,-0.0544185
1056|2,8,107836,8,2,122610,713.746,0.0353313,121716,117925,117925,117925,-1.8168,-1.8168
462|2,1,109457,1,2,159668,643.492,0.736861,104924,102611,102611,102611,1.41688,1.41688
462|2,2,135900,2,2,159668,643.492,0.736861,131472,130280,130280,130280,0.916037,0.916037
462|2,3,145948,3,2,159668,643.492,0.736861,141083,140297,140297,140297,0.855256,0.855256
462|2,4,141437,4,2,159668,643.492,0.736861,144197,143543,143543,143543,-0.311617,-0.311617
462|2,5,134947,5,2,159668,643.492,0.736861,144197,143543,143543,143543,-1.27173,-1.27173
462|2,6,143094,6,2,159668,643.492,0.736861,141083,140297,140297,140297,0.423277,0.423277
462|2,7,130244,7,2,159668,643.492,0.736861,131472,130280,130280,130280,-0.00587813,-0.00587817
462|2,8,95477,8,2,159668,643.492,0.736861,104924,102611,102611,102611,-1.4763,-1.4763
1159|2,1,114165,1,2,155907,645.636,0.580691,114099,117659,117659,117659,-0.630551,-0.630551
1159|2,2,136148,2,2,155907,645.636,0.580691,134373,136207,136207,136207,-0.00917875,-0.00917863
1159|2,3,149475,3,2,155907,645.636,0.580691,141714,142922,142922,142922,0.973639,0.973639
1159|2,4,146290,4,2,155907,645.636,0.580691,144092,145098,145098,145098,0.174462,0.174462
1159|2,5,136813,5,2,155907,645.636,0.580691,144092,145098,145098,145098,-1.21251,-1.21251
1159|2,6,141806,6,2,155907,645.636,0.580691,141714,142922,142922,142922,-0.16582,-0.16582
1159|2,7,125865,7,2,155907,645.636,0.580691,134373,136207,136207,136207,-1.61235,-1.61235
1159|2,8,112168,8,2,155907,645.636,0.580691,114099,117659,117659,117659,-0.990975,-0.990975
1197|2,1,87946,1,2,122610,645.636,0.646954,85844.6,86906.8,86906.8,86906.8,0.253934,0.253934
1197|2,2,107862,2,2,122610,645.636,0.646954,103674,104221,104221,104221,0.741921,0.741921
1197|2,3,103669,3,2,122610,645.636,0.646954,110128,110489,110489,110489,-1.31078,-1.31078
1197|2,4,103811,4,2,122610,645.636,0.646954,112220,112520,112520,112520,-1.64364,-1.64364
1197|2,5,109061,5,2,122610,645.636,0.646954,112220,112520,112520,112520,-0.652831,-0.652831
1197|2,6,103883,6,2,122610,645.636,0.646954,110128,110489,110489,110489,-1.26965,-1.26965
1197|2,7,108538,7,2,122610,645.636,0.646954,103674,104221,104221,104221,0.879659,0.879659
1197|2,8,81945,8,2,122610,645.636,0.646954,85844.6,86906.8,86906.8,86906.8,-1.21239,-1.21239
