id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55695.5,55229.7,55286,55229.7,1.10404,1.1291
411|2,2,57026,2,2,60744.9,910.018,0.183344,58144.1,57904.3,57933.3,57904.3,-0.367375,-0.355805
411|2,3,62361,3,2,60744.9,910.018,0.183344,59030.7,58872.5,58891.7,58872.5,1.38196,1.39002
411|2,4,58423,4,2,60744.9,910.018,0.183344,59317.9,59186.3,59202.2,59186.3,-0.30876,-0.302533
411|2,5,61789,5,2,60744.9,910.018,0.183344,59317.9,59186.3,59202.2,59186.3,1.025,1.03159
411|2,6,57424,6,2,60744.9,910.018,0.183344,59030.7,58872.5,58891.7,58872.5,-0.584623,-0.577192
411|2,7,54022,7,2,60744.9,910.018,0.183344,58144.1,57904.3,57933.3,57904.3,-1.58377,-1.57281
411|2,8,54322,8,2,60744.9,910.018,0.183344,55695.5,55229.7,55286,55229.7,-0.409057,-0.385548
152|2,1,94260,1,2,96485.2,695.259,0.10151,92241.7,91270.3,91268.5,91270.3,0.768911,0.768412
152|2,2,95803,2,2,96485.2,695.259,0.10151,94299.6,93799.2,93798.3,93799.2,0.501375,0.501128
152|2,3,99229,3,2,96485.2,695.259,0.10151,95044.6,94714.8,94714.2,94714.8,1.11822,1.11806
152|2,4,96260,4,2,96485.2,695.259,0.10151,95286,95011.5,95010.9,95011.5,0.308399,0.308266
152|2,5,93357,5,2,96485.2,695.259,0.10151,95286,95011.5,95010.9,95011.5,-0.408364,-0.408492
152|2,6,92328,6,2,96485.2,695.259,0.10151,95044.6,94714.8,94714.2,94714.8,-0.590999,-0.591153
152|2,7,91784,7,2,96485.2,695.259,0.10151,94299.6,93799.2,93798.3,93799.2,-0.503762,-0.503999
152|2,8,89680,8,2,96485.2,695.259,0.10151,92241.7,91270.3,91268.5,91270.3,-0.408279,-0.408754
1056|2,1,125929,1,2,122610,713.746,0.0353313,121099,121099,121075,121099,0.94046,0.935667
1056|2,2,128067,2,2,122610,713.746,0.0353313,121832,121832,121819,121832,1.20309,1.20061
1056|2,3,126059,3,2,122610,713.746,0.0353313,122097,122097,122089,122097,0.762828,0.761226
1056|2,4,129668,4,2,122610,713.746,0.0353313,122183,122183,122176,122183,1.43847,1.4371
1056|2,5,124889,5,2,122610,713.746,0.0353313,122183,122183,122176,122183,0.520869,0.51955
1056|2,6,120436,6,2,122610,713.746,0.0353313,122097,122097,122089,122097,-0.317595,-0.319126
1056|2,7,119889,7,2,122610,713.746,0.0353313,121832,121832,121819,121832,-0.371738,-0.374061
1056|2,8,107836,8,2,122610,713.746,0.0353313,121099,121099,121075,121099,-2.5651,-2.56921
462|2,1,109457,1,2,159668,643.492,0.736861,104120,104333,104330,104333,1.1528,1.152
462|2,2,135900,2,2,159668,643.492,0.736861,131058,131167,131166,131167,0.846718,0.846395
462|2,3,145948,3,2,159668,643.492,0.736861,140810,140882,140881,140882,0.843683,0.843485
462|2,4,141437,4,2,159668,643.492,0.736861,143970,144030,144029,144030,-0.422224,-0.422377
462|2,5,134947,5,2,159668,643.492,0.736861,143970,144030,144029,144030,-1.47927,-1.47942
462|2,6,143094,6,2,159668,643.492,0.736861,140810,140882,140881,140882,0.368454,0.36826
462|2,7,130244,7,2,159668,643.492,0.736861,131058,131167,131166,131167,-0.16484,-0.16515
462|2,8,95477,8,2,159668,643.492,0.736861,104120,104333,104330,104333,-1.9906,-1.9913
1159|2,1,114165,1,2,155907,645.636,0.580691,113314,113314,113284,113314,0.182433,0.176121
1159|2,2,136148,2,2,155907,645.636,0.580691,133969,133969,133954,133969,0.384284,0.381511
1159|2,3,149475,3,2,155907,645.636,0.580691,141447,141447,141437,141447,1.3332,1.3314
1159|2,4,146290,4,2,155907,645.636,0.580691,143870,143870,143862,143870,0.395978,0.394561
1159|2,5,136813,5,2,155907,645.636,0.580691,143870,143870,143862,143870,-1.14938,-1.1507
1159|2,6,141806,6,2,155907,645.636,0.580691,141447,141447,141437,141447,0.0612238,0.059516
1159|2,7,125865,7,2,155907,645.636,0.580691,133969,133969,133954,133969,-1.41652,-1.41909
1159|2,8,112168,8,2,155907,645.636,0.580691,113314,113314,113284,113314,-0.231101,-0.237303
1197|2,1,87946,1,2,122610,645.636,0.646954,85227.5,85227.5,85203.7,85227.5,0.755021,0.748261
1197|2,2,107862,2,2,122610,645.636,0.646954,103356,103356,103344,103356,1.02567,1.02277
1197|2,3,103669,3,2,122610,645.636,0.646954,109919,109919,109911,109919,-1.33222,-1.33385
1197|2,4,103811,4,2,122610,645.636,0.646954,112046,112046,112039,112046,-1.72275,-1.72405
1197|2,5,109061,5,2,122610,645.636,0.646954,112046,112046,112039,112046,-0.623506,-0.624876
1197|2,6,103883,6,2,122610,645.636,0.646954,109919,109919,109911,109919,-1.28655,-1.28818
1197|2,7,108538,7,2,122610,645.636,0.646954,103356,103356,103344,103356,1.17912,1.1762
1197|2,8,81945,8,2,122610,645.636,0.646954,85227.5,85227.5,85203.7,85227.5,-0.897196,-0.903494
