id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53885.8,48406.5,48423.5,48406.5,0.38576,0.387192
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42709.7,46285,46278.5,46285,-0.0871727,-0.0876843
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16657.4,32399.6,32389.8,32399.6,0.412054,0.410808
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3856.66,12782,12777.7,12782,0.797418,0.795913
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1350.63,3680.63,3679.66,3680.63,0.624547,0.623409
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,966.794,1451.39,1451.3,1451.39,-0.491844,-0.49204
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,898.629,991.47,991.684,991.47,-0.162666,-0.161904
411|4,100,850,8,4,60744.9,910.018,0.183344,854.115,866.5,867.144,866.5,-0.0730091,-0.0703173
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53572.1,48096.8,48117.1,48096.8,0.769054,0.770936
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42471.4,46002.3,45998.7,46002.3,-0.404825,-0.40508
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16565.8,32204.9,32197.1,32204.9,-0.74803,-0.74874
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3835.55,12705.6,12702.1,12705.6,-1.3885,-1.38913
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1343.24,3658.63,3657.89,3658.63,-1.51619,-1.51663
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,961.477,1442.67,1442.67,1442.67,-1.16891,-1.16891
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,893.614,985.413,985.689,985.413,-0.0962416,-0.095234
411|3,100,882,8,3,60744.9,910.018,0.183344,849.144,860.956,861.658,860.956,0.08718,0.0902578
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57033.2,49621,49637.2,49621,0.411538,0.412874
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59380.1,51906.2,51897.5,51906.2,0.291127,0.290462
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59561.7,52460.5,52443,52460.5,0.171955,0.170662
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55365.3,51244.6,51224.7,51244.6,-0.129092,-0.130472
