id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,40715.5,40618.8,41250.1,41274.3,0.679864,0.678122
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,29568.1,29163.6,31954.6,31905.6,0.949346,0.954327
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,11854.1,11000.8,17071.3,16764.5,2.54273,2.63122
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4123.92,3057.94,10729.7,10254.2,1.02723,1.18119
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,2393.81,1288.53,9261.67,8750.03,-1.22777,-1.1655
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2020.98,943.874,8715.9,8215.21,-1.96181,-1.94164
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1890.69,855.87,8321.65,7841.59,-2.03154,-2.01555
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1784.73,803.39,7880.9,7427.78,-2.04545,-2.03036
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,40715.5,40618.8,40569.3,40675.6,0.992875,0.98429
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,29568.1,29163.6,29120.1,29401.1,0.931879,0.901065
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,11854.1,11000.8,11147.2,11500,2.98803,2.82606
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,3993.67,2961.33,3242.99,3564.82,3.3108,2.80492
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,2318.21,1247.83,1561.4,1873.56,0.873091,0.345632
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2020.98,943.874,1263.01,1573.55,-0.502854,-0.856089
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1890.69,855.87,1162.82,1460.82,-0.399896,-0.786024
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1784.73,803.39,1094.24,1377.05,-0.444703,-0.824232
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,44953.5,44952.3,44941.7,44962.2,0.521752,0.520466
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,47219.2,47214.9,47266.6,47276.5,0.423093,0.422524
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,48048.7,48019,48378.8,48387.3,0.308339,0.307879
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,43641.5,43476,45407.5,45432.3,0.203305,0.201947
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25964.9,25397.2,32032.6,32016.8,0.943024,0.944622
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,8587.56,7659.85,18614.9,18438.7,1.47075,1.50671
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3103.86,2096.52,14035.7,13796.3,-0.15872,-0.121691
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1984.79,1007.96,12591.1,12353.2,-1.76139,-1.75116
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,44953.5,44952.3,44942.7,44961.7,0.870932,0.869599
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,47219.2,47214.9,47273,47273.1,0.691362,0.69136
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,48048.7,48019,48417.4,48366.9,0.635846,0.6389
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,43641.5,43476,45612.1,45323.9,0.437611,0.454972
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25964.9,25397.2,32720.6,31650,1.12479,1.24039
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,8587.56,7659.85,19729.4,17841.4,1.14728,1.5113
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3103.86,2096.52,15243.4,13148,-0.451734,-0.158337
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1984.79,1007.96,13761.6,11724.6,-1.65297,-1.54182
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,40715.5,40618.8,40896.5,40944.2,0.501613,0.49836
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,29568.1,29163.6,30482.4,30524.6,1.17347,1.16868
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,11854.1,11000.8,13994.4,13861.6,2.53901,2.5853
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4123.92,3057.94,6896.28,6629.72,1.75263,1.91528
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,2393.81,1288.53,5288.75,4991.97,-0.942778,-0.862522
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2020.98,943.874,4844.92,4552.93,-1.80815,-1.77707
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1890.69,855.87,4603.4,4323.17,-1.85345,-1.82497
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1784.73,803.39,4355.96,4091.34,-1.88323,-1.85675
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,40715.5,40618.8,40828.2,40875,0.596083,0.59277
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,29568.1,29163.6,30197.9,30235.4,1.3128,1.30833
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,11854.1,11000.8,13399.7,13253.7,2.53904,2.59226
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4123.92,3057.94,6155.43,5870.8,1.97506,2.18197
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,2393.81,1288.53,4520.94,4205.09,-0.935635,-0.8337
