id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,53083.4,50719.9,55507.3,55508.2,-0.162448,-0.162521
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,40929.5,34374,55779.6,55549.8,-0.845563,-0.830641
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,15111,10587.2,42859.3,41914.2,-0.712004,-0.627676
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3494.3,2537.77,16342.6,15486.7,-0.219154,0.0144324
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1293.79,1146.98,3762.39,3562.1,0.633477,0.917011
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,957.796,935.65,1327.33,1296.33,-0.227152,-0.128522
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,895.258,889.509,945.048,940.816,0.0134569,0.0328877
411|4,100,850,100,8,4,60744.9,910.018,0.183344,847.835,839.786,846.835,846.8,0.0160397,0.0162144
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52738.9,50347.6,54247.4,54249.9,0.319309,0.319086
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,40676,34134.7,50204.5,50007.9,-0.820126,-0.805846
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,15018.9,10514.8,27821.4,27401.5,-0.343285,-0.28035
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3473.12,2520.52,7313.27,7149.67,0.3716,0.481541
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1285.95,1139.19,1918.08,1889.58,0.543437,0.617531
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,951.961,929.256,1042.69,1038.61,-0.234927,-0.218839
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,889.713,883.317,899.154,898.814,0.291001,0.292735
