id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52348.5,55045.1,51451.5,51481.4,0.504448,0.496736
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50083.9,54956.4,46319.3,46374.4,-0.312026,-0.326797
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42872.9,49974,32925.8,32998.2,1.18101,1.15078
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32071.9,39524.3,15474,15527.3,0.0496027,0.00765277
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20673.7,25589.5,4325.78,4342.94,-0.057175,-0.0981311
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11783.7,13569,1301.33,1303.84,-0.235175,-0.248507
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6281.37,6406.26,916.467,916.686,0.203735,0.202301
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3310.24,3003.28,851.194,851.209,-0.00797416,-0.00807002
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52025.8,54705.8,49113.1,49082.6,2.34647,2.35583
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49788.6,54632.4,41580.5,41498.5,-0.191013,-0.16625
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42624.1,49683.9,25557.4,25410.7,0.057599,0.130134
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31886.7,39296,8979.95,8853.34,-1.36458,-1.21593
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20554.3,25441.7,1941.85,1905.62,0.917867,1.08609
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11715.3,13490.3,947.145,943.973,0.247292,0.267895
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6244.34,6368.49,884.363,884.248,0.496584,0.497367
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3289.84,2984.77,844.502,844.499,0.251225,0.251242
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56303.2,56718.9,56455.7,56456.9,-0.291862,-0.292132
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58190.9,59084.8,58376.5,58378.6,-0.524067,-0.52451
