id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57516.8,57516.8,57516.8,0.192379,0.192381
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542.9,59542.9,59542.9,-1.26668,-1.26668
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59885.9,59885.9,59885.9,1.23959,1.23959
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59583.2,59583.2,59583.2,-0.583541,-0.58354
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.9,58970.9,58970.9,1.42987,1.42987
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58049.2,58049.2,58049.2,-0.321476,-0.321476
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481.8,56481.8,56481.8,-1.29428,-1.29428
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53231.2,53231.2,53231.2,0.603123,0.603126
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68811.4,68811.4,68811.4,-0.010066,-0.0100646
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.7,69410,69410,69410,0.469403,0.469403
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.2,68642.2,68642.2,-0.319685,-0.319684
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.4,67350.4,67350.4,0.733096,0.733096
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65807.2,65807.2,65807.2,-1.93933,-1.93933
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.9,64012.9,64012.9,-0.189695,-0.189694
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.4,61694.4,61694.4,2.08611,2.08611
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009,58009.6,58009.6,58009.6,-0.833077,-0.833075
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44828,44826.7,44826.7,44826.7,-1.78407,-1.78407
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.2,51339.2,51339.2,2.93108,2.93108
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.4,53400.4,53400.4,0.616357,0.616359
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754,53754,53754,-0.604056,-0.604055
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.2,53289.2,53289.2,-2.93546,-2.93546
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52005.8,52005.8,52005.8,0.621074,0.621076
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49014.9,49014.9,49014.9,0.78504,0.785042
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41574,41572.7,41572.7,41572.7,0.360319,0.360325
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.2,51264.6,51264.6,51264.6,0.606028,0.606026
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.9,69883.1,69883.1,69883.1,-0.179694,-0.179695
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.5,75791.6,75791.6,75791.6,0.740481,0.740481
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76824.5,76824.5,76824.5,-1.95135,-1.95135
