id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58785.3,56416.2,56796,56713,-0.2718,-0.265376
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60445.5,50669.8,52049.1,51754.1,-0.613964,-0.590909
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59277.8,31855.8,34414.3,33866.6,0.214568,0.293121
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52944.4,12045,13656.3,13310.9,0.632872,0.768192
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35679.6,3698.16,4176.17,4076.4,0.133106,0.244153
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,14585.5,1526.1,1635.08,1613.33,-0.937643,-0.893882
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4433.77,1040.73,1063.78,1059.42,-0.413443,-0.399181
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1665.48,936.716,941.375,940.542,-0.359917,-0.356887
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58434.1,56079.4,54135.3,54000.5,0.344344,0.356825
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60096.2,50377.9,44035.3,43665.1,-0.325323,-0.288627
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58937.2,31675.3,22536.4,22138.9,0.644499,0.739015
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52639.3,11979.7,7383.66,7229.98,0.332534,0.435537
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35473.7,3681.65,2421,2384.69,-0.464784,-0.406636
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,14503.2,1522.4,1237.51,1230.11,-0.792976,-0.77349
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4412,1039.92,979.081,977.644,-0.0728448,-0.06744
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1660.54,936.541,924.073,923.807,-0.168169,-0.167145
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59000.8,58963.8,58976.6,58975.4,-0.30078,-0.300692
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60992.2,60810.7,60871.3,60865.8,-0.373718,-0.373336
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61306.2,60470.1,60745.4,60721.7,-0.449518,-0.447874
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60897.8,57245.2,58403.9,58307.2,-0.715493,-0.708951
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59795.6,46295.7,50005.4,49694.3,-0.446629,-0.420265
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56720.9,24919.7,30442.8,29947.6,0.0172501,0.0942601
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47211,8352.35,11165.3,10900.2,0.7784,0.908171
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26854.7,2601.24,3340.71,3272.3,-0.551306,-0.471067
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59042.1,59005.1,59020,59018.5,0.236415,0.236541
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61033.4,60851.8,60922.9,60915.9,0.0462786,0.0468192
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61347.5,60510.7,60834.4,60803.3,0.0774071,0.0798242
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60939,57283.8,58650.7,58521.5,-0.344155,-0.33463
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59836.4,46327.1,50755.3,50324.2,-0.181836,-0.143499
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56760.2,24936.6,31716.5,30982.5,-0.30949,-0.206807
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47244.5,8357.73,11912.4,11490.9,0.126032,0.298583
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26874.5,2602.54,3549.12,3435.52,0.358541,0.513941
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58912.5,56538.1,56051.5,55934,-0.515837,-0.507135
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60572,50775.5,49052.4,48672.9,-0.281694,-0.247586
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59401.1,31921.1,29011.1,28452.2,0.0769034,0.169506
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53054.9,12068.6,10405.2,10126.6,0.774256,0.920719
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35754.2,3704.13,3224.4,3151.43,-0.148816,-0.0515349
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,14615.3,1527.44,1417.11,1401.59,-1.10559,-1.07194
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4441.65,1041.02,1017.24,1014.14,-0.500719,-0.490441
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1667.27,936.779,931.869,931.277,-0.610963,-0.608919
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58953.7,56577.7,55788.4,55687.9,-0.362794,-0.35504
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60612.9,50809.7,48069.2,47758.6,-0.056177,-0.0262726
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59441,31942.3,27489,27068,0.126503,0.200557
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53090.7,12076.3,9616.95,9422.53,0.873236,0.984868
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35778.4,3706.07,3007.49,2958.68,-0.476614,-0.412623
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,14624.9,1527.88,1368.23,1358.14,-0.991631,-0.968448
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4444.2,1041.12,1006.84,1004.88,-0.294326,-0.287459
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1667.85,936.8,929.746,929.384,-0.325173,-0.323831
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58873.5,58836.6,58845.6,58843.8,-0.481716,-0.48159
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60864.8,60683.8,60726.4,60718.2,-0.163842,-0.163236
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61178.9,60344.6,60537.6,60501.4,-0.5395,-0.53704
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60770.7,57125.9,57932.1,57784.4,-0.160593,-0.149091
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59669.6,46198.6,48726.8,48262.8,0.0383264,0.0834433
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56599.6,24867.6,28463.7,27778.7,-0.00222907,0.112069
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47107.6,8335.75,10087.8,9745.77,0.259926,0.428979
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26793.3,2597.24,3048.88,2961.98,-0.026809,0.0991834
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58521.6,58485.1,58501.3,58498.8,-0.424873,-0.424692
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60513,60333.1,60410.3,60398.6,0.0939162,0.0948401
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60827.2,59997.9,60349.7,60296.8,-0.4788,-0.475132
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60419.7,56796.3,58285.5,58061.4,-0.266678,-0.249721
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59321.5,45930.4,50791.2,50023.5,-0.403065,-0.337779
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56264.7,24723.5,32306.2,30944.8,-0.233136,-0.0391173
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46822.2,8289.88,12346.7,11529.9,0.556973,0.920103
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26623.9,2586.2,3675.93,3449.02,-0.658316,-0.411479
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54875.2,52667.2,51784.4,51582.1,-0.402401,-0.385713
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56557.1,47420.8,44376,43743,-0.469383,-0.408817
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55487,29846.6,24988.3,24139.8,0.263388,0.435338
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49548.2,11318.4,8678.54,8286.62,0.228264,0.453621
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33387.2,3514.38,2769.86,2668.57,0.167738,0.336131
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,13669.9,1484.86,1315.3,1293.41,-1.04043,-0.988706
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4191.44,1031.74,995.456,990.973,-0.751422,-0.737194
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1610.43,934.77,927.344,926.465,-0.523534,-0.520421
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57477.1,55161.9,54749.5,54651.7,-0.0416421,-0.0333842
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59144.6,49582.8,48114.4,47798.1,-0.293158,-0.264284
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58009.5,31183.6,28680.6,28210.4,-0.264528,-0.191598
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51808.1,11801.9,10359.2,10123.3,0.896693,1.02355
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,34912.7,3636.67,3219,3157.48,-0.252461,-0.172463
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,14279.2,1512.3,1416.09,1403.14,-0.428009,-0.394638
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4352.69,1037.72,1016.97,1014.42,-0.58129,-0.572997
411|11,100,802,100,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1647.06,936.065,931.78,931.302,-0.515355,-0.513663
783|3,0.00128,68212.8,0.00128,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69584.8,69567.6,69586,69586,-0.091994,-0.0919939
783|3,0.0064,68155.2,0.0064,2,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70172.4,70004.4,70178.9,70178.9,-0.134435,-0.134436
783|3,0.032,68608.8,0.032,3,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69353.5,67818.7,69412.5,69412.6,-0.0539757,-0.053986
783|3,0.16,64072.8,0.16,4,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67543.4,55758.5,68083.7,68085.3,-0.27461,-0.274712
783|3,0.8,57218.4,0.8,5,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61511.6,21769.8,66114.9,66130.8,-0.627183,-0.628152
783|3,4,44143.2,4,6,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,36497.7,3639.69,60566.6,60707.2,-1.26345,-1.27132
783|3,20,28238.4,20,7,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,7915.47,899.664,37634,38208.7,-1.16038,-1.21295
783|3,100,11044.8,100,8,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1391.58,604.857,8501.88,8791.3,1.35988,1.16652
783|4,0.00128,69595.2,0.00128,1,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69872.2,69854.9,69873.4,69873.4,-0.0185603,-0.0185596
