id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55107.8,54435.6,54435.6,54435.6,1.46867,1.46867
411|2,2,57026,2,2,60744.9,910.018,0.183344,57841.4,57495.2,57495.2,57495.2,-0.18899,-0.18899
411|2,3,62361,3,2,60744.9,910.018,0.183344,58831.1,58602.9,58602.9,58602.9,1.48501,1.48501
411|2,4,58423,4,2,60744.9,910.018,0.183344,59151.8,58961.9,58961.9,58961.9,-0.21164,-0.21164
411|2,5,61789,5,2,60744.9,910.018,0.183344,59151.8,58961.9,58961.9,58961.9,1.11035,1.11035
411|2,6,57424,6,2,60744.9,910.018,0.183344,58831.1,58602.9,58602.9,58602.9,-0.465862,-0.465862
411|2,7,54022,7,2,60744.9,910.018,0.183344,57841.4,57495.2,57495.2,57495.2,-1.3989,-1.3989
411|2,8,54322,8,2,60744.9,910.018,0.183344,55107.8,54435.6,54435.6,54435.6,-0.0483184,-0.0483184
152|2,1,94260,1,2,96485.2,695.259,0.10151,91308.3,91308.3,91308.3,91308.3,0.748606,0.748606
152|2,2,95803,2,2,96485.2,695.259,0.10151,93818.8,93818.8,93818.8,93818.8,0.489764,0.489764
152|2,3,99229,3,2,96485.2,695.259,0.10151,94727.7,94727.7,94727.7,94727.7,1.10039,1.10039
152|2,4,96260,4,2,96485.2,695.259,0.10151,95022.2,95022.2,95022.2,95022.2,0.301659,0.301659
152|2,5,93357,5,2,96485.2,695.259,0.10151,95022.2,95022.2,95022.2,95022.2,-0.405808,-0.405808
152|2,6,92328,6,2,96485.2,695.259,0.10151,94727.7,94727.7,94727.7,94727.7,-0.586623,-0.586623
152|2,7,91784,7,2,96485.2,695.259,0.10151,93818.8,93818.8,93818.8,93818.8,-0.502238,-0.502238
152|2,8,89680,8,2,96485.2,695.259,0.10151,91308.3,91308.3,91308.3,91308.3,-0.412949,-0.412949
1056|2,1,125929,1,2,122610,713.746,0.0353313,119913,119913,119913,119913,1.16185,1.16185
1056|2,2,128067,2,2,122610,713.746,0.0353313,121221,121221,121221,121221,1.30786,1.30786
1056|2,3,126059,3,2,122610,713.746,0.0353313,121694,121694,121694,121694,0.83056,0.83056
1056|2,4,129668,4,2,122610,713.746,0.0353313,121848,121848,121848,121848,1.48624,1.48624
1056|2,5,124889,5,2,122610,713.746,0.0353313,121848,121848,121848,121848,0.577993,0.577993
1056|2,6,120436,6,2,122610,713.746,0.0353313,121694,121694,121694,121694,-0.239437,-0.239437
1056|2,7,119889,7,2,122610,713.746,0.0353313,121221,121221,121221,121221,-0.254401,-0.254401
1056|2,8,107836,8,2,122610,713.746,0.0353313,119913,119913,119913,119913,-2.3322,-2.3322
462|2,1,109457,1,2,159668,643.492,0.736861,102575,102575,102575,102575,1.55359,1.55359
462|2,2,135900,2,2,159668,643.492,0.736861,130262,130262,130262,130262,1.0023,1.0023
462|2,3,145948,3,2,159668,643.492,0.736861,140286,140286,140286,140286,0.934711,0.934711
462|2,4,141437,4,2,159668,643.492,0.736861,143533,143533,143533,143533,-0.338234,-0.338234
462|2,5,134947,5,2,159668,643.492,0.736861,143533,143533,143533,143533,-1.38531,-1.38531
462|2,6,143094,6,2,159668,643.492,0.736861,140286,140286,140286,140286,0.463597,0.463597
462|2,7,130244,7,2,159668,643.492,0.736861,130262,130262,130262,130262,-0.00318406,-0.00318406
462|2,8,95477,8,2,159668,643.492,0.736861,102575,102575,102575,102575,-1.6025,-1.6025
1159|2,1,114165,1,2,155907,645.636,0.580691,111806,111140,111140,111140,0.630191,0.630191
1159|2,2,136148,2,2,155907,645.636,0.580691,133192,132850,132850,132850,0.574947,0.574947
1159|2,3,149475,3,2,155907,645.636,0.580691,140935,140709,140709,140709,1.44263,1.44263
1159|2,4,146290,4,2,155907,645.636,0.580691,143444,143256,143256,143256,0.490465,0.490465
1159|2,5,136813,5,2,155907,645.636,0.580691,143444,143256,143256,143256,-1.04148,-1.04148
1159|2,6,141806,6,2,155907,645.636,0.580691,140935,140709,140709,140709,0.180514,0.180514
1159|2,7,125865,7,2,155907,645.636,0.580691,133192,132850,132850,132850,-1.21749,-1.21749
1159|2,8,112168,8,2,155907,645.636,0.580691,111806,111140,111140,111140,0.214098,0.214098
1197|2,1,87946,1,2,122610,645.636,0.646954,84041.3,84041.3,84041.3,84041.3,1.07592,1.07592
1197|2,2,107862,2,2,122610,645.636,0.646954,102745,102745,102745,102745,1.15333,1.15333
1197|2,3,103669,3,2,122610,645.636,0.646954,109516,109516,109516,109516,-1.2364,-1.2364
1197|2,4,103811,4,2,122610,645.636,0.646954,111710,111710,111710,111710,-1.63751,-1.63751
1197|2,5,109061,5,2,122610,645.636,0.646954,111710,111710,111710,111710,-0.549206,-0.549206
1197|2,6,103883,6,2,122610,645.636,0.646954,109516,109516,109516,109516,-1.19115,-1.19115
1197|2,7,108538,7,2,122610,645.636,0.646954,102745,102745,102745,102745,1.30569,1.30569
1197|2,8,81945,8,2,122610,645.636,0.646954,84041.3,84041.3,84041.3,84041.3,-0.577621,-0.577621
