id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38629.8,54240,54240,54240,-0.0655763,-0.0655763
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,13542.5,50952.2,50952.2,50952.2,-0.531007,-0.531007
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2978.15,33789.1,33789.1,33789.1,0.307453,0.307453
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1188.66,12881,12881,12881,0.965263,0.965263
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,943.851,3780.44,3780.44,3780.44,0.64107,0.64107
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.818,1499.78,1499.78,1499.78,-0.737387,-0.737387
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.784,1003.83,1003.83,1003.83,-0.251171,-0.251171
411|4,100,850,8,4,60744.9,910.018,0.183344,846.287,861.449,861.449,861.449,-0.0596435,-0.0596435
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38376.8,53838.8,53838.8,53838.8,0.3747,0.3747
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,13457.9,50594.9,50594.9,50594.9,-0.893899,-0.893899
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2959.85,33556.5,33556.5,33556.5,-1.1016,-1.1016
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1181.39,12792.8,12792.8,12792.8,-1.78089,-1.78089
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,938.082,3754.57,3754.57,3754.57,-1.97828,-1.97828
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901.246,1489.46,1489.46,1489.46,-1.54581,-1.54581
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.238,996.788,996.788,996.788,-0.166632,-0.166632
411|3,100,882,8,3,60744.9,910.018,0.183344,840.744,855.077,855.077,855.077,0.141258,0.141258
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56516.6,56104.8,56104.8,56104.8,-0.0782668,-0.0782668
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58539.3,59068.1,59068.1,59068.1,-0.244622,-0.244622
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54557.7,59697.8,59697.8,59697.8,-0.37832,-0.37832
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,33678,57787,57787,57787,-0.678304,-0.678304
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,9106.22,48699.7,48699.7,48699.7,-0.33641,-0.33641
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2116.16,27401.7,27401.7,27401.7,0.539766,0.539766
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1048.1,9028.87,9028.87,9028.87,2.08938,2.08938
411|5,5,2918,8,5,60744.9,910.018,0.183344,868.113,2592,2592,2592,0.581633,0.581633
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56559.9,56153.3,56153.3,56153.3,0.489833,0.489833
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58582.1,59116.6,59116.6,59116.6,0.191414,0.191414
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54596.9,59745.9,59745.9,59745.9,0.164873,0.164873
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,33702.1,57833.3,57833.3,57833.3,-0.285231,-0.285231
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,9112.73,48738.7,48738.7,48738.7,0.00329948,0.00329947
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2117.68,27423.8,27423.8,27423.8,0.37244,0.37244
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1048.86,9036.28,9036.28,9036.28,1.65753,1.65753
411|6,5,3840,8,6,60744.9,910.018,0.183344,868.778,2594.25,2594.25,2594.25,2.22074,2.22074
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,38721.4,54385.3,54385.3,54385.3,-0.391822,-0.391822
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,13573.1,51081.6,51081.6,51081.6,-0.459061,-0.459061
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2984.77,33873.3,33873.3,33873.3,-0.60666,-0.60666
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1191.29,12912.9,12912.9,12912.9,-0.270055,-0.270055
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,945.939,3789.81,3789.81,3789.81,-0.828641,-0.828641
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,908.835,1503.52,1503.52,1503.52,-1.4589,-1.4589
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.792,1006.38,1006.38,1006.38,-0.558205,-0.558205
411|8,100,778,8,8,60744.9,910.018,0.183344,848.293,863.756,863.756,863.756,-0.44561,-0.44561
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,38751.1,54432.3,54432.3,54432.3,-0.257698,-0.257698
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,13583.1,51123.5,51123.5,51123.5,-0.333581,-0.333581
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2986.92,33900.6,33900.6,33900.6,-0.783306,-0.783306
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1192.14,12923.3,12923.3,12923.3,-0.530778,-0.530778
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,946.616,3792.85,3792.85,3792.85,-1.36833,-1.36833
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,909.489,1504.73,1504.73,1504.73,-1.45535,-1.45535
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,890.443,1007.2,1007.2,1007.2,-0.355185,-0.355185
411|7,100,848,8,7,60744.9,910.018,0.183344,848.944,864.503,864.503,864.503,-0.0856852,-0.0856852
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56382.9,55954.9,55954.9,55954.9,-0.267848,-0.267848
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58407.2,58918.5,58918.5,58918.5,-0.0260872,-0.0260872
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54436.6,59549.4,59549.4,59549.4,-0.474502,-0.474502
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,33603.6,57644.2,57644.2,57644.2,-0.139138,-0.139138
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,9086.11,48579.4,48579.4,48579.4,0.0529898,0.0529898
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2111.46,27333.6,27333.6,27333.6,0.19152,0.19152
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1045.73,9006,9006,9006,0.859641,0.859641
411|9,5,3030,8,9,60744.9,910.018,0.183344,866.059,2585.08,2585.08,2585.08,0.795905,0.795905
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56013.6,55541,55541,55541,-0.200656,-0.200656
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58042.3,58505.3,58505.3,58505.3,0.250467,0.250467
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54102.1,59139.4,59139.4,59139.4,-0.396061,-0.396061
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,33398.2,57249.7,57249.7,57249.7,-0.188579,-0.188579
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,9030.57,48246.9,48246.9,48246.9,-0.180191,-0.180191
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,2098.49,27145.4,27145.4,27145.4,0.611239,0.611239
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1039.2,8942.84,8942.84,8942.84,2.56317,2.56317
411|10,5,3124,8,10,60744.9,910.018,0.183344,860.387,2565.96,2565.96,2565.96,1.00559,1.00559
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,35813.5,49773.9,49773.9,49773.9,-0.232359,-0.232359
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,12600.7,46974.3,46974.3,46974.3,-0.706684,-0.706684
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,2774.45,31199.7,31199.7,31199.7,-0.720115,-0.720115
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1107.79,11899.7,11899.7,11899.7,-1.09561,-1.09561
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,879.636,3492.45,3492.45,3492.45,-0.816826,-0.816826
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,844.794,1384.85,1384.85,1384.85,-1.37385,-1.37385
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,826.047,925.458,925.458,925.458,-0.629702,-0.629702
411|12,100,796,8,12,60744.9,910.018,0.183344,784.587,790.517,790.517,790.517,0.0310019,0.0310019
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,37687.6,52745.8,52745.8,52745.8,0.134703,0.134703
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,13227.4,49621.3,49621.3,49621.3,-0.429038,-0.429038
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,2910,32922.8,32922.8,32922.8,-0.837337,-0.837337
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1161.6,12552.7,12552.7,12552.7,-0.0599248,-0.0599248
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,922.366,3684.09,3684.09,3684.09,-0.822256,-0.822256
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,886.067,1461.33,1461.33,1461.33,-0.617228,-0.617228
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,867.129,977.609,977.609,977.609,-0.542747,-0.542747
411|11,100,802,8,11,60744.9,910.018,0.183344,825.644,837.718,837.718,837.718,-0.191104,-0.191104
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92600.8,92280.1,92280.1,92280.1,0.0636273,0.0636273
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93310.9,92594.4,92594.4,92594.4,-0.173439,-0.173439
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,68735.8,81714.5,81714.5,81714.5,-0.396641,-0.396641
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,11437.9,46027,46027,46027,-0.0883816,-0.0883816
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,1306.45,12735.1,12735.1,12735.1,0.88214,0.88214
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,723.814,2839.15,2839.15,2839.15,-0.93807,-0.93807
152|8,26.2,818,7,8,96485.2,695.259,0.10151,687.623,1032.64,1032.64,1032.64,-0.939726,-0.939726
