id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52202.4,53928.3,52239.3,52072.7,0.11987,0.136374
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49347.2,51093,46930.3,46486.1,-0.187289,-0.140927
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40666.7,41881,33196.3,32532,0.426187,0.537778
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28214.6,27915.6,15248.1,14834.4,0.0954679,0.23865
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16399.3,14941,4111.26,4098.33,0.233772,0.250415
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8451.57,6999.72,1259.21,1292.56,-0.00484847,-0.134711
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4221.36,3281.42,915.384,922.511,0.179536,0.13922
411|4,100,850,8,4,60744.9,910.018,0.183344,2215.25,1734.89,857.871,859.308,-0.0462336,-0.0545799
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51867,53640.3,50180.9,48869.3,0.799008,0.955693
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49044.5,50830.6,42640.8,39968.5,-0.199091,0.124502
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40421.2,41668.8,26440.9,23271.1,-0.14596,0.520507
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28045.2,27774.8,9424.8,8082.34,-0.801316,-0.0974669
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16300.9,14865.6,2080.6,2057.21,0.182613,0.241965
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8400.56,6964.25,967.688,1006.32,0.0953514,-0.101727
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4195.46,3264.56,888.602,893.949,0.404863,0.3723
411|3,100,882,8,3,60744.9,910.018,0.183344,2201.02,1725.62,852.165,853.268,0.176412,0.16967
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56263.5,57102.2,56995.6,56978.1,-0.161489,-0.159988
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58308.6,58941.8,58679.3,58607.7,-0.23102,-0.225149
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57800,58663.7,57969.6,57775.5,-0.268121,-0.252094
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54846.3,56176.5,54378.3,53910.6,-0.458154,-0.418413
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48347,49938.9,45608.6,44683,-0.0442571,0.0592005
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37485.6,38354.3,29733.7,28570.5,0.139345,0.350177
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24243.2,23610.1,12159,11610.7,0.375048,0.630695
411|5,5,2918,8,5,60744.9,910.018,0.183344,12933.2,11596.5,3022.07,3043.49,-0.173521,-0.207768
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56305.9,57137.9,56966.5,56984.7,0.446552,0.444803
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58350.5,58977.2,58665.9,58550.9,0.245832,0.256208
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57840.9,58698.5,57921.6,57570.5,0.341312,0.374127
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54884.9,56209.7,54249.4,53398.3,0.006368,0.0867865
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48380.9,49968.4,45463.3,43787.8,0.366829,0.573673
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37512.1,38377.1,30089.4,27912.8,-0.081627,0.304933
