id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,28735,45942.7,45942.7,45942.7,0.444062,0.444062
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,17293,36891.6,36891.6,36891.6,0.592685,0.592685
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,9020.56,23724.9,23724.9,23724.9,1.27183,1.27183
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,4778.72,12784.9,12784.9,12784.9,0.454993,0.454993
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,2937.57,6533.88,6533.88,6533.88,-0.559612,-0.559612
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,2194.32,3661.79,3661.79,3661.79,-0.79031,-0.79031
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,1902.92,2472.7,2472.7,2472.7,-0.575437,-0.575437
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1789.9,2001.37,2001.37,2001.37,-0.461604,-0.461604
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,28564.9,45664.2,45664.2,45664.2,0.7387,0.7387
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,17199.3,36679.9,36679.9,36679.9,0.307082,0.307082
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,8977.33,23594.6,23594.6,23594.6,0.216449,0.216449
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,4760.71,12719.7,12719.7,12719.7,-0.795346,-0.795346
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,2930.41,6505.53,6505.53,6505.53,-1.09314,-1.09314
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,2191.54,3650.32,3650.32,3650.32,-0.877054,-0.877054
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,1901.84,2468.19,2468.19,2468.19,-0.569526,-0.569526
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1789.48,1999.62,1999.62,1999.62,-0.448178,-0.448178
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,53007,55959.6,55959.6,55959.6,-0.0389829,-0.0389829
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,49892.2,56902.9,56902.9,56902.9,-0.0443834,-0.0443834
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,40373.3,54015.5,54015.5,54015.5,0.0442757,0.0442757
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,26838.1,46454.4,46454.4,46454.4,0.173771,0.173771
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,14809.7,33966.5,33966.5,33966.5,0.862706,0.862706
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,7522.17,20310.1,20310.1,20310.1,1.20128,1.20128
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,4060.67,10461.1,10461.1,10461.1,0.492723,0.492723
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,2604.71,5264.52,5264.52,5264.52,-0.657314,-0.657314
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,53044.8,55999.5,55999.5,55999.5,0.296432,0.296432
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,49926.1,56941.8,56941.8,56941.8,0.222596,0.222596
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,40400.1,54051.7,54051.7,54051.7,0.396587,0.396587
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,26855.5,46485.3,46485.3,46485.3,0.456538,0.456538
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,14818.7,33988.8,33988.8,33988.8,1.13395,1.13395
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,7526.19,20323,20323,20323,1.08738,1.08738
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,4062.32,10467.2,10467.2,10467.2,0.335449,0.335449
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,2605.36,5267.13,5267.13,5267.13,-0.399676,-0.399676
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,28796.6,46043.6,46043.6,46043.6,0.223408,0.223408
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,17326.9,36968.2,36968.2,36968.2,0.650204,0.650204
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,9036.2,23772.1,23772.1,23772.1,0.591501,0.591501
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,4785.23,12808.5,12808.5,12808.5,-0.105754,-0.105754
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,2940.16,6544.14,6544.14,6544.14,-0.85933,-0.85933
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,2195.33,3665.95,3665.95,3665.95,-0.868219,-0.868219
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,1903.31,2474.33,2474.33,2474.33,-0.600839,-0.600839
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1790.05,2002,2002,2002,-0.490682,-0.490682
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,28816.6,46076.2,46076.2,46076.2,0.315284,0.315284
