id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57515.1,57515.1,57515.1,0.192485,0.192485
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542,59542,59542,-1.26115,-1.26115
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.3,59885.3,59885.3,59885.3,1.23488,1.23488
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.7,59582.7,59582.7,-0.58095,-0.58095
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.5,58970.5,58970.5,1.42436,1.42436
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048.6,58048.6,58048.6,-0.319899,-0.319899
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56480.9,56480.9,56480.9,-1.28871,-1.28871
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53229.5,53229.5,53229.5,0.60172,0.60172
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.7,68810.8,68810.8,68810.8,-0.00972984,-0.00972984
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69409.6,69409.6,69409.6,0.467575,0.467575
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642,68642,68642,-0.318241,-0.318241
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.2,67350.2,67350.2,0.730114,0.730114
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807,65807.1,65807.1,65807.1,-1.93119,-1.93119
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.7,64012.7,64012.7,-0.188806,-0.188806
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.1,61694.1,61694.1,2.07777,2.07777
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58008.9,58009,58009,58009,-0.82941,-0.82941
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44827.8,44827.8,44827.8,-1.77822,-1.77822
