id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.05196,1.05196
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.02958,1.02958
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.05516,1.05516
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.08713,1.08713
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.11591,1.11591
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.10951,1.10951
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.10951,1.10951
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.01679,1.01679
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,629.486,641.956,636.25,641.956,0.737156,0.730586
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,590.578,614.052,607.597,614.052,0.870627,0.861466
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,515.012,545.837,538.637,545.837,0.9903,0.977249
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,384.95,407.985,401.152,407.985,1.12225,1.10354
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,209.878,222.419,218.882,222.419,1.48026,1.45706
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,62.6514,66.3585,66.5653,66.3585,1.33234,1.33625
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7.85992,8.13608,8.57785,8.13608,0.961333,0.995616
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2.00897,2.02997,2.0159,2.02997,0.637571,0.636148
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,629.196,668.638,664.208,668.638,0.711001,0.706274
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,589.993,666.025,661.281,666.025,0.815739,0.809918
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,513.913,626.739,620.673,626.739,0.91131,0.902485
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,383.223,535.232,527.684,535.232,0.876017,0.863665
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,207.952,357.336,350.359,357.336,1.01216,0.992501
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,61.5503,131.821,129.552,131.821,1.09906,1.08064
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,7.66588,14.7192,15.0549,14.7192,0.664476,0.6763
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2.00299,2.03349,2.01292,2.03349,0.613843,0.611841
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,629.196,668.638,664.208,668.638,0.655968,0.651604
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,589.982,653.244,648.067,653.244,0.671348,0.666008
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,513.904,614.712,608.271,614.712,0.689782,0.682533
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,383.217,524.964,517.143,524.964,0.729082,0.718206
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,207.948,350.487,343.367,350.487,0.814899,0.798407
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,61.5493,129.306,126.979,129.306,0.819533,0.80514
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7.66576,14.4548,14.7723,14.4548,0.518257,0.527131
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2.00299,2.03349,2.01292,2.03349,0.72744,0.725071
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,649.415,672.488,668.161,672.488,0.777404,0.772389
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,631.609,678.782,674.39,678.782,0.839578,0.834135
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,594.861,677.075,672.19,677.075,0.857278,0.851082
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,523.019,646.265,639.874,646.265,0.924181,0.915035
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,397.711,585.252,576.922,585.252,0.917345,0.904286
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,224.452,475.586,465.893,475.586,1.00003,0.97969
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,71.3373,306.816,298.437,306.816,0.950288,0.924511
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,9.50071,136.276,132.516,136.276,0.691815,0.67313
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,649.415,672.488,668.161,672.488,0.757991,0.7531
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,631.609,678.782,674.39,678.782,0.85736,0.851803
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,594.861,677.075,672.19,677.075,0.840586,0.83451
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,523.029,658.641,652.634,658.641,0.851236,0.84346
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,397.718,596.458,588.424,596.458,0.895124,0.883061
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,224.452,475.586,465.893,475.586,0.94977,0.930447
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,71.3373,306.816,298.437,306.816,0.891215,0.867029
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,9.50071,136.276,132.516,136.276,0.644144,0.626734
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,619.737,661.206,656.056,661.206,0.758465,0.752542
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,571.085,654.492,648.657,654.492,0.825979,0.818602
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,479.384,626.204,619.052,626.204,0.890629,0.880448
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,331.028,558.078,549.272,558.078,0.921959,0.907416
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,154.25,422.846,413.396,422.846,0.920582,0.900063
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,35.0484,239.807,233.151,239.807,0.704686,0.685284
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3.9259,86.9215,85.0219,86.9215,0.72642,0.711155
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1.9144,18.0197,18.1555,18.0197,1.49748,1.50662
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,619.737,661.206,656.056,661.206,0.737561,0.7318
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,571.085,654.492,648.657,654.492,0.844026,0.83649
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,479.384,626.204,619.052,626.204,0.877347,0.867316
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,331.028,558.078,549.272,558.078,0.9654,0.950176
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,154.25,422.846,413.396,422.846,0.914036,0.893662
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,35.0484,239.807,233.151,239.807,0.820532,0.797971
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3.9259,86.9215,85.0219,86.9215,1.00354,0.982504
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1.9144,18.0197,18.1555,18.0197,1.30559,1.31356
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,647.996,660.831,655.923,660.831,0.728387,0.722961
