id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50185.6,55313.7,51202.6,51227.2,0.576875,0.570378
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,44034.3,55752.4,46116.9,46171.5,-0.260942,-0.275934
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,31399.9,51954.4,33030.3,33124.2,1.15296,1.1135
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,17816.5,43296.1,15719.9,15820.1,-0.143817,-0.221223
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,8600.75,30428.6,4291.3,4340.08,0.0261567,-0.0922756
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,4019.49,17582.1,1237.02,1246.48,0.117619,0.0642991
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2076.45,8769.97,905.257,906.539,0.278724,0.270193
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1281.01,4122.17,850.627,851.205,-0.00420408,-0.00807448
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49876.3,54972.8,48587.1,48700.9,2.54428,2.50823
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,43774.7,55423.7,40930.2,41165.4,0.00811129,-0.0655621
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,31217.6,51652.9,25097.8,25439.5,0.291496,0.117376
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,17713.7,43046,8747.28,9000.51,-1.10163,-1.40526
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,8551.08,30252.9,1822.54,1884.55,1.4979,1.19426
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,3996.16,17480,930.211,934.197,0.359377,0.333055
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2064.21,8718.26,884.569,884.652,0.496939,0.496371
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1273.12,4096.76,845.419,845.42,0.245786,0.245777
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56342.3,56728.5,56391.7,56393.9,-0.281519,-0.282013
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58043,59122.3,58247.5,58253.2,-0.503755,-0.504972
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56744.9,59588.4,57411.4,57425.4,-0.571566,-0.574587
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51844.6,58748.9,53567.3,53599.6,-1.00082,-1.00805
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,41759.4,56078.4,44753.1,44819,0.131314,0.112116
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,27486.9,50103.1,29439.9,29542,0.483585,0.437894
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,14489,39328.3,12357.7,12449.5,0.693694,0.599519
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,6547.98,25079.5,3030.22,3065.53,-0.357603,-0.466153
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56383,56769.5,56457.1,56460.5,1.27823,1.27737
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58083.1,59163.1,58351.6,58360.4,0.707244,0.705179
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56783.5,59628.8,57607.9,57629.6,0.955376,0.950132
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51879.6,58788.6,53968.6,54019,0.0839865,0.0718024
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,41787.6,56116.3,45531.4,45635.1,0.920107,0.88867
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,27505.6,50137.2,30628.1,30792,-0.42796,-0.493758
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,14499,39355.4,13436,13589.5,-1.0877,-1.21453
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,6552.7,25097.6,3456.89,3520.25,1.10716,0.911466
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50297.6,55437.2,50400.7,50412,-0.143082,-0.145948
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,44128.3,55871.4,44217.8,44241.9,0.545061,0.537734
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,31465.9,52063.6,29802.9,29840.9,-0.133117,-0.149221
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,17853.8,43386.6,12526.9,12560.8,-0.348164,-0.38006
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,8618.73,30492.3,2957.63,2969.69,0.50716,0.466674
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,4027.94,17619,1039.74,1041.56,-0.0962392,-0.107331
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,2080.89,8788.68,894.644,895.233,-0.0828803,-0.0867173
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1283.87,4131.37,852.06,852.571,-0.495927,-0.499223
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50333.9,55477.2,50144.5,50130.6,0.335416,0.339087
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,44158.8,55909.9,43621.4,43591.7,1.14465,1.1542
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,31487.2,52099,28830.6,28783.6,-0.26153,-0.241141
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,17865.9,43415.9,11649.3,11607.5,-0.19826,-0.155508
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,8624.56,30512.9,2650.89,2636.75,0.088039,0.138143
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,4030.68,17631,1006.2,1004.97,0.123012,0.130743
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,2082.32,8794.75,894.062,894.323,0.222533,0.220795
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1284.8,4134.35,852.896,853.203,-0.0327709,-0.0348239
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56216.9,56602.2,56254.2,56251.7,-0.806223,-0.805677
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57919.4,58996.4,58092.6,58086.1,0.111448,0.112918
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56625.9,59463.4,57215.3,57199.3,-0.837009,-0.833595
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,51736.4,58626.3,53280.7,53243.6,0.646079,0.655576
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,41672.2,55961.4,44304.9,44228.9,1.40594,1.43049
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,27429.3,49998.1,28836.2,28718.2,-0.170705,-0.119021
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,14458.1,39244.5,11857.8,11751.4,-1.21972,-1.12041
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,6533.4,25023.7,2851.19,2810.14,0.59545,0.739788
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55870.3,56253.3,55940.3,55938.7,-0.643827,-0.643462
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57577.9,58648.5,57835.2,57830.9,0.851902,0.852925
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56297.2,59118.3,57092.5,57082,-0.669803,-0.667523
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,51437.6,58287.7,53457.6,53433,0.361858,0.367986
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,41431.6,55638.2,45038.2,44987.4,0.388926,0.403957
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,27270.1,49707.9,30200.8,30119.7,0.204266,0.239171
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,14372.9,39013.1,13166.2,13088.9,0.629921,0.705355
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,6493.12,24869.4,3363.02,3330.6,-0.705202,-0.613979
