id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53356.4,55651.9,55651.9,55651.9,-0.127972,-0.127969
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,43109.7,55184.6,55184.6,55184.6,-0.59467,-0.594672
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,17212.7,40311.6,40311.4,40311.6,-0.350708,-0.35072
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3997.83,14153.1,14152.9,14153.1,0.320966,0.320936
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1373.83,3263.48,3263.47,3263.48,1.04447,1.04445
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,970.291,1252.22,1252.24,1252.22,0.0150962,0.0151394
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,896.922,937.053,937.073,937.053,0.0382728,0.0383444
411|4,100,850,8,4,60744.9,910.018,0.183344,845.177,850.677,850.698,850.677,-0.00269137,-0.00261345
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52983.8,55263.2,55263.3,55263.2,0.170731,0.170734
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42823.5,54818.2,54818.2,54818.2,-0.829968,-0.829969
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,17100.4,40048.6,40048.4,40048.6,-1.17796,-1.17797
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3971.89,14061.2,14061.1,14061.2,-1.43205,-1.43206
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1364.92,3242.31,3242.3,3242.31,-1.09964,-1.09965
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,963.961,1244.05,1244.07,1244.05,-0.680844,-0.680809
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,890.966,930.83,930.85,930.83,0.10278,0.102853
411|3,100,882,8,3,60744.9,910.018,0.183344,839.276,844.737,844.757,844.737,0.144699,0.144781
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56351.5,56363.9,56364,56363.9,-0.0695838,-0.0695812
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59155.9,59246.5,59246.5,59246.5,-0.180457,-0.180457
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59535.3,60166.8,60166.8,60166.8,-0.288125,-0.288125
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55587.7,59616.7,59616.7,59616.7,-0.560597,-0.560597
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,37252.4,54103.1,54103,54103.1,-0.539608,-0.539612
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,11761.7,32919.2,32919,32919.2,-0.2356,-0.235616
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2710.44,9297.24,9297.16,9297.24,1.32978,1.32975
411|5,5,2918,8,5,60744.9,910.018,0.183344,1102.22,2159.35,2159.36,2159.35,1.1531,1.15311
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56397.5,56410,56410,56410,0.326116,0.326119
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59201.9,59292.5,59292.5,59292.5,0.123744,0.123745
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59580.7,60212.8,60212.8,60212.8,0.0889716,0.0889717
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55629.9,59662,59662,59662,-0.293984,-0.293984
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,37280.7,54144.1,54144.1,54144.1,-0.325585,-0.325589
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,11770.6,32944.3,32944.2,32944.3,-0.332968,-0.332984
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2712.55,9304.46,9304.39,9304.46,1.03554,1.0355
411|6,5,3840,8,6,60744.9,910.018,0.183344,1103.12,2161.12,2161.12,2161.12,2.54973,2.54974
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53491.2,55792.6,55792.6,55792.6,-0.349939,-0.349937
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,43213.4,55317.3,55317.3,55317.3,-0.547835,-0.547836
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,17253.4,40406.8,40406.7,40406.8,-0.886568,-0.886578
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4007.22,14186.3,14186.2,14186.3,-0.466929,-0.466953
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1377.06,3271.14,3271.13,3271.14,-0.157663,-0.157672
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,972.583,1255.18,1255.2,1255.18,-0.604542,-0.604507
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,899.079,939.305,939.326,939.305,-0.200303,-0.200236
411|8,100,778,8,8,60744.9,910.018,0.183344,847.314,852.828,852.848,852.828,-0.288048,-0.287977
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53535,55838.1,55838.2,55838.1,-0.258345,-0.258343
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,43247,55360.3,55360.3,55360.3,-0.46666,-0.466662
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,17266.6,40437.7,40437.5,40437.7,-0.990096,-0.990105
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4010.26,14197.1,14197,14197.1,-0.633206,-0.633229
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1378.11,3273.63,3273.62,3273.63,-0.599171,-0.599178
