id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54762.6,54762.6,54762.6,54762.6,1.31756,1.31759
411|2,2,57026,2,2,60744.9,910.018,0.183344,57663.6,57663.6,57663.7,57663.6,-0.255297,-0.255285
411|2,3,62361,3,2,60744.9,910.018,0.183344,58713.9,58713.9,58714,58713.9,1.434,1.43401
411|2,4,58423,4,2,60744.9,910.018,0.183344,59054.3,59054.3,59054.3,59054.3,-0.246791,-0.246784
411|2,5,61789,5,2,60744.9,910.018,0.183344,59054.3,59054.3,59054.3,59054.3,1.06908,1.06909
411|2,6,57424,6,2,60744.9,910.018,0.183344,58713.9,58713.9,58714,58713.9,-0.50721,-0.507202
411|2,7,54022,7,2,60744.9,910.018,0.183344,57663.6,57663.6,57663.7,57663.6,-1.45797,-1.45796
411|2,8,54322,8,2,60744.9,910.018,0.183344,54762.6,54762.6,54762.6,54762.6,-0.18575,-0.185724
152|2,1,94260,1,2,96485.2,695.259,0.10151,90759.9,90758.2,90758.3,90758.2,0.890734,0.890756
152|2,2,95803,2,2,96485.2,695.259,0.10151,93536.3,93535.4,93535.5,93535.4,0.559659,0.559669
152|2,3,99229,3,2,96485.2,695.259,0.10151,94541.5,94540.9,94541,94540.9,1.14478,1.14479
152|2,4,96260,4,2,96485.2,695.259,0.10151,94867.2,94866.7,94866.8,94866.7,0.339051,0.339057
152|2,5,93357,5,2,96485.2,695.259,0.10151,94867.2,94866.7,94866.8,94866.7,-0.367403,-0.367397
152|2,6,92328,6,2,96485.2,695.259,0.10151,94541.5,94540.9,94541,94540.9,-0.540385,-0.540379
152|2,7,91784,7,2,96485.2,695.259,0.10151,93536.3,93535.4,93535.5,93535.4,-0.432297,-0.432287
152|2,8,89680,8,2,96485.2,695.259,0.10151,90759.9,90758.2,90758.3,90758.2,-0.274277,-0.274257
1056|2,1,125929,1,2,122610,713.746,0.0353313,119216,119216,119216,119216,1.29997,1.3
1056|2,2,128067,2,2,122610,713.746,0.0353313,120862,120862,120862,120862,1.37627,1.37628
1056|2,3,126059,3,2,122610,713.746,0.0353313,121458,121458,121458,121458,0.874581,0.87459
1056|2,4,129668,4,2,122610,713.746,0.0353313,121651,121651,121651,121651,1.52144,1.52145
1056|2,5,124889,5,2,122610,713.746,0.0353313,121651,121651,121651,121651,0.614516,0.614523
1056|2,6,120436,6,2,122610,713.746,0.0353313,121458,121458,121458,121458,-0.194212,-0.194204
1056|2,7,119889,7,2,122610,713.746,0.0353313,120862,120862,120862,120862,-0.185833,-0.185821
1056|2,8,107836,8,2,122610,713.746,0.0353313,119216,119216,119216,119216,-2.20373,-2.20371
462|2,1,109457,1,2,159668,643.492,0.736861,101668,102083,102082,102083,1.66781,1.66766
462|2,2,135900,2,2,159668,643.492,0.736861,129795,130008,130008,130008,1.04628,1.04622
462|2,3,145948,3,2,159668,643.492,0.736861,139978,140118,140118,140118,0.960536,0.960501
462|2,4,141437,4,2,159668,643.492,0.736861,143277,143394,143394,143394,-0.315092,-0.315119
462|2,5,134947,5,2,159668,643.492,0.736861,143277,143394,143394,143394,-1.35997,-1.35999
462|2,6,143094,6,2,159668,643.492,0.736861,139978,140118,140118,140118,0.490306,0.490272
462|2,7,130244,7,2,159668,643.492,0.736861,129795,130008,130008,130008,0.0419138,0.0418592
462|2,8,95477,8,2,159668,643.492,0.736861,101668,102083,102082,102083,-1.4938,-1.49392
1159|2,1,114165,1,2,155907,645.636,0.580691,110920,110920,110920,110920,0.675378,0.675412
1159|2,2,136148,2,2,155907,645.636,0.580691,132736,132736,132736,132736,0.593418,0.593432
1159|2,3,149475,3,2,155907,645.636,0.580691,140634,140634,140634,140634,1.45126,1.45127
1159|2,4,146290,4,2,155907,645.636,0.580691,143194,143194,143194,143194,0.499215,0.499223
1159|2,5,136813,5,2,155907,645.636,0.580691,143194,143194,143194,143194,-1.0287,-1.02869
1159|2,6,141806,6,2,155907,645.636,0.580691,140634,140634,140634,140634,0.192338,0.192347
1159|2,7,125865,7,2,155907,645.636,0.580691,132736,132736,132736,132736,-1.19505,-1.19504
1159|2,8,112168,8,2,155907,645.636,0.580691,110920,110920,110920,110920,0.259736,0.25977
1197|2,1,87946,1,2,122610,645.636,0.646954,83344.5,84165.5,84164.5,84165.5,1.03725,1.03698
1197|2,2,107862,2,2,122610,645.636,0.646954,102386,102809,102808,102809,1.13483,1.13471
1197|2,3,103669,3,2,122610,645.636,0.646954,109280,109558,109558,109558,-1.24095,-1.24102
1197|2,4,103811,4,2,122610,645.636,0.646954,111513,111745,111745,111745,-1.63918,-1.63923
1197|2,5,109061,5,2,122610,645.636,0.646954,111513,111745,111745,111745,-0.554546,-0.554601
1197|2,6,103883,6,2,122610,645.636,0.646954,109280,109558,109558,109558,-1.19586,-1.19592
1197|2,7,108538,7,2,122610,645.636,0.646954,102386,102809,102808,102809,1.28663,1.28651
1197|2,8,81945,8,2,122610,645.636,0.646954,83344.5,84165.5,84164.5,84165.5,-0.608809,-0.609063
