id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54339.6,54339.6,54342.9,54339.6,1.44932,1.45079
411|2,2,57026,2,2,60744.9,910.018,0.183344,57445.8,57445.8,57447.5,57445.8,-0.163015,-0.162346
411|2,3,62361,3,2,60744.9,910.018,0.183344,58570.3,58570.3,58571.5,58570.3,1.43741,1.43788
411|2,4,58423,4,2,60744.9,910.018,0.183344,58934.7,58934.7,58935.7,58934.7,-0.193269,-0.192912
411|2,5,61789,5,2,60744.9,910.018,0.183344,58934.7,58934.7,58935.7,58934.7,1.07561,1.07599
411|2,6,57424,6,2,60744.9,910.018,0.183344,58570.3,58570.3,58571.5,58570.3,-0.435259,-0.434832
411|2,7,54022,7,2,60744.9,910.018,0.183344,57445.8,57445.8,57447.5,57445.8,-1.32477,-1.32413
411|2,8,54322,8,2,60744.9,910.018,0.183344,54339.6,54339.6,54342.9,54339.6,-0.00856192,-0.00718018
152|2,1,94260,1,2,96485.2,695.259,0.10151,90088,90087.6,90092.9,90087.6,1.0276,1.02899
152|2,2,95803,2,2,96485.2,695.259,0.10151,93190.3,93190,93192.8,93190,0.622266,0.622943
152|2,3,99229,3,2,96485.2,695.259,0.10151,94313.4,94313.3,94315.1,94313.3,1.15753,1.15798
152|2,4,96260,4,2,96485.2,695.259,0.10151,94677.3,94677.2,94678.7,94677.2,0.371056,0.371418
152|2,5,93357,5,2,96485.2,695.259,0.10151,94677.3,94677.2,94678.7,94677.2,-0.310151,-0.309801
152|2,6,92328,6,2,96485.2,695.259,0.10151,94313.4,94313.3,94315.1,94313.3,-0.468078,-0.467658
152|2,7,91784,7,2,96485.2,695.259,0.10151,93190.3,93190,93192.8,93190,-0.335855,-0.335206
152|2,8,89680,8,2,96485.2,695.259,0.10151,90088,90087.6,90092.9,90087.6,-0.101826,-0.10051
1056|2,1,125929,1,2,122610,713.746,0.0353313,118362,118362,118369,118362,1.41898,1.42034
1056|2,2,128067,2,2,122610,713.746,0.0353313,120422,120422,120426,120422,1.40974,1.41043
1056|2,3,126059,3,2,122610,713.746,0.0353313,121168,121168,121170,121168,0.896381,0.896823
1056|2,4,129668,4,2,122610,713.746,0.0353313,121410,121410,121411,121410,1.51086,1.51123
1056|2,5,124889,5,2,122610,713.746,0.0353313,121410,121410,121411,121410,0.636353,0.636716
1056|2,6,120436,6,2,122610,713.746,0.0353313,121168,121168,121170,121168,-0.134615,-0.134193
1056|2,7,119889,7,2,122610,713.746,0.0353313,120422,120422,120426,120422,-0.0989928,-0.0983472
1056|2,8,107836,8,2,122610,713.746,0.0353313,118362,118362,118369,118362,-1.97695,-1.97578
462|2,1,109457,1,2,159668,643.492,0.736861,100556,100502,100510,100502,1.97758,1.97971
462|2,2,135900,2,2,159668,643.492,0.736861,129222,129194,129198,129194,1.15242,1.15324
462|2,3,145948,3,2,159668,643.492,0.736861,139600,139582,139585,139582,1.01285,1.01335
462|2,4,141437,4,2,159668,643.492,0.736861,142963,142947,142950,142947,-0.235132,-0.234748
462|2,5,134947,5,2,159668,643.492,0.736861,142963,142947,142950,142947,-1.24379,-1.24343
462|2,6,143094,6,2,159668,643.492,0.736861,139600,139582,139585,139582,0.558589,0.559079
462|2,7,130244,7,2,159668,643.492,0.736861,129222,129194,129198,129194,0.179812,0.180601
462|2,8,95477,8,2,159668,643.492,0.736861,100556,100502,100510,100502,-1.11258,-1.11073
1159|2,1,114165,1,2,155907,645.636,0.580691,109834,109834,109843,109834,0.874184,0.876008
1159|2,2,136148,2,2,155907,645.636,0.580691,132177,132177,132181,132177,0.666721,0.667494
1159|2,3,149475,3,2,155907,645.636,0.580691,140266,140266,140269,140266,1.45818,1.45868
1159|2,4,146290,4,2,155907,645.636,0.580691,142887,142887,142889,142887,0.528773,0.529163
1159|2,5,136813,5,2,155907,645.636,0.580691,142887,142887,142889,142887,-0.944748,-0.944383
1159|2,6,141806,6,2,155907,645.636,0.580691,140266,140266,140269,140266,0.243498,0.24397
1159|2,7,125865,7,2,155907,645.636,0.580691,132177,132177,132181,132177,-1.06164,-1.06093
1159|2,8,112168,8,2,155907,645.636,0.580691,109834,109834,109843,109834,0.470268,0.472061
1197|2,1,87946,1,2,122610,645.636,0.646954,82490.7,82490.7,82497.6,82490.7,1.46729,1.46925
1197|2,2,107862,2,2,122610,645.636,0.646954,101946,101946,101950,101946,1.28841,1.28922
1197|2,3,103669,3,2,122610,645.636,0.646954,108990,108990,108992,108990,-1.08508,-1.08463
1197|2,4,103811,4,2,122610,645.636,0.646954,111272,111272,111274,111272,-1.49008,-1.48973
1197|2,5,109061,5,2,122610,645.636,0.646954,111272,111272,111274,111272,-0.441871,-0.441493
1197|2,6,103883,6,2,122610,645.636,0.646954,108990,108990,108992,108990,-1.04145,-1.041
1197|2,7,108538,7,2,122610,645.636,0.646954,101946,101946,101950,101946,1.43572,1.43654
1197|2,8,81945,8,2,122610,645.636,0.646954,82490.7,82490.7,82497.6,82490.7,-0.148804,-0.146979
