id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.47857,1.47857
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.44711,1.44711
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.48306,1.48306
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.528,1.528
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.56845,1.56845
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.55946,1.55946
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.55946,1.55946
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.42913,1.42913
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70133.3,79741.9,80143.8,80159.8,-1.44548,-1.44722
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48123.9,77931.3,79292.2,79474.5,-0.2448,-0.267427
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,12095.5,71545.2,76203.6,76963.8,0.238967,0.137231
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,724.602,52500.4,65868.3,68394.9,0.0149438,-0.355086
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,661.206,18989.5,39579.0,45413.3,1.99022,0.514694
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,661.206,1833.86,8708.77,13829.6,3.94699,-0.0872464
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,661.206,669.102,886.924,1643.95,1.72578,0.257323
8|84|sample|10|162,28.5,586,8,10,1,78856.625,661.206,661.22,658.804,683.791,-0.14371,-0.192147
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69995.2,79732.3,80216.8,80237.1,-1.39324,-1.39546
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,47770.5,77896.2,79561.8,79762.3,-0.0848545,-0.110033
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,11782.2,71426.2,77167.3,78006.2,0.720701,0.604944
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,718.595,52191.8,68923.1,71805.9,-0.180795,-0.576813
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,661.206,18652.2,45934.4,53237.3,1.29638,-0.214046
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,661.206,1785.23,12355.7,20034.3,5.61067,0.559971
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,661.206,668.611,994.336,2097.01,1.63146,-0.35101
8|84|sample|11|162,29.0,564,8,11,1,78856.625,661.206,661.219,658.404,674.925,-0.186361,-0.218309
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69995.2,79732.3,80059.8,80144.6,-2.04468,-2.05331
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,47770.5,77896.2,78983.3,79417.9,-1.94569,-1.99088
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,11782.2,71426.2,75117.2,76763.4,-1.825,-2.0042
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,718.595,52191.8,62614.0,67792.5,-1.16194,-1.84266
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,661.206,18652.2,33923.2,44411.4,2.00373,-0.705709
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,661.206,1785.23,6550.53,13774.4,8.59048,1.07282
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,661.206,668.611,857.682,1874.73,1.11258,-0.697675
8|84|sample|12|162,29.0,668,8,12,1,78856.625,661.206,661.219,659.814,707.295,0.0161557,-0.0768773
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,77830.6,80249.9,80434.8,80388.2,-0.557692,-0.552135
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,71120.9,79809.9,80372.4,80328.2,0.302325,0.308045
