id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55994.8,55792.6,55792.6,55792.6,0.862968,0.862968
411|2,2,57026,2,2,60744.9,910.018,0.183344,58298.3,58194.2,58194.2,58194.2,-0.461265,-0.461265
411|2,3,62361,3,2,60744.9,910.018,0.183344,59132.3,59063.7,59063.7,59063.7,1.2828,1.2828
411|2,4,58423,4,2,60744.9,910.018,0.183344,59402.5,59345.4,59345.4,59345.4,-0.357138,-0.357138
411|2,5,61789,5,2,60744.9,910.018,0.183344,59402.5,59345.4,59345.4,59345.4,0.946152,0.946152
411|2,6,57424,6,2,60744.9,910.018,0.183344,59132.3,59063.7,59063.7,59063.7,-0.637889,-0.637889
411|2,7,54022,7,2,60744.9,910.018,0.183344,58298.3,58194.2,58194.2,58194.2,-1.6474,-1.6474
411|2,8,54322,8,2,60744.9,910.018,0.183344,55994.8,55792.6,55792.6,55792.6,-0.605682,-0.605682
152|2,1,94260,1,2,96485.2,695.259,0.10151,92717.1,91033,91033,91033,0.81455,0.81455
152|2,2,95803,2,2,96485.2,695.259,0.10151,94544.4,93677,93677,93677,0.521492,0.521492
152|2,3,99229,3,2,96485.2,695.259,0.10151,95206,94634.2,94634.2,94634.2,1.11566,1.11566
152|2,4,96260,4,2,96485.2,695.259,0.10151,95420.3,94944.4,94944.4,94944.4,0.3184,0.3184
152|2,5,93357,5,2,96485.2,695.259,0.10151,95420.3,94944.4,94944.4,94944.4,-0.384173,-0.384173
152|2,6,92328,6,2,96485.2,695.259,0.10151,95206,94634.2,94634.2,94634.2,-0.559971,-0.559971
152|2,7,91784,7,2,96485.2,695.259,0.10151,94544.4,93677,93677,93677,-0.464331,-0.464331
152|2,8,89680,8,2,96485.2,695.259,0.10151,92717.1,91033,91033,91033,-0.341511,-0.34151
1056|2,1,125929,1,2,122610,713.746,0.0353313,121703,121309,121309,121309,0.875143,0.875143
1056|2,2,128067,2,2,122610,713.746,0.0353313,122143,121940,121940,121940,1.15459,1.15459
1056|2,3,126059,3,2,122610,713.746,0.0353313,122302,122168,122168,122168,0.731791,0.731791
1056|2,4,129668,4,2,122610,713.746,0.0353313,122354,122242,122242,122242,1.39582,1.39582
1056|2,5,124889,5,2,122610,713.746,0.0353313,122354,122242,122242,122242,0.497507,0.497507
1056|2,6,120436,6,2,122610,713.746,0.0353313,122302,122168,122168,122168,-0.325814,-0.325814
1056|2,7,119889,7,2,122610,713.746,0.0353313,122143,121940,121940,121940,-0.386453,-0.386453
1056|2,8,107836,8,2,122610,713.746,0.0353313,121703,121309,121309,121309,-2.552,-2.552
462|2,1,109457,1,2,159668,643.492,0.736861,104907,106402,106402,106402,0.659844,0.659845
462|2,2,135900,2,2,159668,643.492,0.736861,131463,132233,132233,132233,0.637277,0.637277
462|2,3,145948,3,2,159668,643.492,0.736861,141077,141585,141585,141585,0.708162,0.708162
462|2,4,141437,4,2,159668,643.492,0.736861,144192,144615,144615,144615,-0.50492,-0.50492
462|2,5,134947,5,2,159668,643.492,0.736861,144192,144615,144615,144615,-1.53613,-1.53613
462|2,6,143094,6,2,159668,643.492,0.736861,141077,141585,141585,141585,0.24498,0.24498
462|2,7,130244,7,2,159668,643.492,0.736861,131463,132233,132233,132233,-0.345567,-0.345567
462|2,8,95477,8,2,159668,643.492,0.736861,104907,106402,106402,106402,-2.35923,-2.35923
1159|2,1,114165,1,2,155907,645.636,0.580691,114083,116117,116117,116117,-0.386323,-0.386323
1159|2,2,136148,2,2,155907,645.636,0.580691,134365,135413,135413,135413,0.124733,0.124733
1159|2,3,149475,3,2,155907,645.636,0.580691,141708,142399,142399,142399,1.14186,1.14186
1159|2,4,146290,4,2,155907,645.636,0.580691,144087,144662,144662,144662,0.258541,0.258541
1159|2,5,136813,5,2,155907,645.636,0.580691,144087,144662,144662,144662,-1.24678,-1.24678
1159|2,6,141806,6,2,155907,645.636,0.580691,141708,142399,142399,142399,-0.0956447,-0.0956447
1159|2,7,125865,7,2,155907,645.636,0.580691,134365,135413,135413,135413,-1.62018,-1.62018
1159|2,8,112168,8,2,155907,645.636,0.580691,114083,116117,116117,116117,-0.781504,-0.781504
1197|2,1,87946,1,2,122610,645.636,0.646954,85831.7,84565.6,84565.6,84565.6,0.918531,0.918531
1197|2,2,107862,2,2,122610,645.636,0.646954,103667,103015,103015,103015,1.08118,1.08118
1197|2,3,103669,3,2,122610,645.636,0.646954,110124,109694,109694,109694,-1.26213,-1.26213
1197|2,4,103811,4,2,122610,645.636,0.646954,112216,111859,111859,111859,-1.65313,-1.65313
1197|2,5,109061,5,2,122610,645.636,0.646954,112216,111859,111859,111859,-0.574674,-0.574674
1197|2,6,103883,6,2,122610,645.636,0.646954,110124,109694,109694,109694,-1.2173,-1.2173
1197|2,7,108538,7,2,122610,645.636,0.646954,103667,103015,103015,103015,1.23197,1.23197
1197|2,8,81945,8,2,122610,645.636,0.646954,85831.7,84565.6,84565.6,84565.6,-0.712056,-0.712056
