id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38362.8,52056.7,49012.3,49016.4,0.42308,0.422651
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,27439.7,51263.6,43910.8,43913.6,0.134725,0.134426
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16119.6,43321.2,29837.5,29818.2,0.958795,0.962402
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8375.79,29844.6,13534,13478.7,0.68658,0.708434
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4255.06,16395.7,4222.49,4174.36,0.0873566,0.141853
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2334.83,7733.39,1482.52,1464.03,-0.702599,-0.65287
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1485.66,3556.15,959.705,955.372,-0.0565807,-0.0357958
411|4,100,850,8,4,60744.9,910.018,0.183344,1095.24,1780.93,831.451,830.696,0.103499,0.107809
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38153.6,51570,46659.2,46670.6,1.14131,1.13989
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,27295.8,50815.3,39300.6,39317,0.195414,0.193394
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16036.3,42951,23163.6,23162,0.502994,0.503345
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8332.67,29591.5,8122.55,8092.68,-0.112263,-0.0955526
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4233.16,16256.6,2079.01,2059.75,0.171809,0.216781
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2322.76,7667.31,1003.72,999.504,-0.0819222,-0.0626798
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1477.87,3525.05,878.525,878.019,0.430246,0.433165
411|3,100,882,8,3,60744.9,910.018,0.183344,1089.27,1764.28,814.372,814.329,0.385255,0.38552
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54804.8,54830.1,54639.8,54635.4,0.0449363,0.0453103
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,53760.2,58251.1,57710.6,57698.2,-0.138396,-0.137429
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,47955.8,58657.8,57218,57184.9,-0.189161,-0.186587
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37420.7,56660.5,53078.4,52995.7,-0.31853,-0.311793
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,24503.3,51029.8,43240,43059.7,0.211146,0.231462
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,13591,40028.8,27146.3,26853.2,0.582717,0.639701
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6830.08,25166.9,11449.3,11167.9,0.654269,0.787651
411|5,5,2918,8,5,60744.9,910.018,0.183344,3378.42,12293.2,3435.95,3296.57,-0.69934,-0.532752
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54839.8,54890,54720.9,54714.1,0.618397,0.619047
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,53793.2,58310.7,57830.2,57811,0.296645,0.298285
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,47984.9,58716.4,57435.4,57384.2,0.356178,0.360631
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,37443.3,56716.7,53522.3,53395.2,0.0689658,0.0801737
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,24518.1,51080.4,44095.8,43821.2,0.492075,0.524237
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,13599.2,40068.8,28382.3,27941.5,0.199361,0.275694
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,6834.27,25192.6,12503,12079.3,-0.097571,0.0617141
411|6,5,3840,8,6,60744.9,910.018,0.183344,3380.57,12306.6,3916.25,3699.77,-0.0903301,0.175842
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,38438.6,52232.9,48360.5,48346.1,0.142317,0.143739
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,27491.8,51425.9,42194.2,42154.4,0.427686,0.432459
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,16149.8,43455.2,26993.4,26907.9,0.429431,0.445519
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,8391.39,29936.3,10956.9,10851.8,0.512768,0.562681
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,4262.99,16446,3069.97,3012.35,0.066544,0.15654
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2339.2,7757.31,1195.42,1180.16,-0.665263,-0.613852
