id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44944.7,55872.1,55872.1,55872.1,-0.151141,-0.151141
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22764.1,54168.4,54168.4,54168.4,-0.585864,-0.585864
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6092.38,37922.3,37922.3,37922.3,-0.178605,-0.178605
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1816.15,13419.9,13419.9,13419.9,0.554916,0.554916
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1063.79,3357.23,3357.23,3357.23,0.972711,0.972711
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,937.036,1329.83,1329.83,1329.83,-0.180344,-0.180344
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,903.335,979.776,979.776,979.776,-0.106154,-0.106154
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,861.053,886.407,886.407,886.407,-0.133382,-0.133382
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44667.7,55527.6,55527.6,55527.6,0.166095,0.166095
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22629.9,53849.1,53849.1,53849.1,-0.845909,-0.845909
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6057.02,37702.2,37702.2,37702.2,-1.12634,-1.12634
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1805.66,13342.4,13342.4,13342.4,-1.42786,-1.42786
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1057.65,3337.84,3337.84,3337.84,-1.2237,-1.2237
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,931.597,1322.11,1322.11,1322.11,-0.848558,-0.848558
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,898.009,974,974,974,-0.0470249,-0.0470249
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,855.745,880.943,880.943,880.943,0.00389527,0.00389527
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56745.6,56840.4,56840.4,56840.4,-0.103894,-0.103894
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58778,59391.7,59391.7,59391.7,-0.202441,-0.202441
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56452.6,60124.4,60124.4,60124.4,-0.307922,-0.307922
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42389.7,59186.7,59186.7,59186.7,-0.582243,-0.582243
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16820.3,52468.7,52468.7,52468.7,-0.488885,-0.488885
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4172.52,30715.5,30715.5,30715.5,-0.0183314,-0.0183314
