id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.38408,1.38408
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35463,1.35463
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38828,1.38828
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43035,1.43035
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46821,1.46821
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4598,1.4598
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4598,1.4598
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3378,1.3378
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73158.7,68204.2,68345.5,68422.2,0.0348338,0.0266404
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74262.8,76758.3,77739.3,77746.5,-0.0348317,-0.0355128
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,62521.9,71960.5,75722.5,75725.9,0.220846,0.220511
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,31877.7,55136.8,67308.5,67310.7,-0.144751,-0.144986
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,3291.71,21343.2,44136.5,44119.6,0.591352,0.594278
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,612.014,1908.43,13440.4,13407.1,0.106503,0.121677
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,609.12,613.657,1833.62,1824.13,-0.0498281,-0.0366123
8|84|sample|10|162,28.5,586,8,10,1,78856.625,591.509,567.565,615.576,615.304,-0.0532112,-0.0527256
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73142.6,68198.3,68374.4,68450.6,0.0825608,0.0743797
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74197.6,76731.8,77871.1,77875.8,0.0959796,0.0955326
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,62196.8,71580.3,75931.3,75930.5,0.649863,0.649948
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,31406.1,54634.5,68837.5,68812.1,-0.122478,-0.119827
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,3167.58,20894.2,48457.5,48362.2,0.531878,0.54688
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,611.231,1846.38,18003.3,17874.1,1.17743,1.23045
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,609.12,613.233,3126.11,3079.09,-1.41906,-1.37542
8|84|sample|11|162,29.0,564,8,11,1,78856.625,591.509,567.564,740.056,734.509,-0.307748,-0.29843
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73142.6,68198.3,68356.1,68436.5,-0.479142,-0.487151
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69970.2,67018.7,67869.8,67961.4,-0.440619,-0.449848
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58656.0,62521.8,65969.3,66102.2,-0.492401,-0.506052
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,29626.7,47729.3,59072.7,59339.2,-0.460908,-0.491355
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,3003.61,18276.6,39795.0,40317.0,0.241992,0.148204
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,593.499,1649.19,13113.6,13587.3,1.15124,0.909094
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,591.509,572.738,1989.29,2110.62,-0.744352,-0.890171
8|84|sample|12|162,29.0,668,8,12,1,78856.625,591.509,567.564,647.998,660.67,0.0357137,0.01305
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73989.9,68508.0,68503.3,68579.2,0.794872,0.785989
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77700.2,78137.7,78461.0,78464.2,0.402536,0.402226
