id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46953.1,53121.5,53121.8,53121.5,0.0294147,0.029439
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27705.9,47858.8,47859.3,47858.8,-0.2422,-0.242158
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7282.56,31924.4,31924.8,31924.4,0.553121,0.55318
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1660.46,13106.2,13106.3,13106.2,0.797083,0.797121
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,976.439,3759.39,3759.44,3759.39,0.602156,0.602213
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.644,1399.45,1399.47,1399.45,-0.394527,-0.394471
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.158,965.263,965.269,965.263,-0.0667293,-0.0667091
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.982,860.916,860.915,860.916,-0.0464875,-0.0464887
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46663.6,52794,52794.3,52794,0.439024,0.439051
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27542.5,47576.6,47577.1,47576.6,-0.603422,-0.603383
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7240.29,31739.1,31739.5,31739.1,-0.827094,-0.827052
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1650.87,13030.6,13030.7,13030.6,-1.68357,-1.68355
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,970.8,3737.68,3737.73,3737.68,-1.76524,-1.76521
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.37,1391.33,1391.36,1391.33,-1.13633,-1.13627
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.916,959.572,959.584,959.572,0.00161553,0.00166037
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.742,855.609,855.614,855.609,0.11296,0.112985
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56700.4,56715.6,56715.7,56715.6,-0.118309,-0.118307
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58681.3,58961.9,58962,58961.9,-0.218774,-0.218769
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56752.2,58755.1,58755.2,58755.1,-0.285797,-0.285785
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45710.4,55386.8,55387.2,55386.8,-0.466266,-0.46624
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21173.7,45284.1,45284.6,45284.1,-0.00733093,-0.00728129
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4634.93,26378.2,26378.5,26378.2,0.684837,0.684892
