id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42127,1.42127
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39103,1.39103
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.42559,1.42559
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46879,1.46879
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.50767,1.50767
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49903,1.49903
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49903,1.49903
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37375,1.37375
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73951.4,73908.2,73894.6,73902.4,-0.513078,-0.513796
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77639.7,77488.4,77476.8,77469.1,-0.0101251,-0.00940535
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75060.1,74595.2,74562.6,74536.2,0.33604,0.338729
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,67400.1,66090.9,66004.5,65925.9,-0.00410086,0.00449874
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,48101.0,45289.7,45117.1,44942.1,0.423819,0.452825
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17525.2,14819.7,14670.0,14501.6,-0.414823,-0.347611
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1663.96,1333.39,1317.39,1297.89,0.755497,0.789336
8|84|sample|10|162,28.5,586,8,10,1,78856.625,669.246,668.484,668.265,668.4,-0.149351,-0.149592
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73946.8,73840.3,73964.3,73974.9,-0.472533,-0.47351
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77624.5,77261.2,77710.3,77712.1,0.110752,0.110588
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75006.4,73892.9,75272.8,75275.9,0.715689,0.715363
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67261.2,64148.5,68022.2,68026.3,-0.0366006,-0.0370352
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,47803.7,41266.3,49489.3,49489.0,0.371331,0.371371
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17218.5,11295.4,18963.1,18952.6,0.801436,0.80537
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1619.17,978.827,1858.08,1854.73,0.0196776,0.0244383
8|84|sample|11|162,29.0,564,8,11,1,78856.625,669.104,667.78,669.424,669.59,-0.191344,-0.191638
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73946.8,73840.3,73906.0,73913.2,-0.987965,-0.988586
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73156.0,72815.6,73045.1,73045.6,-0.923077,-0.923128
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70689.3,69641.9,70366.1,70345.3,-0.913617,-0.911737
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63391.9,60460.8,62494.3,62413.3,-0.829344,-0.821015
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,45059.4,38901.0,43106.2,42912.0,-0.31621,-0.285709
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16242.6,10662.3,14247.2,14052.7,0.593278,0.684039
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1545.23,941.922,1262.75,1240.25,0.284992,0.322273
8|84|sample|12|162,29.0,668,8,12,1,78856.625,669.104,667.78,668.037,668.177,-6.78778e-05,-0.000322021
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74207.7,74274.1,74257.1,74266.7,0.169876,0.168916
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78502.9,78721.2,78697.4,78695.9,0.377546,0.377686
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77755.3,78448.1,78373.7,78367.6,0.544436,0.545041
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75394.5,77560.0,77326.7,77307.0,0.855683,0.857745
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,68356.0,74805.1,74097.1,74035.7,0.323989,0.330277
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,50251.3,66787.4,64854.9,64684.0,0.374256,0.394254
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19888.0,47469.9,43605.2,43266.3,-0.298815,-0.245884
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1960.57,17886.0,14563.2,14290.4,-0.331941,-0.220522
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74207.7,74274.1,74253.7,74264.0,-0.0137612,-0.0147695
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78502.9,78721.2,78685.9,78686.9,0.539576,0.539475
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77755.3,78448.1,78337.3,78339.0,0.396869,0.396699
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75394.5,77560.1,77212.3,77217.1,0.37837,0.377894
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,68356.0,74805.2,73751.5,73764.1,0.323431,0.322143
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,50251.3,66787.4,63927.1,63955.4,0.100032,0.0967994
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19888.0,47469.9,41840.8,41884.2,-0.446701,-0.453547
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1960.57,17886.0,13213.7,13240.2,-0.172589,-0.184334
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73788.1,74118.8,74142.9,74161.5,-0.129178,-0.130968
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77093.6,78196.3,78311.4,78340.2,0.00451536,0.00183701
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73391.5,76793.0,77155.3,77243.7,0.32612,0.317431
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,62778.6,72493.8,73579.8,73844.5,0.0502399,0.0240403
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,38651.5,60639.2,63470.2,64170.4,-0.868576,-0.938276
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,9515.02,36048.9,40998.1,42292.1,-2.8453,-2.9798
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,884.884,9998.03,13355.2,14350.5,-1.76561,-2.09091
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,667.723,1326.1,1789.67,1951.48,4.41447,4.05907
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73788.1,74118.8,74152.6,74163.6,-0.324907,-0.325941
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77093.6,78196.3,78344.2,78347.5,0.159244,0.15893
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73391.5,76793.0,77258.2,77266.7,0.203668,0.20285
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,62778.6,72493.8,73890.1,73913.8,0.360037,0.357601
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,38651.5,60639.2,64297.8,64356.2,-0.994994,-1.00069
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,9515.02,36048.9,42542.7,42643.9,-2.35036,-2.36188
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,884.884,9998.03,14558.7,14632.7,-0.653279,-0.681619
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,667.723,1326.1,1988.08,1999.84,3.12284,3.09999
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74193.3,74180.6,74183.7,74193.1,-0.41466,-0.415528
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78454.4,78404.6,78449.2,78447.0,0.851613,0.851843
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77601.7,77444.7,77587.3,77578.5,0.222809,0.223662
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74920.8,74439.4,74878.4,74849.7,0.16151,0.164357
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,67004.9,65655.7,66892.2,66806.7,0.793913,0.804124
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,47232.2,44377.0,47015.9,46821.1,-0.0430402,-0.0137588
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,16630.0,13994.1,16484.6,16281.7,0.164402,0.244049
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,1467.47,1191.81,1472.82,1446.09,0.187609,0.229541
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74193.3,74180.6,74179.0,74188.6,-0.322877,-0.323782
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78454.4,78404.6,78433.2,78431.8,0.0556773,0.0557996
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77601.7,77444.7,77536.5,77530.6,0.623558,0.624162
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,74920.8,74439.4,74722.4,74702.6,0.469829,0.47188
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,67004.9,65655.7,66452.6,66392.2,0.278565,0.285371
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,47232.2,44377.0,46068.3,45929.7,0.503401,0.526133
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,16630.0,13994.1,15558.6,15417.5,-0.30684,-0.252429
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,1467.47,1191.81,1359.46,1342.36,0.692771,0.721962
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73951.4,73908.2,73895.4,73905.0,0.0524304,0.0514856
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77639.7,77488.4,77479.6,77477.6,0.37785,0.378038
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75060.1,74595.2,74571.0,74562.3,0.442238,0.44314
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,67400.1,66090.9,66028.0,65998.9,0.935045,0.938623
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,48101.0,45289.7,45166.7,45095.6,0.455638,0.467436
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,17525.2,14819.7,14715.5,14641.4,-0.295926,-0.266115
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,1663.96,1333.39,1322.49,1313.33,0.294453,0.309417
8|84|sample|9|162,28.5,600,8,9,1,78856.625,669.246,668.484,668.277,668.436,-0.123955,-0.12424
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74310.0,74311.9,74301.8,74311.9,-0.0350712,-0.0360572
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.38964,0.3896
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.407002,0.406962
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.277988,0.277948
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.405155,0.405115
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.640465,0.640424
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78849.3,78849.3,78848.9,78849.3,0.0134949,0.0134567
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74310.0,74311.9,74301.8,74311.9,-1.32836,-1.32918
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.38239,1.38239
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.42127,1.42127
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.47743,1.47743
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.57679,1.57679
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.52495,1.52495
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.58111,1.58111
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.61135,1.61135
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.54655,1.54655
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79470.0,79052.5,79056.2,79076.9,1.40885,1.40659
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83433.1,82034.8,82083.9,82115.9,0.972237,0.969034
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,80659.2,76409.3,76560.9,76650.6,1.20809,1.19822
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,72422.6,60949.0,61343.2,61560.3,0.897357,0.868997
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,51670.6,30115.4,30734.2,31052.9,0.330612,0.257446
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,18792.9,4091.43,4310.44,4418.07,-0.0975564,-0.199343
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1737.46,697.989,699.623,700.629,-0.121857,-0.123641
8|719|sample|10|274,28.5,612,8,10,1,84741.625,669.366,667.642,667.458,667.642,-0.100704,-0.101032
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79465.2,79302.1,79197.6,79215.9,0.934275,0.932384
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83416.8,82703.0,82365.4,82390.1,0.932254,0.929794
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,80601.5,77867.9,76779.0,76848.3,0.897486,0.890153
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,72273.3,63192.5,60221.9,60381.9,0.912104,0.890777
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,51350.9,31012.5,26436.8,26631.8,-0.370658,-0.417465
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,18463.0,3482.55,2357.21,2389.4,-0.0119179,-0.0532772
8|719|sample|11|274,5.8,638,7,11,1,84741.625,1689.29,690.278,688.241,688.41,-0.090779,-0.0910802
8|719|sample|11|274,29.0,584,8,11,1,84741.625,669.214,667.642,667.458,667.642,-0.151547,-0.151873
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79465.2,79302.1,79177.5,79187.6,1.38385,1.38276
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78614.8,77942.2,77545.6,77550.7,1.35427,1.35371
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,75962.3,73386.7,72130.1,72112.7,1.74045,1.74261
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,68115.4,59559.5,56158.4,56067.0,1.19594,1.20943
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,48402.3,29239.6,24067.0,23893.0,-0.312938,-0.266655
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17415.5,3300.91,2071.63,2032.02,-0.731176,-0.68214
8|719|sample|12|274,5.8,634,7,12,1,84741.625,1611.31,670.041,667.916,668.061,-0.061579,-0.0618397
8|719|sample|12|274,29.0,568,8,12,1,84741.625,669.214,667.642,667.458,667.642,-0.180601,-0.180925
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79745.7,79837.6,79826.1,79836.6,1.34729,1.34617
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84361.3,84662.1,84659.2,84658.0,0.221078,0.221187
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83557.4,84473.5,84464.5,84458.4,0.0981696,0.0987078
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81018.8,83742.5,83708.7,83686.4,0.457332,0.4594
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,73450.5,81069.3,80946.2,80867.2,-0.192472,-0.185529
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,53982.7,71908.1,71503.7,71253.1,0.469676,0.496752
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,21333.5,46873.2,45954.8,45410.8,0.623485,0.714992
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,2057.93,11470.3,10836.3,10487.6,-0.480147,-0.302783
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79745.7,79837.6,79826.6,79836.9,1.53653,1.5354
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84361.3,84662.1,84660.9,84659.3,0.0471913,0.0473328
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83557.4,84473.5,84470.9,84463.2,0.0514503,0.052115
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81018.8,83742.5,83732.2,83704.3,0.28742,0.289946
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,73450.5,81069.3,81030.9,80931.8,-0.0119562,-0.00304599
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,53982.7,71908.1,71778.5,71461.9,-0.0714713,-0.0396613
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,21333.5,46873.2,46569.7,45872.9,0.645152,0.761573
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,2057.93,11470.3,11251.7,10790.3,-0.450902,-0.220227
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79294.5,79740.3,79728.8,79738.9,0.959916,0.958872
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,82845.9,84276.5,84272.9,84270.8,0.586076,0.586273
