id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56719.5,56719.5,43916.9,37803.8,0.412369,0.785217
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59303,59303,45917.3,39525.7,-0.0301541,0.271136
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60238.4,60238.4,46641.5,40149.1,-0.431814,-0.195475
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.4,60541.4,46876.2,40351.1,-1.2658,-1.16432
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.4,60541.4,2981.4,2571.21,0.838654,1.27449
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60238.4,60238.4,1070.92,917.58,0.33075,0.702426
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59303,59303,1054.29,903.333,-0.190883,0.0936208
411|4,100,850,8,4,60744.9,910.018,0.183344,56719.5,56719.5,1008.36,863.979,-0.297347,-0.0306346
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56369.9,56369.9,38015.3,33123.4,1.00221,1.42984
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58953.4,58953.4,39757.6,34641.5,0.0570725,0.345122
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59888.7,59888.7,40388.3,35191.1,-0.689739,-0.511983
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60191.8,60191.8,40592.7,35369.2,-1.52366,-1.46906
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60191.8,60191.8,2575.64,2223.59,-0.308475,-0.0575549
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59888.7,59888.7,920.989,772.946,0.133648,0.521878
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58953.4,58953.4,906.605,760.875,0.111509,0.495499
411|3,100,882,8,3,60744.9,910.018,0.183344,56369.9,56369.9,866.875,727.531,0.0330343,0.401994
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.1,56846.1,41390.1,37661.3,0.630303,0.880163
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,59429.6,43271.1,39372.9,0.556475,0.799026
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60365,60365,43952.1,39992.6,0.470959,0.705042
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60668,60668,44172.8,40193.4,0.225506,0.435288
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60668,60668,44172.8,40193.4,0.0443704,0.236218
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60365,60365,43952.1,39992.6,-0.577071,-0.44675
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59429.6,59429.6,43271.1,39372.9,-1.32172,-1.26513
411|5,5,2918,8,5,60744.9,910.018,0.183344,56846.1,56846.1,34627.5,2381.45,-1.73379,0.426575
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.1,56887.1,43411.6,41625.1,0.811365,0.927446
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.6,59470.6,45383.1,43515.5,0.673551,0.783716
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60406,60406,46096.9,44199.9,0.646825,0.755844
