id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,25288.4,25289.1,35056.1,34939.7,1.32583,1.33865
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,28175.8,28176.6,27697.3,27721.8,1.59273,1.5891
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,29039.7,29040.6,17029.1,17176.8,2.81067,2.76481
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,29298.3,29299.1,9041,9206.51,1.81239,1.73446
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,29298.3,29299.1,4602,4722.06,-0.164436,-0.224388
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,29039.7,29040.6,2484.44,2555.02,-1.2452,-1.28048
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,28175.8,28176.6,1524.35,1560.81,-0.953724,-0.990372
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,25288.4,25289.1,1029.75,1045.61,-0.440315,-0.471899
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,25288.4,25289.1,37230.9,37556.3,1.41649,1.38236
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,28175.8,28176.6,27570.2,27575.7,1.22469,1.22395
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,29039.7,29040.6,14420.8,14045.9,1.96856,2.08844
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,29039.7,29040.6,6227.75,5879.52,0.687847,0.877985
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,29039.7,29040.6,2781.31,2588.03,-0.567109,-0.421085
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,29039.7,29040.6,1536.81,1449.29,-0.904079,-0.806348
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,28175.8,28176.6,1079.74,1044.58,-0.279742,-0.204237
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,25288.4,25289.1,846.239,833.264,0.106595,0.147532
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,25288.4,25289.1,45793.1,45681,0.516456,0.523918
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,28175.8,28176.6,47448.7,47341.1,0.454016,0.460784
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,29039.7,29040.6,43155,43063.2,0.685627,0.692468
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,29298.3,29299.1,35565.2,35528.5,0.983636,0.987265
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,29298.3,29299.1,26398.4,26442,1.79732,1.79019
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,29039.7,29040.6,17648.1,17752.7,1.84494,1.8192
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,28175.8,28176.6,10733.4,10851.2,0.547716,0.514374
