id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45975.3,55570.2,55674.1,55677.3,-0.23133,-0.23165
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25579.2,53021.3,53549.7,53558.9,-0.917334,-0.918192
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7618.27,35987.1,37396.2,37403.1,-0.217873,-0.218915
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2204.87,12917.6,13910.8,13902.7,0.670633,0.674362
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1137.37,3418.57,3675.19,3669.72,0.899684,0.908734
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,942.523,1354.03,1402.57,1400.96,-0.461881,-0.457137
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.306,966.684,975.177,974.842,-0.112845,-0.111481
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.867,863.041,864.423,864.403,-0.0649277,-0.0648383
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45691.9,55227.6,54745.8,54737.6,0.363991,0.364933
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25428.4,52708.7,50404.8,50357.1,-1.10044,-1.09591
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7574.05,35778.3,30556.4,30441,-0.932415,-0.913773
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2192.14,12843,9796.4,9727.66,-1.08104,-1.04834
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1130.8,3398.82,2673.98,2656.14,-0.981652,-0.953294
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,937.053,1346.17,1213.05,1209.37,-0.80801,-0.79669
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,890.028,960.985,937.979,937.254,0.0938853,0.0970268
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.622,857.721,853.905,853.754,0.127497,0.128194
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56732.6,56836.1,56838.1,56838,-0.172558,-0.172547
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58755,59369.5,59381.2,59380.5,-0.335798,-0.335733
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56637.2,60016.2,60084.2,60079.9,-0.508699,-0.508311
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44096.8,58711.4,59086.9,59061,-0.960275,-0.958113
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19577.2,50950.9,52617.2,52490.9,-0.826921,-0.814769
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5267.87,29032.5,32331.6,32045.5,-0.320803,-0.271478
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1687.49,8811.92,10470.9,10306.9,1.40617,1.5179
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,986.051,2338.88,2701.44,2662.5,0.406847,0.485999
