id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.46811,1.46811
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43687,1.43687
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.47257,1.47257
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.51719,1.51719
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.55735,1.55735
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.54843,1.54843
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.54843,1.54843
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.41902,1.41902
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71635.6,71635.9,71635.9,71635.9,-0.279777,-0.279777
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78746.2,78741.5,78741.5,78741.5,-0.118363,-0.118363
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78851.0,78787.9,78787.9,78787.9,-0.0668739,-0.066874
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78815.8,77971.7,77971.7,77971.7,-1.04506,-1.04506
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78472.9,68039.8,68039.7,68039.8,-2.00505,-2.00505
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,75214.0,14476.3,14476.2,14476.3,-0.319578,-0.319632
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,50399.2,612.563,612.563,612.563,2.2161,2.2161
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2855.14,581.799,581.799,581.799,0.00791859,0.0079186
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71635.6,71472.9,71472.9,71472.9,-0.219732,-0.219732
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78746.2,78090.6,78090.6,78090.6,0.0697543,0.0697543
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78742.5,76372.4,76372.4,76372.4,0.560682,0.560682
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78706.4,70440.4,70440.4,70440.4,-0.265089,-0.265088
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78355.6,52857.7,52857.7,52857.7,-0.0984292,-0.0984267
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75022.5,20602.0,20602.0,20602.0,0.216947,0.216955
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,49862.8,2058.71,2058.72,2058.71,-0.252439,-0.252432
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2708.52,584.527,584.527,584.527,-0.0386607,-0.0386606
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71635.6,71472.9,71472.9,71472.9,-0.721389,-0.721388
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71635.2,71039.6,71039.6,71039.6,-0.693496,-0.693496
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71631.9,69477.2,69477.2,69477.2,-0.776432,-0.776431
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,71599.1,64082.9,64082.9,64082.9,-0.922816,-0.922814
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,71280.0,48093.7,48093.8,48093.7,-0.954345,-0.954342
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,68249.0,18761.5,18761.5,18761.5,-1.00779,-1.00778
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,45369.2,1898.96,1898.95,1898.96,-0.637278,-0.637279
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2708.52,584.527,584.527,584.527,0.157215,0.157215
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,71635.6,70923.2,70923.2,70923.2,0.483434,0.483436
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78746.5,77142.5,77142.6,77142.5,0.495654,0.495657
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78854.6,75590.6,75590.6,75590.6,0.775283,0.775289
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78851.7,72308.4,72308.5,72308.4,1.32074,1.32075
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78822.4,66070.1,66070.2,66070.1,1.15616,1.15617
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78537.5,55131.5,55131.7,55131.5,1.58567,1.5857
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,75712.3,38650.3,38650.5,38650.3,0.524234,0.524268
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,49338.5,18233.8,18233.9,18233.8,-1.47208,-1.47206
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,71635.6,70923.2,70923.2,70923.2,0.304108,0.304108
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78746.5,77142.5,77142.5,77142.5,0.648607,0.648608
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78854.6,75590.6,75590.6,75590.6,0.629369,0.62937
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78853.3,72309.9,72309.9,72309.9,0.834598,0.834599
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78824.0,66071.4,66071.4,66071.4,1.11867,1.11868
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78537.5,55131.5,55131.5,55131.5,1.17315,1.17315
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,75712.3,38650.3,38650.3,38650.3,0.0889737,0.0889724
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,49338.5,18233.8,18233.8,18233.8,-1.78232,-1.78232
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,71635.5,69689.7,69689.7,69689.7,0.303871,0.303871
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78745.7,74415.1,74415.1,74415.1,0.359161,0.359161
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78846.6,70231.5,70231.5,70231.5,0.999163,0.999163
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78774.6,62297.8,62297.7,62297.8,1.27225,1.27225
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78059.7,49079.7,49079.6,49079.7,0.911405,0.911404
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,71459.6,31027.7,31027.7,31027.7,-1.38025,-1.38025
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,32108.6,13568.7,13568.7,13568.7,-1.74351,-1.74351
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,754.664,3408.21,3408.2,3408.21,1.57277,1.57276
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,71635.5,69689.7,69689.7,69689.7,0.111035,0.111036
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78745.7,74415.1,74415.2,74415.1,0.513755,0.513755
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78846.6,70231.5,70231.5,70231.5,0.884353,0.884354
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78774.6,62297.8,62297.8,62297.8,1.64612,1.64612
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78059.7,49079.7,49079.7,49079.7,0.858134,0.858136
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,71459.6,31027.7,31027.7,31027.7,-0.561404,-0.561403
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,32108.6,13568.7,13568.7,13568.7,-0.237508,-0.237511
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,754.664,3408.21,3408.2,3408.21,0.904469,0.90446
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,71635.6,71636.2,71636.2,71636.2,-0.159411,-0.159411
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78746.5,78746.2,78746.2,78746.2,0.765719,0.765719
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78854.5,78849.5,78849.5,78849.5,0.0958988,0.0958988
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78852.3,78783.8,78783.8,78783.8,-0.193136,-0.193136
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78814.4,77898.0,77898.0,77898.0,-0.318651,-0.318651
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78444.2,67195.2,67195.1,67195.2,-2.05445,-2.05446
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,74844.7,12788.8,12788.7,12788.8,1.82768,1.82762
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,44401.5,583.339,583.339,583.339,1.90786,1.90786
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,71635.6,71636.2,71636.2,71636.2,-0.0713096,-0.0713094
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78746.5,78746.2,78746.2,78746.2,0.0247327,0.0247327
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78854.5,78849.5,78849.5,78849.5,0.459165,0.459165
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78852.3,78783.8,78783.8,78783.8,0.0664737,0.0664736
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78814.4,77898.0,77898.0,77898.0,-0.774011,-0.774011
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78444.2,67195.2,67195.1,67195.2,-1.79143,-1.79144
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,74844.7,12788.8,12788.7,12788.8,0.885579,0.88552
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,44401.5,583.339,583.339,583.339,2.29974,2.29974
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,71635.6,71635.9,71635.9,71635.9,0.263751,0.263752
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78746.2,78741.5,78741.5,78741.5,0.238138,0.238138
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78851.0,78787.9,78787.9,78787.9,0.0278461,0.0278461
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78817.4,77973.3,77973.3,77973.3,-0.295658,-0.295659
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78474.5,68041.2,68041.1,68041.2,-1.97975,-1.97976
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,75214.0,14476.3,14476.2,14476.3,-0.188273,-0.188311
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,50399.2,612.563,612.563,612.563,1.6777,1.6777
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2855.14,581.799,581.799,581.799,0.0343056,0.0343056
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,71635.6,71636.2,71636.2,71636.2,0.217826,0.217826
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.372639,0.372639
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.38885,0.38885
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.268386,0.268386
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.387126,0.387126
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.606842,0.606842
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78746.6,78746.6,78746.6,78746.6,0.0214201,0.0214201
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,71635.6,71636.2,71636.2,71636.2,-1.03155,-1.03155
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.42795,1.42795
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.46811,1.46811
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.52612,1.52612
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.62875,1.62875
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.5752,1.5752
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.63321,1.63321
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.66445,1.66445
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.59752,1.59752
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,76981.6,84283.6,84283.6,84283.6,0.813076,0.813076
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84622.9,83032.0,83032.0,83032.0,0.818864,0.818865
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84735.5,78511.3,78511.3,78511.3,0.931181,0.931184
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84697.7,63895.9,63896.0,63895.9,0.537061,0.537068
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84329.1,31300.9,31300.9,31300.9,0.188964,0.188976
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,80825.2,4225.9,4225.91,4225.9,-0.0151997,-0.0151983
8|719|sample|10|274,5.7,632,7,10,1,84741.625,54145.2,646.869,646.868,646.869,-0.0275454,-0.027546
8|719|sample|10|274,28.5,612,8,10,1,84741.625,3029.45,608.26,608.26,608.26,0.00699938,0.00699938
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,76981.6,84533.9,84533.9,84533.9,0.388453,0.388453
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84622.9,83757.7,83757.7,83757.7,0.742174,0.742174
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84618.9,80172.6,80172.6,80172.6,0.515348,0.515347
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84580.2,65376.5,65376.5,65376.5,0.256448,0.256441
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84203.0,27038.4,27038.2,27038.4,-0.482033,-0.482066
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,80619.3,1829.78,1829.75,1829.78,0.73277,0.732722
8|719|sample|11|274,5.8,638,7,11,1,84741.625,53568.4,611.207,611.207,611.207,0.0501068,0.0501065
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2871.8,609.439,609.439,609.439,-0.0475952,-0.0475952
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,76981.6,84533.9,84533.9,84533.9,0.780282,0.780282
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,76981.3,83757.7,83757.7,83757.7,0.667984,0.667983
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76977.7,80172.6,80172.6,80172.6,0.785379,0.785378
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,76942.5,65376.5,65376.4,65376.5,0.0169585,0.0169491
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,76599.4,27038.4,27038.2,27038.4,-0.960259,-0.960299
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,73340.4,1829.78,1829.75,1829.78,-0.418169,-0.418218
8|719|sample|12|274,5.8,634,7,12,1,84741.625,48740.3,611.207,611.207,611.207,0.0426264,0.0426261
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2871.8,609.439,609.439,609.439,-0.0775309,-0.0775309
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,76981.7,84725.4,84725.4,84725.4,0.792611,0.792611
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84623.3,84678.6,84678.6,84678.6,0.204508,0.204508
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84739.5,84497.5,84497.5,84497.5,0.0888321,0.0888325
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84736.3,83799.1,83799.1,83799.1,0.418601,0.418602
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84704.8,81152.9,81152.9,81152.9,-0.196352,-0.196349
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84398.5,71770.8,71770.9,71770.8,0.411447,0.411457
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,81361.0,45602.9,45603.1,45602.9,0.638271,0.638296
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,53008.1,10503.4,10503.4,10503.4,-0.296316,-0.296289
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,76981.7,84725.4,84725.4,84725.4,0.959288,0.959288
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84623.3,84678.6,84678.6,84678.6,0.0425662,0.0425663
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84739.5,84497.5,84497.5,84497.5,0.0458058,0.045806
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84738.0,83799.1,83799.1,83799.1,0.262333,0.262333
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84706.6,81152.9,81152.9,81152.9,-0.0213546,-0.0213532
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84398.5,71770.8,71770.8,71770.8,-0.0659647,-0.0659605
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,81361.0,45602.9,45603.0,45602.9,0.755311,0.755322
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,53008.1,10503.4,10503.4,10503.4,-0.0658354,-0.0658237
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,76981.6,84632.5,84632.5,84632.5,0.45064,0.45064
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84622.4,84319.2,84319.2,84319.2,0.542379,0.54238
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84730.8,83116.7,83116.7,83116.7,0.227525,0.227527
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84653.4,78637.1,78637.2,78637.1,0.470052,0.470057
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,83884.8,63734.4,63734.5,63734.4,0.324709,0.324721
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,76788.6,30127.9,30128.0,30127.9,-0.338171,-0.338151
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,34479.8,3581.73,3581.74,3581.73,1.41556,1.41557
8|719|sample|5|274,48.0,870,8,5,1,84741.625,771.029,632.187,632.187,632.187,0.442279,0.442279
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,76981.6,84632.5,84632.5,84632.5,0.480004,0.480005
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84622.4,84319.2,84319.2,84319.2,1.28832,1.28832
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84730.8,83116.7,83116.7,83116.7,0.490553,0.490554
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84653.4,78637.1,78637.2,78637.1,0.514435,0.514439
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,83884.8,63734.4,63734.5,63734.4,0.28438,0.284389
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,76788.6,30127.9,30128.0,30127.9,-0.38569,-0.385674
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,34479.8,3581.73,3581.74,3581.73,-0.0813796,-0.0813727
8|719|sample|6|274,48.0,772,8,6,1,84741.625,771.029,632.187,632.187,632.187,0.260021,0.26002
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,76981.7,84614.4,84614.4,84614.4,0.979245,0.979245
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84623.3,84263.9,84263.9,84263.9,0.484746,0.484746
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84739.4,82959.1,82959.1,82959.1,0.860963,0.860964
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84737.0,78254.7,78254.8,78254.7,0.575618,0.57562
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84696.3,63141.6,63141.7,63141.6,0.215959,0.215964
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84298.2,30099.2,30099.3,30099.2,0.0536661,0.0536727
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,80428.2,3865.84,3865.83,3865.84,0.33166,0.331655
8|719|sample|7|274,6.0,676,8,7,1,84741.625,47699.8,640.357,640.357,640.357,0.0661468,0.0661461
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,76981.7,84614.4,84614.4,84614.4,0.865384,0.865384
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84623.3,84263.9,84263.9,84263.9,0.686316,0.686315
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84739.4,82959.1,82959.1,82959.1,0.13892,0.138919
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84737.0,78254.7,78254.7,78254.7,0.587768,0.587766
