id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52524.9,53876.3,52805.2,51999.1,0.0658885,0.146596
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49451.5,51076.1,47889.9,46439.3,-0.290239,-0.138727
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40696.4,41876.2,34658.2,32491.9,0.199608,0.555635
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28222.8,27914.3,16389,14824.2,-0.26724,0.247169
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16404.1,14940.3,4357.27,4110.92,-0.0652068,0.238927
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8457.74,6998.91,1249.54,1298.62,0.034783,-0.160776
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4230.27,3280.32,911.113,923.235,0.208102,0.137883
411|4,100,850,8,4,60744.9,910.018,0.183344,2228.93,1733.21,860.01,858.436,-0.0598311,-0.0505109
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52217.4,53583.8,49201.7,48829.9,0.933642,0.979885
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49174,50809.5,40385.1,39934.5,0.0726637,0.131495
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40471.4,41660.7,23832.7,23250.3,0.39736,0.53608
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28067.5,27771.3,8518.52,8089.38,-0.357549,-0.103819
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16313.9,14863.7,2208.26,2066.6,-0.121648,0.222367
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8410.99,6962.88,1032.57,1008.58,-0.231836,-0.115078
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4206.54,3263.2,897.937,894.073,0.355276,0.379026
411|3,100,882,8,3,60744.9,910.018,0.183344,2215.89,1723.8,856.393,852.876,0.153693,0.175522
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56599.3,57049,57028.9,56904.3,-0.167644,-0.156758
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58420.7,58923.9,58689.6,58579.4,-0.236537,-0.227309
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57831.6,58658.6,57971.5,57757.8,-0.273687,-0.255676
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54852.4,56175.5,54383.9,53883.8,-0.467875,-0.424505
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48352.3,49938,45664.5,44635.8,-0.0513866,0.0658969
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37506.1,38351,29984.9,28524,0.0979108,0.3662
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24289.8,23602.9,12646.8,11611.3,0.16957,0.643102
411|5,5,2918,8,5,60744.9,910.018,0.183344,13010.3,11585.6,3350.85,3062.27,-0.664016,-0.242174
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56638.1,57085.2,56966.7,56937.7,0.455534,0.458385
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58459.1,58959.9,58623.2,58534.3,0.254712,0.262909
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57869,58693.9,57796.5,57562.9,0.360075,0.382403
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54887.7,56209.2,53944.4,53389.7,0.0356006,0.0893746
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48383.4,49968,44848.5,43775.1,0.449825,0.586893
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37530.4,38374.1,29248.7,27906.7,0.0620879,0.312277
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24305.7,23617.4,12857.6,12075.2,-0.246921,0.0701436
411|6,5,3840,8,6,60744.9,910.018,0.183344,13019.3,11593,3909.58,3754.3,-0.0914864,0.117338
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52636.2,53982.2,51481.6,50935.6,-0.163519,-0.110165
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49551.9,51172.6,45039.1,43962.4,0.119252,0.248077
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40777.8,41954.3,29964.8,28523.8,-0.0811094,0.17448
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28279,27966.1,12273.9,11479.7,-0.0443682,0.308233
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16436.8,14968,2991.97,2936.92,0.20966,0.309931
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8474.67,7011.95,1086.98,1115.3,-0.297804,-0.420799
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4238.87,3286.52,902.33,907.308,-0.11581,-0.143379
411|8,100,778,8,8,60744.9,910.018,0.183344,2233.66,1736.62,858.756,858.557,-0.483371,-0.482289
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52672.2,54016.5,51558.8,50698.2,-0.0115476,0.0755136
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49584.5,51203.8,45016.2,43349.6,0.282373,0.490856
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40804.2,41979.5,29746.4,27530.1,-0.260492,0.132368
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28297.2,27982.9,11843.1,10638.3,-0.167167,0.396099
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16447.4,14977,2723.82,2635.63,-0.0902537,0.0787398
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8480.15,7016.18,1034.69,1066.6,-0.0431894,-0.195669
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4241.65,3288.53,898.591,903.156,0.168225,0.141396
411|7,100,848,8,7,60744.9,910.018,0.183344,2235.19,1737.72,860.035,859.095,-0.0719288,-0.0663849
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56479.7,56937.1,56788.8,56742.2,-0.364595,-0.360666
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58302.3,58812.8,58464.6,58331.6,0.0111141,0.0228574
